time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
14.100003,-251,-251,-30.24,-12,-14,0,0,1,0,3.02,-0.15
14.105004,-235,-235,-30.16,-12,-14,0,0,1,0,3.02,-0.17
14.110001,-238,-238,-30.24,-10,-12,0,0,1,0,3.02,0.17
14.115002,-175,-175,-30.059999,-10,-12,0,0,1,0,3.01,-0.36
14.120003,-276,-276,-30.02,-14,-14,0,0,1,0,3,-0.09
14.125,-222,-222,-29.85,-14,-14,0,0,1,0,2.99,-0.34
14.130001,-270,-270,-29.9,-10,-12,0,0,1,0,2.99,0.11
14.135002,-183,-183,-29.75,-10,-12,0,0,1,0,2.98,-0.31
14.140003,-263,-263,-29.75,-14,-14,0,0,1,0,2.97,-0.01
14.145001,-203,-203,-29.66,-14,-14,0,0,1,0,2.97,-0.17
14.150002,-235,-235,-29.76,-10,-12,0,0,1,0,2.98,0.18
14.155003,-169,-169,-29.629999,-10,-12,0,0,1,0,2.96,-0.26
14.16,-253,-253,-29.67,-14,-14,0,0,1,0,2.97,0.09
14.165001,-185,-185,-29.57,-14,-14,0,0,1,0,2.96,-0.19
14.170002,-239,-239,-29.67,-10,-12,0,0,1,0,2.97,0.2
14.175003,-167,-167,-29.57,-10,-12,0,0,1,0,2.96,-0.2
14.180001,-241,-241,-29.620001,-14,-14,0,0,1,0,2.96,0.1
14.185002,-182,-182,-29.559999,-14,-14,0,0,1,0,2.96,-0.14
14.190003,-228,-228,-29.639999,-12,-12,0,0,1,0,2.96,0.16
14.195004,-172,-172,-29.48,-12,-12,0,0,1,0,2.95,-0.32
14.200001,-264,-264,-29.440001,-14,-12,0,0,1,0,2.94,-0.08
14.205002,-216,-216,-29.27,-14,-12,0,0,1,0,2.93,-0.33
14.210003,-264,-264,-29.309999,-12,-10,0,0,1,0,2.93,0.07
14.215,-185,-185,-29.16,-12,-10,0,0,1,0,2.92,-0.3
14.220002,-258,-258,-29.040001,-14,-14,0,0,1,0,2.9,-0.23
14.225003,-242,-242,-28.879999,-14,-14,0,0,1,0,2.89,-0.32
14.230004,-260,-260,-28.889999,-10,-12,0,0,1,0,2.89,0.01
14.235001,-194,-194,-28.719999,-10,-12,0,0,1,0,2.87,-0.33
14.240002,-261,-261,-28.530001,-14,-14,0,0,1,0,2.85,-0.39
14.245003,-272,-272,-28.4,-14,-14,0,0,1,0,2.84,-0.26
14.25,-245,-245,-28.49,-12,-12,0,0,1,0,2.85,0.18
14.255001,-162,-162,-28.41,-12,-12,0,0,1,0,2.84,-0.16
14.260002,-225,-225,-28.299999,-14,-16,0,0,1,0,2.83,-0.22
14.265003,-237,-237,-28.139999,-14,-16,0,0,1,0,2.81,-0.3
14.270001,-252,-252,-28.25,-14,-14,0,0,1,0,2.83,0.22
14.275002,-154,-154,-28.129999,-14,-14,0,0,1,0,2.81,-0.24
14.280003,-239,-239,-28.15,-16,-16,0,0,1,0,2.82,0.03
14.285,-184,-184,-28.08,-16,-16,0,0,1,0,2.81,-0.15
14.290001,-220,-220,-28.16,-12,-12,0,0,1,0,2.82,0.16
14.295002,-162,-162,-28.01,-12,-12,0,0,1,0,2.8,-0.29
14.300003,-249,-249,-28.059999,-14,-14,0,0,1,0,2.81,0.09
14.305001,-174,-174,-27.84,-14,-14,0,0,1,0,2.78,-0.44
14.310002,-277,-277,-27.85,-12,-12,0,0,1,0,2.78,0.03
14.315003,-184,-184,-27.639999,-12,-12,0,0,1,0,2.76,-0.41
14.320004,-270,-270,-27.610001,-14,-14,0,0,1,0,2.76,-0.06
14.325001,-200,-200,-27.43,-14,-14,0,0,1,0,2.74,-0.36
14.330002,-259,-259,-27.459999,-12,-10,0,0,1,0,2.75,0.07
14.335003,-174,-174,-27.290001,-12,-10,0,0,1,0,2.73,-0.35
14.34,-255,-255,-27.24,-12,-14,0,0,1,0,2.72,-0.1
14.345002,-206,-206,-27.120001,-12,-14,0,0,1,0,2.71,-0.22
14.350003,-229,-229,-27.23,-12,-10,0,0,1,0,2.72,0.22
14.355004,-148,-148,-27.129999,-12,-10,0,0,1,0,2.71,-0.21
14.360001,-227,-227,-27.07,-12,-14,0,0,1,0,2.71,-0.11
14.365002,-206,-206,-26.940001,-12,-14,0,0,1,0,2.69,-0.27
14.370003,-236,-236,-26.950001,-12,-10,0,0,1,0,2.69,0.02
14.375,-179,-179,-26.77,-12,-10,0,0,1,0,2.68,-0.35
14.380001,-251,-251,-26.67,-12,-14,0,0,1,0,2.67,-0.21
14.385002,-223,-223,-26.48,-12,-14,0,0,1,0,2.65,-0.37
14.390003,-254,-254,-26.57,-10,-12,0,0,1,0,2.66,0.17
14.395001,-151,-151,-26.440001,-10,-12,0,0,1,0,2.64,-0.26
14.400002,-231,-231,-26.34,-14,-14,0,0,1,0,2.63,-0.19
14.405003,-216,-216,-26.18,-14,-14,0,0,1,0,2.62,-0.33
14.41,-243,-243,-26.23,-12,-12,0,0,1,0,2.62,0.11
14.415001,-158,-158,-26.110001,-12,-12,0,0,1,0,2.61,-0.26
14.420002,-229,-229,-26.040001,-16,-14,0,0,1,0,2.6,-0.14
14.425003,-204,-204,-25.959999,-16,-14,0,0,1,0,2.6,-0.16
14.430001,-208,-208,-26.110001,-12,-10,0,0,1,0,2.61,0.3
14.435002,-129,-129,-25.940001,-12,-10,0,0,1,0,2.59,-0.34
14.440003,-244,-244,-25.91,-14,-12,0,0,1,0,2.59,-0.07
14.445004,-189,-189,-25.709999,-14,-12,0,0,1,0,2.57,-0.4
14.450001,-254,-254,-25.75,-12,-10,0,0,1,0,2.58,0.09
14.455002,-158,-158,-25.59,-12,-10,0,0,1,0,2.56,-0.33
14.460003,-240,-240,-25.48,-12,-14,0,0,1,0,2.55,-0.21
14.465,-215,-215,-25.370001,-12,-14,0,0,1,0,2.54,-0.23
14.470002,-218,-218,-25.450001,-12,-12,0,0,1,0,2.54,0.16
14.475003,-144,-144,-25.24,-12,-12,0,0,1,0,2.52,-0.42
14.480004,-255,-255,-25.16,-14,-12,0,0,1,0,2.52,-0.16
14.485001,-204,-204,-24.93,-14,-12,0,0,1,0,2.49,-0.46
14.490002,-261,-261,-25.08,-12,-10,0,0,1,0,2.51,0.3
14.495003,-122,-122,-24.99,-12,-10,0,0,1,0,2.5,-0.18
14.5,-206,-206,-24.99,-12,-12,0,0,1,0,2.5,0
14.505001,-169,-169,-24.82,-12,-12,0,0,1,0,2.48,-0.33
14.510002,-235,-235,-24.85,-12,-10,0,0,1,0,2.48,0.06
14.515003,-158,-158,-24.73,-12,-10,0,0,1,0,2.47,-0.23
14.520001,-214,-214,-24.67,-14,-12,0,0,1,0,2.47,-0.13
14.525002,-194,-194,-24.459999,-14,-12,0,0,1,0,2.45,-0.41
14.530003,-248,-248,-24.469999,-10,-10,0,0,1,0,2.45,0.02
14.535,-162,-162,-24.35,-10,-10,0,0,1,0,2.43,-0.25
14.540001,-216,-216,-24.219999,-12,-12,0,0,1,0,2.42,-0.24
14.545002,-213,-213,-24.030001,-12,-12,0,0,1,0,2.4,-0.38
14.550003,-239,-239,-24.09,-10,-10,0,0,1,0,2.41,0.1
14.555001,-145,-145,-23.98,-10,-10,0,0,1,0,2.4,-0.21
14.560002,-205,-205,-23.85,-14,-14,0,0,1,0,2.39,-0.26
14.565003,-213,-213,-23.700001,-14,-14,0,0,1,0,2.37,-0.3
14.570004,-220,-220,-23.860001,-10,-10,0,0,1,0,2.39,0.31
14.575001,-113,-113,-23.66,-10,-10,0,0,1,0,2.37,-0.4
14.580002,-240,-240,-23.690001,-14,-14,0,0,1,0,2.37,0.08
14.585003,-147,-147,-23.620001,-14,-14,0,0,1,0,2.36,-0.15
14.59,-190,-190,-23.75,-12,-10,0,0,1,0,2.38,0.26
14.595002,-118,-118,-23.57,-12,-10,0,0,1,0,2.36,-0.37
14.600003,-233,-233,-23.58,-14,-14,0,0,1,0,2.36,0.02
14.605004,-157,-157,-23.459999,-14,-14,0,0,1,0,2.35,-0.23
14.610001,-206,-206,-23.469999,-10,-10,0,0,1,0,2.35,0.02
14.615002,-155,-155,-23.24,-10,-10,0,0,1,0,2.32,-0.45
14.620003,-248,-248,-23.18,-10,-12,0,0,1,0,2.32,-0.13
14.625,-183,-183,-23.01,-10,-12,0,0,1,0,2.3,-0.35
14.630001,-227,-227,-23.059999,-10,-10,0,0,1,0,2.31,0.11
14.635002,-136,-136,-22.91,-10,-10,0,0,1,0,2.29,-0.31
14.640003,-218,-218,-22.93,-12,-12,0,0,1,0,2.29,0.05
14.645001,-146,-146,-22.83,-12,-12,0,0,1,0,2.28,-0.21
14.650002,-197,-197,-22.940001,-8,-10,0,0,1,0,2.29,0.22
14.655003,-118,-118,-22.77,-8,-10,0,0,1,0,2.28,-0.33
14.66,-220,-220,-22.83,-12,-12,0,0,1,0,2.28,0.12
14.665001,-134,-134,-22.799999,-12,-12,0,0,1,0,2.28,-0.06
14.670002,-167,-167,-22.9,-8,-10,0,0,1,0,2.29,0.19
14.675003,-122,-122,-22.74,-8,-10,0,0,1,0,2.27,-0.32
14.680001,-218,-218,-22.690001,-10,-10,0,0,1,0,2.27,-0.1
14.685002,-175,-175,-22.52,-10,-10,0,0,1,0,2.25,-0.33
14.690003,-219,-219,-22.57,-8,-8,0,0,1,0,2.26,0.09
14.695004,-135,-135,-22.370001,-8,-8,0,0,1,0,2.24,-0.38
14.700001,-229,-229,-22.299999,-10,-12,0,0,1,0,2.23,-0.14
14.705002,-179,-179,-22.15,-10,-12,0,0,1,0,2.22,-0.31
14.710003,-212,-212,-22.23,-10,-10,0,0,1,0,2.22,0.16
14.715,-123,-123,-22.110001,-10,-10,0,0,1,0,2.21,-0.24
14.720002,-197,-197,-22.08,-12,-12,0,0,1,0,2.21,-0.06
14.725003,-162,-162,-22.01,-12,-12,0,0,1,0,2.2,-0.15
14.730004,-179,-179,-22.120001,-10,-8,0,0,1,0,2.21,0.22
14.735001,-113,-113,-21.889999,-10,-8,0,0,1,0,2.19,-0.45
14.740002,-238,-238,-21.879999,-10,-10,0,0,1,0,2.19,-0.03
14.745003,-155,-155,-21.73,-10,-10,0,0,1,0,2.17,-0.29
14.75,-206,-206,-21.799999,-8,-10,0,0,1,0,2.18,0.14
14.755001,-122,-122,-21.639999,-8,-10,0,0,1,0,2.16,-0.32
14.760002,-211,-211,-21.620001,-10,-10,0,0,1,0,2.16,-0.04
14.765003,-155,-155,-21.52,-10,-10,0,0,1,0,2.15,-0.2
14.770001,-185,-185,-21.610001,-8,-8,0,0,1,0,2.16,0.18
14.775002,-116,-116,-21.42,-8,-8,0,0,1,0,2.14,-0.37
14.780003,-220,-220,-21.41,-10,-10,0,0,1,0,2.14,-0.03
14.785,-151,-151,-21.309999,-10,-10,0,0,1,0,2.13,-0.21
14.790001,-187,-187,-21.370001,-8,-8,0,0,1,0,2.14,0.13
14.795002,-121,-121,-21.24,-8,-8,0,0,1,0,2.12,-0.27
14.800003,-197,-197,-21.209999,-10,-10,0,0,1,0,2.12,-0.05
14.805001,-154,-154,-21.110001,-10,-10,0,0,1,0,2.11,-0.22
14.810002,-187,-187,-21.209999,-8,-8,0,0,1,0,2.12,0.21
14.815003,-108,-108,-21.040001,-8,-8,0,0,1,0,2.1,-0.34
14.820004,-211,-211,-21.02,-8,-10,0,0,1,0,2.1,-0.04
14.825001,-150,-150,-20.93,-8,-10,0,0,1,0,2.09,-0.19
14.830002,-180,-180,-21.09,-8,-8,0,0,1,0,2.11,0.32
14.835003,-94,-94,-21.040001,-8,-8,0,0,1,0,2.1,-0.09
14.84,-160,-160,-21.09,-8,-10,0,0,1,0,2.11,0.08
14.845002,-127,-127,-20.950001,-8,-10,0,0,1,0,2.1,-0.27
14.850003,-196,-196,-20.98,-6,-8,0,0,1,0,2.1,0.07
14.855004,-129,-129,-20.82,-6,-8,0,0,1,0,2.08,-0.34
14.860001,-206,-206,-20.82,-10,-10,0,0,1,0,2.08,0.01
14.865002,-139,-139,-20.709999,-10,-10,0,0,1,0,2.07,-0.22
14.870003,-183,-183,-20.809999,-6,-8,0,0,1,0,2.08,0.2
14.875,-108,-108,-20.73,-6,-8,0,0,1,0,2.07,-0.17
14.880001,-173,-173,-20.719999,-10,-10,0,0,1,0,2.07,-0.02
14.885002,-144,-144,-20.65,-10,-10,0,0,1,0,2.07,-0.13
14.890003,-164,-164,-20.780001,-6,-8,0,0,1,0,2.08,0.26
14.895001,-98,-98,-20.610001,-6,-8,0,0,1,0,2.06,-0.35
14.900002,-204,-204,-20.610001,-10,-10,0,0,1,0,2.06,0
14.905003,-139,-139,-20.51,-10,-10,0,0,1,0,2.05,-0.22
14.91,-179,-179,-20.6,-6,-8,0,0,1,0,2.06,0.2
14.915001,-106,-106,-20.49,-6,-8,0,0,1,0,2.05,-0.24
14.920002,-182,-182,-20.540001,-10,-10,0,0,1,0,2.05,0.12
14.925003,-119,-119,-20.5,-10,-10,0,0,1,0,2.05,-0.08
14.930001,-155,-155,-20.639999,-8,-8,0,0,1,0,2.06,0.27
14.935002,-97,-97,-20.559999,-8,-8,0,0,1,0,2.06,-0.16
14.940003,-169,-169,-20.629999,-8,-10,0,0,1,0,2.06,0.14
14.945004,-115,-115,-20.620001,-8,-10,0,0,1,0,2.06,-0.02
14.950001,-145,-145,-20.700001,-6,-6,0,0,1,0,2.07,0.17
14.955002,-111,-111,-20.59,-6,-6,0,0,1,0,2.06,-0.22
14.960003,-180,-180,-20.629999,-6,-8,0,0,1,0,2.06,0.08
14.965,-125,-125,-20.610001,-6,-8,0,0,1,0,2.06,-0.05
14.970002,-149,-149,-20.74,-6,-6,0,0,1,0,2.07,0.26
14.975003,-98,-98,-20.629999,-6,-6,0,0,1,0,2.06,-0.21
14.980004,-180,-180,-20.709999,-8,-8,0,0,1,0,2.07,0.16
14.985001,-113,-113,-20.68,-8,-8,0,0,1,0,2.07,-0.07
14.990002,-153,-153,-20.83,-6,-6,0,0,1,0,2.08,0.3
14.995003,-94,-94,-20.75,-6,-6,0,0,1,0,2.08,-0.15
15,-170,-170,-20.77,-8,-8,0,0,1,0,2.08,0.03
15.005001,-135,-135,-20.700001,-8,-8,0,0,1,0,2.07,-0.14
15.010002,-166,-166,-20.84,-6,-6,0,0,1,0,2.08,0.29
15.015003,-96,-96,-20.790001,-6,-6,0,0,1,0,2.08,-0.11
15.020001,-162,-162,-20.84,-8,-8,0,0,1,0,2.08,0.1
15.025002,-124,-124,-20.77,-8,-8,0,0,1,0,2.08,-0.13
15.030003,-167,-167,-20.969999,-8,-6,0,0,1,0,2.1,0.39
15.035,-85,-85,-20.9,-8,-6,0,0,1,0,2.09,-0.14
15.040001,-169,-169,-20.99,-8,-8,0,0,1,0,2.1,0.18
15.045002,-110,-110,-21,-8,-8,0,0,1,0,2.1,0.02
15.050003,-139,-139,-21.110001,-6,-6,0,0,1,0,2.11,0.23
15.055001,-104,-104,-21.02,-6,-6,0,0,1,0,2.1,-0.19
15.060002,-181,-181,-21.120001,-6,-8,0,0,1,0,2.11,0.2
15.065003,-109,-109,-21.110001,-6,-8,0,0,1,0,2.11,-0.01
15.070004,-145,-145,-21.219999,-6,-6,0,0,1,0,2.12,0.21
15.075001,-108,-108,-21.129999,-6,-6,0,0,1,0,2.11,-0.19
15.080002,-181,-181,-21.190001,-8,-6,0,0,1,0,2.12,0.13
15.085003,-120,-120,-21.209999,-8,-6,0,0,1,0,2.12,0.03
15.09,-137,-137,-21.35,-4,-6,0,0,1,0,2.13,0.28
15.095002,-100,-100,-21.25,-4,-6,0,0,1,0,2.13,-0.19
15.100003,-183,-183,-21.34,-8,-6,0,0,1,0,2.13,0.17
15.105004,-115,-115,-21.34,-8,-6,0,0,1,0,2.13,0.01
15.110001,-143,-143,-21.5,-6,-6,0,0,1,0,2.15,0.32
15.115002,-96,-96,-21.440001,-6,-6,0,0,1,0,2.14,-0.12
15.120003,-170,-170,-21.48,-6,-6,0,0,1,0,2.15,0.08
15.125,-130,-130,-21.440001,-6,-6,0,0,1,0,2.14,-0.09
15.130001,-164,-164,-21.549999,-6,-6,0,0,1,0,2.16,0.24
15.135002,-107,-107,-21.459999,-6,-6,0,0,1,0,2.15,-0.2
15.140003,-185,-185,-21.5,-6,-6,0,0,1,0,2.15,0.08
15.145001,-130,-130,-21.48,-6,-6,0,0,1,0,2.15,-0.04
15.150002,-155,-155,-21.66,-6,-6,0,0,1,0,2.17,0.38
15.155003,-91,-91,-21.629999,-6,-6,0,0,1,0,2.16,-0.06
15.16,-159,-159,-21.700001,-6,-6,0,0,1,0,2.17,0.13
15.165001,-123,-123,-21.67,-6,-6,0,0,1,0,2.17,-0.06
15.170002,-160,-160,-21.85,-4,-6,0,0,1,0,2.19,0.37
15.175003,-93,-93,-21.879999,-4,-6,0,0,1,0,2.19,0.05
15.180001,-139,-139,-21.99,-6,-6,0,0,1,0,2.2,0.23
15.185002,-111,-111,-21.98,-6,-6,0,0,1,0,2.2,-0.03
15.190003,-155,-155,-22.120001,-6,-6,0,0,1,0,2.21,0.29
15.195004,-104,-104,-22.01,-6,-6,0,0,1,0,2.2,-0.22
15.200001,-194,-194,-22.09,-6,-8,0,0,1,0,2.21,0.15
15.205002,-124,-124,-22.139999,-6,-8,0,0,1,0,2.21,0.1
15.210003,-131,-131,-22.32,-6,-4,0,0,1,0,2.23,0.37
15.215,-96,-96,-22.200001,-6,-4,0,0,1,0,2.22,-0.25
15.220002,-201,-201,-22.26,-6,-8,0,0,1,0,2.23,0.13
15.225003,-128,-128,-22.309999,-6,-8,0,0,1,0,2.23,0.1
15.230004,-133,-133,-22.540001,-6,-6,0,0,1,0,2.25,0.45
15.235001,-90,-90,-22.5,-6,-6,0,0,1,0,2.25,-0.07
15.240002,-167,-167,-22.610001,-8,-6,0,0,1,0,2.26,0.22
15.245003,-117,-117,-22.639999,-8,-6,0,0,1,0,2.26,0.07
15.25,-141,-141,-22.84,-6,-6,0,0,1,0,2.28,0.39
15.255001,-98,-98,-22.799999,-6,-6,0,0,1,0,2.28,-0.07
15.260002,-170,-170,-22.93,-6,-6,0,0,1,0,2.29,0.25
15.265003,-114,-114,-22.969999,-6,-6,0,0,1,0,2.3,0.08
15.270001,-141,-141,-23.15,-6,-4,0,0,1,0,2.32,0.37
15.275002,-101,-101,-23.110001,-6,-4,0,0,1,0,2.31,-0.08
15.280003,-173,-173,-23.23,-6,-6,0,0,1,0,2.32,0.23
15.285,-119,-119,-23.24,-6,-6,0,0,1,0,2.32,0.03
15.290001,-151,-151,-23.42,-4,-6,0,0,1,0,2.34,0.36
15.295002,-105,-105,-23.42,-4,-6,0,0,1,0,2.34,0
15.300003,-158,-158,-23.59,-6,-6,0,0,1,0,2.36,0.34
15.305001,-108,-108,-23.629999,-6,-6,0,0,1,0,2.36,0.07
15.310002,-147,-147,-23.82,-6,-4,0,0,1,0,2.38,0.39
15.315003,-105,-105,-23.82,-6,-4,0,0,1,0,2.38,0
15.320004,-162,-162,-23.98,-6,-6,0,0,1,0,2.4,0.32
15.325001,-113,-113,-24.059999,-6,-6,0,0,1,0,2.41,0.15
15.330002,-136,-136,-24.309999,-4,-4,0,0,1,0,2.43,0.5
15.335003,-98,-98,-24.34,-4,-4,0,0,1,0,2.43,0.06
15.34,-153,-153,-24.49,-6,-6,0,0,1,0,2.45,0.3
15.345002,-118,-118,-24.57,-6,-6,0,0,1,0,2.46,0.16
15.350003,-138,-138,-24.780001,-6,-4,0,0,1,0,2.48,0.42
15.355004,-108,-108,-24.690001,-6,-4,0,0,1,0,2.47,-0.17
15.360001,-202,-202,-24.790001,-8,-6,0,0,1,0,2.48,0.21
15.365002,-133,-133,-24.85,-8,-6,0,0,1,0,2.48,0.11
15.370003,-148,-148,-25.110001,-6,-6,0,0,1,0,2.51,0.52
15.375,-102,-102,-25.08,-6,-6,0,0,1,0,2.51,-0.05
15.380001,-181,-181,-25.219999,-6,-6,0,0,1,0,2.52,0.29
15.385002,-125,-125,-25.290001,-6,-6,0,0,1,0,2.53,0.13
15.390003,-148,-148,-25.549999,-4,-4,0,0,1,0,2.56,0.53
15.395001,-104,-104,-25.559999,-4,-4,0,0,1,0,2.56,0.01
15.400002,-172,-172,-25.700001,-6,-6,0,0,1,0,2.57,0.29
15.405003,-128,-128,-25.77,-6,-6,0,0,1,0,2.58,0.14
15.41,-150,-150,-26.030001,-6,-4,0,0,1,0,2.6,0.51
15.415001,-109,-109,-26.030001,-6,-4,0,0,1,0,2.6,0.01
15.420002,-175,-175,-26.190001,-6,-6,0,0,1,0,2.62,0.32
15.425003,-128,-128,-26.25,-6,-6,0,0,1,0,2.62,0.11
15.430001,-157,-157,-26.49,-4,-4,0,0,1,0,2.65,0.48
15.435002,-114,-114,-26.52,-4,-4,0,0,1,0,2.65,0.06
15.440003,-169,-169,-26.629999,-6,-6,0,0,1,0,2.66,0.23
15.445004,-142,-142,-26.68,-6,-6,0,0,1,0,2.67,0.08
15.450001,-165,-165,-26.940001,-4,-4,0,0,1,0,2.69,0.53
15.455002,-114,-114,-27,-4,-4,0,0,1,0,2.7,0.13
15.460003,-160,-160,-27.129999,-6,-4,0,0,1,0,2.71,0.25
15.465,-142,-142,-27.15,-6,-4,0,0,1,0,2.71,0.04
15.470002,-176,-176,-27.370001,-4,-4,0,0,1,0,2.74,0.44
15.475003,-123,-123,-27.42,-4,-4,0,0,1,0,2.74,0.11
15.480004,-166,-166,-27.549999,-8,-6,0,0,1,0,2.76,0.25
15.485001,-145,-145,-27.58,-8,-6,0,0,1,0,2.76,0.06
15.490002,-176,-176,-27.83,-4,-4,0,0,1,0,2.78,0.5
15.495003,-121,-121,-27.93,-4,-4,0,0,1,0,2.79,0.2
15.5,-155,-155,-28.030001,-8,-6,0,0,1,0,2.8,0.21
15.505001,-155,-155,-28.07,-8,-6,0,0,1,0,2.81,0.06
15.510002,-178,-178,-28.280001,-4,-4,0,0,1,0,2.83,0.43
15.515003,-131,-131,-28.23,-4,-4,0,0,1,0,2.82,-0.1
15.520001,-212,-212,-28.32,-8,-8,0,0,1,0,2.83,0.18
15.525002,-160,-160,-28.389999,-8,-8,0,0,1,0,2.84,0.13
15.530003,-169,-169,-28.610001,-6,-4,0,0,1,0,2.86,0.45
15.535,-131,-131,-28.559999,-6,-4,0,0,1,0,2.86,-0.11
15.540001,-215,-215,-28.620001,-8,-8,0,0,1,0,2.86,0.13
15.545002,-170,-170,-28.65,-8,-8,0,0,1,0,2.87,0.06
15.550003,-183,-183,-28.85,-6,-4,0,0,1,0,2.89,0.4
15.555001,-137,-137,-28.799999,-6,-4,0,0,1,0,2.88,-0.11
15.560002,-218,-218,-28.860001,-10,-8,0,0,1,0,2.89,0.14
15.565003,-171,-171,-28.9,-10,-8,0,0,1,0,2.89,0.08
15.570004,-182,-182,-29.129999,-8,-4,0,0,1,0,2.91,0.45
15.575001,-134,-134,-29.07,-8,-4,0,0,1,0,2.91,-0.11
15.580002,-219,-219,-29.15,-10,-8,0,0,1,0,2.91,0.15
15.585003,-171,-171,-29.17,-10,-8,0,0,1,0,2.92,0.04
15.59,-191,-191,-29.4,-6,-6,0,0,1,0,2.94,0.47
15.595002,-134,-134,-29.33,-6,-6,0,0,1,0,2.93,-0.14
15.600003,-226,-226,-29.370001,-10,-8,0,0,1,0,2.94,0.08
15.605004,-185,-185,-29.450001,-10,-8,0,0,1,0,2.95,0.16
15.610001,-171,-171,-29.48,-6,-6,0,0,1,0,2.95,0.06
15.615002,-188,-188,-29.290001,-6,-6,0,0,1,0,2.93,-0.38
15.620003,-276,-276,-29.25,-10,-10,0,0,1,0,2.93,-0.07
15.625,-212,-212,-29.25,-10,-10,0,0,1,0,2.92,-0.02
15.630001,-202,-202,-29.43,-8,-6,0,0,1,0,2.94,0.37
15.635002,-144,-144,-29.32,-8,-6,0,0,1,0,2.93,-0.23
15.640003,-245,-245,-29.219999,-8,-8,0,0,1,0,2.92,-0.19
15.645001,-237,-237,-29.25,-8,-8,0,0,1,0,2.93,0.07
15.650002,-186,-186,-29.34,-8,-8,0,0,1,0,2.93,0.17
15.655003,-169,-169,-29.15,-8,-8,0,0,1,0,2.91,-0.38
15.66,-275,-275,-28.709999,-10,-10,0,0,1,0,2.87,-0.87
15.665001,-358,-358,-28.6,-10,-10,0,0,1,0,2.86,-0.23
15.670002,-241,-241,-28.68,-6,-8,0,0,1,0,2.87,0.16
15.675003,-166,-166,-28.16,-6,-8,0,0,1,0,2.82,-1.04
15.680001,-365,-365,-27.59,-12,-14,0,0,1,0,2.76,-1.14
15.685002,-369,-369,-27.389999,-12,-14,0,0,1,0,2.74,-0.4
15.690003,-266,-266,-26.98,-12,-14,0,0,1,0,2.7,-0.83
15.695004,-345,-345,-26.190001,-12,-14,0,0,1,0,2.62,-1.57
15.700001,-395,-395,-25.5,-16,-16,0,0,1,0,2.55,-1.39
15.705002,-379,-379,-25.299999,-16,-16,0,0,1,0,2.53,-0.4
15.710003,-252,-252,-24.67,-12,-14,0,0,1,0,2.47,-1.26
15.715,-366,-366,-24.059999,-12,-14,0,0,1,0,2.41,-1.22
15.720002,-360,-360,-23.549999,-16,-18,0,0,1,0,2.36,-1.01
15.725003,-339,-339,-23.459999,-16,-18,0,0,1,0,2.35,-0.18
15.730004,-194,-194,-22.91,-14,-18,0,0,1,0,2.29,-1.11
15.735001,-344,-344,-22.15,-14,-18,0,0,1,0,2.22,-1.52
15.740002,-378,-378,-21.389999,-18,-22,0,0,1,0,2.14,-1.53
15.745003,-376,-376,-20.93,-18,-22,0,0,1,0,2.09,-0.92
15.75,-312,-312,-20.41,-14,-18,0,0,1,0,2.04,-1.05
15.755001,-305,-305,-19.780001,-14,-18,0,0,1,0,1.98,-1.25
15.760002,-287,-287,-19.17,-16,-22,0,0,1,0,1.92,-1.21
15.765003,-255,-255,-18.959999,-16,-22,0,0,1,0,1.9,-0.42
15.770001,-184,-184,-18.58,-16,-22,0,0,1,0,1.86,-0.76
15.775002,-233,-233,-18.16,-16,-22,0,0,1,0,1.82,-0.84
15.780003,-229,-229,-17.879999,-18,-22,0,0,1,0,1.79,-0.57
15.785,-186,-186,-17.639999,-18,-22,0,0,1,0,1.76,-0.47
15.790001,-166,-166,-17.4,-14,-18,0,0,1,0,1.74,-0.49
15.795002,-165,-165,-16.809999,-14,-18,0,0,1,0,1.68,-1.16
15.800003,-168,-168,-16.48,-16,-20,0,0,1,0,1.65,-0.66
15.805001,-175,-175,-16.16,-16,-20,0,0,1,0,1.62,-0.64
15.810002,-167,-167,-16.049999,-12,-18,0,0,1,0,1.61,-0.22
15.815003,-124,-124,-15.41,-12,-18,0,0,1,0,1.54,-1.29
15.820004,-127,-127,-14.99,-12,-18,0,0,1,0,1.5,-0.84
15.825001,-161,-161,-14.53,-12,-18,0,0,1,0,1.45,-0.92
15.830002,-148,-148,-14.07,-10,-16,0,0,1,0,1.41,-0.91
15.835003,-141,-141,-13.32,-10,-16,0,0,1,0,1.33,-1.51
15.84,-42,-42,-12.97,-12,-18,0,0,1,0,1.3,-0.71
15.845002,-115,-115,-12.42,-12,-18,0,0,1,0,1.24,-1.09
15.850003,-92,-92,-12.05,-10,-14,0,0,1,0,1.2,-0.74
15.855004,-97,-97,-11.36,-10,-14,0,0,1,0,1.14,-1.38
15.860001,-36,-36,-11.01,-8,-14,0,0,1,0,1.1,-0.7
15.865002,-74,-74,-10.49,-8,-14,0,0,1,0,1.05,-1.02
15.870003,-60,-60,-10.11,-8,-12,0,0,1,0,1.01,-0.77
15.875,-61,-61,-9.58,-8,-12,0,0,1,0,0.96,-1.06
15.880001,-44,-44,-9.3,-6,-12,0,0,1,0,0.93,-0.57
15.885002,-46,-46,-8.99,-6,-12,0,0,1,0,0.9,-0.62
15.890003,-44,-44,-8.72,-4,-8,0,0,1,0,0.87,-0.54
