time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
28.365002,51,51,-43.77,2,2,0,0,1,0,4.38,-0.01
28.369999,51,51,-43.91,2,2,0,0,1,0,4.39,0.28
28.375004,51,51,-43.970001,2,2,0,0,1,0,4.4,0.13
28.380001,51,51,-43.950001,2,0,0,0,1,0,4.4,-0.04
28.384998,51,51,-43.939999,2,0,0,0,1,0,4.39,-0.02
28.390003,51,51,-44.060001,0,0,0,0,1,0,4.41,0.23
28.395,51,51,-44.110001,0,0,0,0,1,0,4.41,0.11
28.399998,51,51,-44.110001,0,2,0,0,1,0,4.41,0
28.405003,51,51,-44.119999,0,2,0,0,1,0,4.41,0.02
28.41,51,51,-44.27,0,2,0,0,1,0,4.43,0.3
28.414997,51,51,-44.369999,0,2,0,0,1,0,4.44,0.19
28.420002,51,51,-44.380001,2,2,0,0,1,0,4.44,0.02
28.424999,51,51,-44.400002,2,2,0,0,1,0,4.44,0.03
28.429996,51,51,-44.540001,0,0,0,0,1,0,4.45,0.29
28.435001,51,51,-44.59,0,0,0,0,1,0,4.46,0.1
28.439999,52,52,-44.549999,2,2,0,0,1,0,4.45,-0.08
28.445003,51,51,-44.52,2,2,0,0,1,0,4.45,-0.06
28.450001,51,51,-44.630001,2,2,0,0,1,0,4.46,0.22
28.454998,52,52,-44.639999,2,2,0,0,1,0,4.46,0.02
28.460003,52,52,-44.59,2,2,0,0,1,0,4.46,-0.1
28.465,52,52,-44.560001,2,2,0,0,1,0,4.46,-0.06
28.469997,51,51,-44.700001,2,2,0,0,1,0,4.47,0.28
28.475002,52,52,-44.740002,2,2,0,0,1,0,4.47,0.08
28.479999,52,52,-44.689999,2,2,0,0,1,0,4.47,-0.1
28.484997,52,52,-44.700001,2,2,0,0,1,0,4.47,0.01
28.490002,52,52,-44.84,0,2,0,0,1,0,4.48,0.28
28.494999,52,52,-44.900002,0,2,0,0,1,0,4.49,0.12
28.500004,52,52,-44.869999,0,2,0,0,1,0,4.49,-0.07
28.505001,52,52,-44.869999,0,2,0,0,1,0,4.49,0
28.509998,52,52,-45.009998,0,2,0,0,1,0,4.5,0.28
28.515003,52,52,-45.080002,0,2,0,0,1,0,4.51,0.14
28.52,52,52,-45.049999,2,2,0,0,1,0,4.5,-0.06
28.524998,52,52,-45.060001,2,2,0,0,1,0,4.51,0.02
28.530003,52,52,-45.200001,2,0,0,0,1,0,4.52,0.28
28.535,52,52,-45.27,2,0,0,0,1,0,4.53,0.15
28.539997,52,52,-45.240002,2,2,0,0,1,0,4.52,-0.06
28.545002,52,52,-45.25,2,2,0,0,1,0,4.53,0.01
28.549999,52,52,-45.389999,0,2,0,0,1,0,4.54,0.27
28.554996,52,52,-45.439999,0,2,0,0,1,0,4.54,0.11
28.560001,53,53,-45.41,0,2,0,0,1,0,4.54,-0.08
28.564999,52,52,-45.400002,0,2,0,0,1,0,4.54,-0.01
28.570003,52,52,-45.52,0,2,0,0,1,0,4.55,0.24
28.575001,53,53,-45.560001,0,2,0,0,1,0,4.56,0.09
28.579998,53,53,-45.5,2,2,0,0,1,0,4.55,-0.13
28.585003,53,53,-45.5,2,2,0,0,1,0,4.55,-0.01
28.59,53,53,-45.619999,0,0,0,0,1,0,4.56,0.25
28.594997,53,53,-45.66,0,0,0,0,1,0,4.57,0.07
28.600002,53,53,-45.599998,2,2,0,0,1,0,4.56,-0.11
28.604999,53,53,-45.57,2,2,0,0,1,0,4.56,-0.06
28.609997,53,53,-45.689999,0,2,0,0,1,0,4.57,0.23
28.615002,53,53,-45.759998,0,2,0,0,1,0,4.58,0.14
28.619999,53,53,-45.73,2,2,0,0,1,0,4.57,-0.06
28.625004,53,53,-45.720001,2,2,0,0,1,0,4.57,-0.02
28.630001,53,53,-45.830002,2,2,0,0,1,0,4.58,0.21
28.634998,53,53,-45.880001,2,2,0,0,1,0,4.59,0.1
28.640003,53,53,-45.869999,0,2,0,0,1,0,4.59,-0.02
28.645,53,53,-45.849998,0,2,0,0,1,0,4.58,-0.04
28.649998,53,53,-45.959999,2,0,0,0,1,0,4.6,0.22
28.655003,53,53,-45.98,2,0,0,0,1,0,4.6,0.05
28.66,53,53,-45.919998,2,2,0,0,1,0,4.59,-0.13
28.664997,53,53,-45.889999,2,2,0,0,1,0,4.59,-0.05
28.670002,53,53,-46,0,2,0,0,1,0,4.6,0.22
28.674999,53,53,-46.009998,0,2,0,0,1,0,4.6,0.02
28.679996,53,53,-45.950001,2,2,0,0,1,0,4.6,-0.12
28.685001,53,53,-45.93,2,2,0,0,1,0,4.59,-0.05
28.689999,53,53,-46.029999,2,2,0,0,1,0,4.6,0.21
28.695003,53,53,-46.049999,2,2,0,0,1,0,4.61,0.05
28.700001,53,53,-46,0,2,0,0,1,0,4.6,-0.12
28.704998,53,53,-45.98,0,2,0,0,1,0,4.6,-0.04
28.710003,53,53,-46.080002,0,2,0,0,1,0,4.61,0.21
28.715,53,53,-46.110001,0,2,0,0,1,0,4.61,0.06
28.719997,53,53,-46.07,2,2,0,0,1,0,4.61,-0.09
28.725002,53,53,-46.049999,2,2,0,0,1,0,4.61,-0.03
28.729999,53,53,-46.16,0,0,0,0,1,0,4.62,0.22
28.734997,53,53,-46.169998,0,0,0,0,1,0,4.62,0.02
28.740002,53,53,-46.130001,2,2,0,0,1,0,4.61,-0.09
28.744999,53,53,-46.130001,2,2,0,0,1,0,4.61,-0.01
28.750004,53,53,-46.25,0,2,0,0,1,0,4.63,0.25
28.755001,53,53,-46.290001,0,2,0,0,1,0,4.63,0.08
28.759998,53,53,-46.259998,2,2,0,0,1,0,4.63,-0.07
28.765003,53,53,-46.25,2,2,0,0,1,0,4.63,0
28.77,53,53,-46.380001,0,0,0,0,1,0,4.64,0.25
28.774998,54,54,-46.419998,0,0,0,0,1,0,4.64,0.08
28.780003,54,54,-46.389999,2,2,0,0,1,0,4.64,-0.06
28.785,54,54,-46.369999,2,2,0,0,1,0,4.64,-0.04
28.789997,54,54,-46.490002,0,2,0,0,1,0,4.65,0.25
28.795002,54,54,-46.52,0,2,0,0,1,0,4.65,0.04
28.799999,54,54,-46.450001,2,2,0,0,1,0,4.65,-0.13
28.804996,54,54,-46.41,2,2,0,0,1,0,4.64,-0.08
28.810001,54,54,-46.529999,0,2,0,0,1,0,4.65,0.23
28.814999,54,54,-46.529999,0,2,0,0,1,0,4.65,0.01
28.820003,54,54,-46.470001,2,2,0,0,1,0,4.65,-0.12
28.825001,54,54,-46.439999,2,2,0,0,1,0,4.64,-0.07
28.829998,54,54,-46.540001,2,0,0,0,1,0,4.65,0.21
28.835003,54,54,-46.57,2,0,0,0,1,0,4.66,0.05
28.84,54,54,-46.52,2,4,0,0,1,0,4.65,-0.1
28.844997,54,54,-46.490002,2,4,0,0,1,0,4.65,-0.06
28.850002,54,54,-46.59,2,0,0,0,1,0,4.66,0.21
28.854999,54,54,-46.630001,2,0,0,0,1,0,4.66,0.07
28.859997,54,54,-46.580002,0,2,0,0,1,0,4.66,-0.09
28.865002,54,54,-46.57,0,2,0,0,1,0,4.66,-0.03
28.869999,54,54,-46.66,2,2,0,0,1,0,4.67,0.19
28.875004,54,54,-46.68,2,2,0,0,1,0,4.67,0.03
28.880001,54,54,-46.619999,2,2,0,0,1,0,4.66,-0.13
28.884998,54,54,-46.619999,2,2,0,0,1,0,4.66,0
28.890003,54,54,-46.740002,2,2,0,0,1,0,4.67,0.25
28.895,54,54,-46.77,2,2,0,0,1,0,4.68,0.05
28.899998,54,54,-46.700001,2,2,0,0,1,0,4.67,-0.13
28.905003,54,54,-46.66,2,2,0,0,1,0,4.67,-0.07
28.91,54,54,-46.799999,2,2,0,0,1,0,4.68,0.27
28.914997,54,54,-46.82,2,2,0,0,1,0,4.68,0.04
28.920002,54,54,-46.75,2,2,0,0,1,0,4.68,-0.13
28.924999,54,54,-46.720001,2,2,0,0,1,0,4.67,-0.06
28.929996,54,54,-46.830002,2,2,0,0,1,0,4.68,0.21
28.935001,54,54,-46.869999,2,2,0,0,1,0,4.69,0.08
28.939999,54,54,-46.82,2,0,0,0,1,0,4.68,-0.09
28.945003,54,54,-46.810001,2,0,0,0,1,0,4.68,-0.02
28.950001,54,54,-46.93,0,2,0,0,1,0,4.69,0.24
28.954998,54,54,-46.939999,0,2,0,0,1,0,4.69,0.02
28.960003,54,54,-46.880001,2,2,0,0,1,0,4.69,-0.11
28.965,54,54,-46.849998,2,2,0,0,1,0,4.69,-0.06
28.969997,54,54,-46.959999,2,2,0,0,1,0,4.7,0.22
28.975002,54,54,-46.990002,2,2,0,0,1,0,4.7,0.06
28.979999,54,54,-46.939999,2,2,0,0,1,0,4.69,-0.1
28.984997,54,54,-46.91,2,2,0,0,1,0,4.69,-0.06
28.990002,54,54,-47.029999,2,0,0,0,1,0,4.7,0.24
28.994999,54,54,-47.080002,2,0,0,0,1,0,4.71,0.1
29.000004,54,54,-47.040001,2,2,0,0,1,0,4.7,-0.09
29.005001,54,54,-47.029999,2,2,0,0,1,0,4.7,-0.02
29.009998,54,54,-47.150002,2,0,0,0,1,0,4.72,0.25
29.015003,55,55,-47.189999,2,0,0,0,1,0,4.72,0.08
29.02,55,55,-47.139999,2,2,0,0,1,0,4.71,-0.11
29.024998,54,54,-47.110001,2,2,0,0,1,0,4.71,-0.04
29.030003,54,54,-47.240002,2,2,0,0,1,0,4.72,0.25
29.035,55,55,-47.27,2,2,0,0,1,0,4.73,0.06
29.039997,55,55,-47.200001,2,2,0,0,1,0,4.72,-0.14
29.045002,55,55,-47.169998,2,2,0,0,1,0,4.72,-0.06
29.049999,55,55,-47.279999,0,2,0,0,1,0,4.73,0.23
29.054996,55,55,-47.310001,0,2,0,0,1,0,4.73,0.06
29.060001,55,55,-47.23,2,2,0,0,1,0,4.72,-0.17
29.064999,55,55,-47.18,2,2,0,0,1,0,4.72,-0.09
29.070003,55,55,-47.290001,2,2,0,0,1,0,4.73,0.21
29.075001,55,55,-47.310001,2,2,0,0,1,0,4.73,0.04
29.079998,55,55,-47.25,2,2,0,0,1,0,4.72,-0.13
29.085003,55,55,-47.209999,2,2,0,0,1,0,4.72,-0.08
29.09,55,55,-47.310001,0,2,0,0,1,0,4.73,0.2
29.094997,55,55,-47.330002,0,2,0,0,1,0,4.73,0.04
29.100002,55,55,-47.259998,2,2,0,0,1,0,4.73,-0.15
29.104999,55,55,-47.220001,2,2,0,0,1,0,4.72,-0.07
29.109997,55,55,-47.299999,2,0,0,0,1,0,4.73,0.15
29.115002,55,55,-47.279999,2,0,0,0,1,0,4.73,-0.04
29.119999,55,55,-47.209999,2,0,0,0,1,0,4.72,-0.14
29.125004,55,55,-47.169998,2,0,0,0,1,0,4.72,-0.07
29.130001,55,55,-47.27,0,2,0,0,1,0,4.73,0.2
29.134998,55,55,-47.27,0,2,0,0,1,0,4.73,-0.01
29.140003,55,55,-47.189999,2,2,0,0,1,0,4.72,-0.17
29.145,55,55,-47.139999,2,2,0,0,1,0,4.71,-0.09
29.149998,54,54,-47.25,0,2,0,0,1,0,4.72,0.21
29.155003,55,55,-47.25,0,2,0,0,1,0,4.72,0
29.16,55,55,-47.16,2,2,0,0,1,0,4.72,-0.18
29.164997,55,55,-47.099998,2,2,0,0,1,0,4.71,-0.11
29.170002,54,54,-47.189999,2,2,0,0,1,0,4.72,0.17
29.174999,55,55,-47.200001,2,2,0,0,1,0,4.72,0.03
29.179996,55,55,-47.119999,2,2,0,0,1,0,4.71,-0.16
29.185001,54,54,-47.080002,2,2,0,0,1,0,4.71,-0.08
29.189999,54,54,-47.169998,2,2,0,0,1,0,4.72,0.18
29.195003,55,55,-47.169998,2,2,0,0,1,0,4.72,-0.01
29.200001,55,55,-47.080002,2,2,0,0,1,0,4.71,-0.17
29.204998,54,54,-47.02,2,2,0,0,1,0,4.7,-0.12
29.210003,54,54,-47.09,0,2,0,0,1,0,4.71,0.13
29.215,54,54,-47.09,0,2,0,0,1,0,4.71,-0.01
29.219997,54,54,-47,0,2,0,0,1,0,4.7,-0.16
29.225002,54,54,-46.959999,0,2,0,0,1,0,4.7,-0.08
29.229999,54,54,-47.060001,0,2,0,0,1,0,4.71,0.18
29.234997,54,54,-47.060001,0,2,0,0,1,0,4.71,0.01
29.240002,54,54,-46.990002,2,2,0,0,1,0,4.7,-0.15
29.244999,54,54,-46.939999,2,2,0,0,1,0,4.69,-0.09
29.250004,54,54,-47.040001,0,2,0,0,1,0,4.7,0.19
29.255001,54,54,-47.049999,0,2,0,0,1,0,4.71,0.03
29.259998,54,54,-46.959999,2,2,0,0,1,0,4.7,-0.18
29.265003,54,54,-46.919998,2,2,0,0,1,0,4.69,-0.07
29.27,54,54,-47.02,0,2,0,0,1,0,4.7,0.19
29.274998,54,54,-47.040001,0,2,0,0,1,0,4.7,0.05
29.280003,54,54,-47,0,0,0,0,1,0,4.7,-0.09
29.285,54,54,-46.98,0,0,0,0,1,0,4.7,-0.04
29.289997,54,54,-47.080002,0,0,0,0,1,0,4.71,0.22
29.295002,54,54,-47.09,0,0,0,0,1,0,4.71,0.02
29.299999,54,54,-47.02,2,2,0,0,1,0,4.7,-0.16
29.304996,54,54,-46.959999,2,2,0,0,1,0,4.7,-0.11
29.310001,54,54,-47.060001,2,0,0,0,1,0,4.71,0.2
29.314999,54,54,-47.060001,2,0,0,0,1,0,4.71,0
29.320003,54,54,-46.990002,2,2,0,0,1,0,4.7,-0.15
29.325001,54,54,-46.950001,2,2,0,0,1,0,4.69,-0.08
29.329998,54,54,-47.049999,0,2,0,0,1,0,4.7,0.2
29.335003,54,54,-47.07,0,2,0,0,1,0,4.71,0.04
29.34,54,54,-46.990002,0,2,0,0,1,0,4.7,-0.16
29.344997,54,54,-46.950001,0,2,0,0,1,0,4.7,-0.07
29.350002,54,54,-47.049999,0,2,0,0,1,0,4.71,0.19
29.354999,54,54,-47.060001,0,2,0,0,1,0,4.71,0.02
29.359997,54,54,-46.98,2,2,0,0,1,0,4.7,-0.17
29.365002,54,54,-46.93,2,2,0,0,1,0,4.69,-0.1
29.369999,54,54,-47.009998,2,2,0,0,1,0,4.7,0.17
29.375004,54,54,-47.009998,2,2,0,0,1,0,4.7,-0.01
29.380001,54,54,-46.93,2,0,0,0,1,0,4.69,-0.16
29.384998,54,54,-46.889999,2,0,0,0,1,0,4.69,-0.09
29.390003,54,54,-46.970001,2,2,0,0,1,0,4.7,0.16
29.395,54,54,-46.950001,2,2,0,0,1,0,4.7,-0.03
29.399998,54,54,-46.860001,2,2,0,0,1,0,4.69,-0.19
29.405003,54,54,-46.82,2,2,0,0,1,0,4.68,-0.08
29.41,54,54,-46.91,0,0,0,0,1,0,4.69,0.18
29.414997,54,54,-46.900002,0,0,0,0,1,0,4.69,-0.01
29.420002,54,54,-46.810001,0,2,0,0,1,0,4.68,-0.18
29.424999,54,54,-46.759998,0,2,0,0,1,0,4.68,-0.1
29.429996,54,54,-46.849998,0,2,0,0,1,0,4.68,0.17
29.435001,54,54,-46.82,0,2,0,0,1,0,4.68,-0.05
29.439999,54,54,-46.73,0,2,0,0,1,0,4.67,-0.19
29.445003,54,54,-46.689999,0,2,0,0,1,0,4.67,-0.08
29.450001,54,54,-46.790001,0,2,0,0,1,0,4.68,0.21
29.454998,54,54,-46.779999,0,2,0,0,1,0,4.68,-0.03
29.460003,54,54,-46.689999,0,2,0,0,1,0,4.67,-0.18
29.465,54,54,-46.639999,0,2,0,0,1,0,4.66,-0.1
29.469997,54,54,-46.740002,0,0,0,0,1,0,4.67,0.2
29.475002,54,54,-46.720001,0,0,0,0,1,0,4.67,-0.02
29.479999,54,54,-46.639999,0,2,0,0,1,0,4.66,-0.18
29.484997,54,54,-46.599998,0,2,0,0,1,0,4.66,-0.08
29.490002,54,54,-46.669998,0,0,0,0,1,0,4.67,0.15
29.494999,54,54,-46.68,0,0,0,0,1,0,4.67,0.02
29.500004,54,54,-46.599998,0,2,0,0,1,0,4.66,-0.17
29.505001,54,54,-46.560001,0,2,0,0,1,0,4.66,-0.07
29.509998,54,54,-46.66,0,2,0,0,1,0,4.67,0.19
29.515003,54,54,-46.66,0,2,0,0,1,0,4.67,0
29.52,54,54,-46.580002,2,2,0,0,1,0,4.66,-0.16
29.524998,54,54,-46.549999,2,2,0,0,1,0,4.65,-0.06
29.530003,54,54,-46.630001,0,0,0,0,1,0,4.66,0.16
29.535,54,54,-46.619999,0,0,0,0,1,0,4.66,-0.02
29.539997,54,54,-46.529999,0,2,0,0,1,0,4.65,-0.19
29.545002,54,54,-46.5,0,2,0,0,1,0,4.65,-0.05
29.549999,54,54,-46.580002,0,2,0,0,1,0,4.66,0.16
29.554996,54,54,-46.580002,0,2,0,0,1,0,4.66,0
29.560001,54,54,-46.5,2,2,0,0,1,0,4.65,-0.16
29.564999,54,54,-46.48,2,2,0,0,1,0,4.65,-0.06
29.570003,54,54,-46.560001,0,0,0,0,1,0,4.66,0.17
29.575001,54,54,-46.549999,0,0,0,0,1,0,4.66,-0.02
29.579998,54,54,-46.48,0,2,0,0,1,0,4.65,-0.16
29.585003,54,54,-46.450001,0,2,0,0,1,0,4.64,-0.06
29.59,54,54,-46.549999,2,2,0,0,1,0,4.65,0.2
29.594997,54,54,-46.529999,2,2,0,0,1,0,4.65,-0.03
29.600002,54,54,-46.439999,2,2,0,0,1,0,4.64,-0.18
29.604999,54,54,-46.41,2,2,0,0,1,0,4.64,-0.06
29.609997,54,54,-46.5,0,2,0,0,1,0,4.65,0.19
29.615002,54,54,-46.509998,0,2,0,0,1,0,4.65,0.01
29.619999,54,54,-46.43,0,2,0,0,1,0,4.64,-0.16
29.625004,54,54,-46.41,0,2,0,0,1,0,4.64,-0.05
29.630001,54,54,-46.509998,0,2,0,0,1,0,4.65,0.21
29.634998,54,54,-46.5,0,2,0,0,1,0,4.65,-0.02
29.640003,54,54,-46.400002,2,2,0,0,1,0,4.64,-0.19
29.645,54,54,-46.349998,2,2,0,0,1,0,4.64,-0.11
29.649998,54,54,-46.439999,0,0,0,0,1,0,4.64,0.18
29.655003,54,54,-46.439999,0,0,0,0,1,0,4.64,0
29.66,54,54,-46.32,0,0,0,0,1,0,4.63,-0.24
29.664997,54,54,-46.290001,0,0,0,0,1,0,4.63,-0.07
29.670002,53,53,-46.369999,0,0,0,0,1,0,4.64,0.16
29.674999,54,54,-46.360001,0,0,0,0,1,0,4.64,-0.01
29.679996,54,54,-46.25,0,2,0,0,1,0,4.63,-0.22
29.685001,53,53,-46.209999,0,2,0,0,1,0,4.62,-0.09
29.689999,53,53,-46.290001,2,0,0,0,1,0,4.63,0.16
29.695003,53,53,-46.27,2,0,0,0,1,0,4.63,-0.03
29.700001,53,53,-46.169998,2,2,0,0,1,0,4.62,-0.21
29.704998,53,53,-46.130001,2,2,0,0,1,0,4.61,-0.08
29.710003,53,53,-46.23,0,2,0,0,1,0,4.62,0.2
29.715,53,53,-46.200001,0,2,0,0,1,0,4.62,-0.05
29.719997,53,53,-46.080002,0,2,0,0,1,0,4.61,-0.24
29.725002,53,53,-46.029999,0,2,0,0,1,0,4.6,-0.11
29.729999,53,53,-46.099998,0,0,0,0,1,0,4.61,0.15
29.734997,53,53,-46.09,0,0,0,0,1,0,4.61,-0.04
29.740002,53,53,-45.98,2,2,0,0,1,0,4.6,-0.21
29.744999,53,53,-45.950001,2,2,0,0,1,0,4.59,-0.07
29.750004,53,53,-46.040001,0,2,0,0,1,0,4.6,0.2
29.755001,53,53,-46.049999,0,2,0,0,1,0,4.61,0.02
29.759998,53,53,-45.959999,2,2,0,0,1,0,4.6,-0.17
29.765003,53,53,-45.93,2,2,0,0,1,0,4.59,-0.07
29.77,53,53,-46.02,0,0,0,0,1,0,4.6,0.18
29.774998,53,53,-46,0,0,0,0,1,0,4.6,-0.03
29.780003,53,53,-45.91,0,0,0,0,1,0,4.59,-0.18
29.785,53,53,-45.84,0,0,0,0,1,0,4.58,-0.14
29.789997,53,53,-45.93,0,0,0,0,1,0,4.59,0.17
29.795002,53,53,-45.950001,0,0,0,0,1,0,4.59,0.03
29.799999,53,53,-45.860001,2,2,0,0,1,0,4.59,-0.18
29.804996,53,53,-45.830002,2,2,0,0,1,0,4.58,-0.06
29.810001,53,53,-45.93,0,0,0,0,1,0,4.59,0.21
29.814999,53,53,-45.950001,0,0,0,0,1,0,4.59,0.03
29.820003,53,53,-45.860001,0,0,0,0,1,0,4.59,-0.18
29.825001,53,53,-45.810001,0,0,0,0,1,0,4.58,-0.09
29.829998,53,53,-45.91,0,0,0,0,1,0,4.59,0.18
29.835003,53,53,-45.889999,0,0,0,0,1,0,4.59,-0.03
29.84,53,53,-45.779999,0,2,0,0,1,0,4.58,-0.23
29.844997,53,53,-45.759998,0,2,0,0,1,0,4.58,-0.04
29.850002,53,53,-45.849998,2,0,0,0,1,0,4.58,0.19
29.854999,53,53,-45.849998,2,0,0,0,1,0,4.58,0
29.859997,53,53,-45.77,2,0,0,0,1,0,4.58,-0.15
29.865002,53,53,-45.75,2,0,0,0,1,0,4.58,-0.04
29.869999,53,53,-45.849998,0,0,0,0,1,0,4.59,0.2
29.875004,53,53,-45.849998,0,0,0,0,1,0,4.58,-0.02
29.880001,53,53,-45.73,0,0,0,0,1,0,4.57,-0.23
29.884998,53,53,-45.68,0,0,0,0,1,0,4.57,-0.1
29.890003,53,53,-45.77,0,0,0,0,1,0,4.58,0.18
29.895,53,53,-45.75,0,0,0,0,1,0,4.58,-0.04
29.899998,53,53,-45.650002,2,0,0,0,1,0,4.56,-0.21
29.905003,53,53,-45.630001,2,0,0,0,1,0,4.56,-0.04
29.91,53,53,-45.73,0,0,0,0,1,0,4.57,0.21
29.914997,53,53,-45.720001,0,0,0,0,1,0,4.57,-0.03
29.920002,53,53,-45.610001,2,2,0,0,1,0,4.56,-0.21
29.924999,53,53,-45.580002,2,2,0,0,1,0,4.56,-0.07
29.929996,53,53,-45.68,0,0,0,0,1,0,4.57,0.2
29.935001,53,53,-45.66,0,0,0,0,1,0,4.57,-0.04
29.939999,53,53,-45.549999,2,2,0,0,1,0,4.56,-0.21
29.945003,53,53,-45.529999,2,2,0,0,1,0,4.55,-0.05
29.950001,53,53,-45.619999,0,0,0,0,1,0,4.56,0.19
29.954998,53,53,-45.619999,0,0,0,0,1,0,4.56,-0.01
29.960003,53,53,-45.52,0,2,0,0,1,0,4.55,-0.19
29.965,53,53,-45.48,0,2,0,0,1,0,4.55,-0.08
29.969997,53,53,-45.59,0,0,0,0,1,0,4.56,0.21
29.975002,53,53,-45.560001,0,0,0,0,1,0,4.56,-0.04
29.979999,53,53,-45.459999,0,2,0,0,1,0,4.55,-0.21
29.984997,53,53,-45.400002,0,2,0,0,1,0,4.54,-0.11
29.990002,52,52,-45.52,2,0,0,0,1,0,4.55,0.23
29.994999,53,53,-45.509998,2,0,0,0,1,0,4.55,-0.03
30.000004,53,53,-45.389999,0,2,0,0,1,0,4.54,-0.24
30.005001,52,52,-45.360001,0,2,0,0,1,0,4.54,-0.06
30.009998,52,52,-45.459999,0,0,0,0,1,0,4.55,0.21
30.015003,53,53,-45.439999,0,0,0,0,1,0,4.54,-0.04
30.02,53,53,-45.32,2,2,0,0,1,0,4.53,-0.24
30.024998,52,52,-45.290001,2,2,0,0,1,0,4.53,-0.07
30.030003,52,52,-45.380001,0,0,0,0,1,0,4.54,0.2
30.035,52,52,-45.380001,0,0,0,0,1,0,4.54,0
30.039997,52,52,-45.279999,2,2,0,0,1,0,4.53,-0.21
30.045002,52,52,-45.25,2,2,0,0,1,0,4.52,-0.06
30.049999,52,52,-45.360001,0,0,0,0,1,0,4.54,0.21
30.054996,52,52,-45.349998,0,0,0,0,1,0,4.53,-0.01
30.060001,52,52,-45.23,2,2,0,0,1,0,4.52,-0.24
30.064999,52,52,-45.169998,2,2,0,0,1,0,4.52,-0.11
30.070003,52,52,-45.259998,0,0,0,0,1,0,4.53,0.17
30.075001,52,52,-45.25,0,0,0,0,1,0,4.52,-0.02
30.079998,52,52,-45.139999,0,2,0,0,1,0,4.51,-0.21
30.085003,52,52,-45.110001,0,2,0,0,1,0,4.51,-0.07
30.09,52,52,-45.200001,0,0,0,0,1,0,4.52,0.19
30.094997,52,52,-45.200001,0,0,0,0,1,0,4.52,-0.01
30.100002,52,52,-45.099998,0,2,0,0,1,0,4.51,-0.18
30.104999,52,52,-45.080002,0,2,0,0,1,0,4.51,-0.05
30.109997,52,52,-45.16,2,0,0,0,1,0,4.52,0.16
30.115002,52,52,-45.16,2,0,0,0,1,0,4.52,-0.01
30.119999,52,52,-45.060001,0,0,0,0,1,0,4.51,-0.18
30.125004,52,52,-45.029999,0,0,0,0,1,0,4.5,-0.07
30.130001,52,52,-45.110001,0,0,0,0,1,0,4.51,0.16
30.134998,52,52,-45.110001,0,0,0,0,1,0,4.51,0
30.140003,52,52,-45.009998,0,0,0,0,1,0,4.5,-0.21
30.145,52,52,-44.950001,0,0,0,0,1,0,4.5,-0.11
30.149998,52,52,-45.049999,0,0,0,0,1,0,4.5,0.18
30.155003,52,52,-45.040001,0,0,0,0,1,0,4.5,-0.01
30.16,52,52,-44.93,0,2,0,0,1,0,4.49,-0.22
30.164997,52,52,-44.900002,0,2,0,0,1,0,4.49,-0.06
30.170002,52,52,-45.009998,0,0,0,0,1,0,4.5,0.23
30.174999,52,52,-45.02,0,0,0,0,1,0,4.5,0.01
30.179996,52,52,-44.889999,0,0,0,0,1,0,4.49,-0.25
30.185001,52,52,-44.849998,0,0,0,0,1,0,4.49,-0.08
30.189999,52,52,-44.950001,0,0,0,0,1,0,4.49,0.19
30.195003,52,52,-44.91,0,0,0,0,1,0,4.49,-0.07
30.200001,52,52,-44.790001,0,0,0,0,1,0,4.48,-0.25
30.204998,52,52,-44.759998,0,0,0,0,1,0,4.48,-0.06
30.210003,52,52,-44.860001,0,0,0,0,1,0,4.49,0.2
30.215,52,52,-44.860001,0,0,0,0,1,0,4.49,0
30.219997,52,52,-44.75,0,0,0,0,1,0,4.48,-0.22
30.225002,52,52,-44.740002,0,0,0,0,1,0,4.47,-0.02
30.229999,52,52,-44.84,2,0,0,0,1,0,4.48,0.19
30.234997,52,52,-44.830002,2,0,0,0,1,0,4.48,-0.02
30.240002,52,52,-44.709999,0,0,0,0,1,0,4.47,-0.25
30.244999,52,52,-44.669998,0,0,0,0,1,0,4.47,-0.07
30.250004,52,52,-44.77,0,2,0,0,1,0,4.48,0.2
30.255001,52,52,-44.77,0,2,0,0,1,0,4.48,-0.01
30.259998,52,52,-44.669998,0,0,0,0,1,0,4.47,-0.2
30.265003,52,52,-44.650002,0,0,0,0,1,0,4.47,-0.03
30.27,52,52,-44.759998,0,0,0,0,1,0,4.48,0.22
30.274998,52,52,-44.759998,0,0,0,0,1,0,4.48,0
30.280003,52,52,-44.669998,0,2,0,0,1,0,4.47,-0.2
30.285,52,52,-44.630001,0,2,0,0,1,0,4.46,-0.07
30.289997,52,52,-44.720001,0,0,0,0,1,0,4.47,0.19
30.295002,52,52,-44.73,0,0,0,0,1,0,4.47,0.02
30.299999,52,52,-44.66,0,0,0,0,1,0,4.47,-0.15
30.304996,52,52,-44.650002,0,0,0,0,1,0,4.46,-0.02
30.310001,52,52,-44.75,0,0,0,0,1,0,4.48,0.21
30.314999,52,52,-44.77,0,0,0,0,1,0,4.48,0.03
30.320003,52,52,-44.700001,0,0,0,0,1,0,4.47,-0.15
30.325001,52,52,-44.669998,0,0,0,0,1,0,4.47,-0.05
30.329998,52,52,-44.790001,0,0,0,0,1,0,4.48,0.24
30.335003,52,52,-44.779999,0,0,0,0,1,0,4.48,-0.01
30.34,52,52,-44.669998,0,0,0,0,1,0,4.47,-0.22
30.344997,52,52,-44.650002,0,0,0,0,1,0,4.46,-0.05
