time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
5.849998,0,0,200.120072043211,200.120072043211,10.0060036021607
5.854999,799.840031993596,799.840031993596,4999.00019995997,4999.00019995997,-13.997200559888
5.860001,0,0,5197.92083166808,5197.92083166808,57.9768092762976
5.865002,-1199.76004799039,-1599.68006398719,-5598.88022395517,-5598.88022395517,21.9956008798241
5.869999,0,0,0,0,10.0060036021604
5.875,799.840031993596,799.840031993596,8198.36032793436,8198.36032793436,-157.968406318735
5.880001,0,0,21795.6408718255,21795.6408718255,31.9936012797439
5.884998,-800.480288172846,-400.240144086423,-4002.40144086423,-4002.40144086423,-24.0144086451856
5.889999,0,0,4399.12017596478,4399.12017596478,-5.99880023995184
5.895,399.920015996869,399.920015996869,4199.16016796712,4199.16016796712,-51.9896020795929
5.900001,0,0,8398.32033593276,8398.32033593276,1.99960007998395
