I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
61.306000,49.000000,49.000000,-42.680000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.270000,0.000000
61.311001,49.000000,49.000000,-42.680000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.270000,0.010000
61.316002,49.000000,49.000000,-42.790001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.280000,0.210000
61.320999,49.000000,49.000000,-42.740002,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.270000,-0.090000
61.326000,49.000000,49.000000,-42.709999,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.270000,-0.050000
61.331001,49.000000,49.000000,-42.759998,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.280000,0.090000
61.335999,49.000000,49.000000,-42.950001,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.290000,0.380000
61.341000,50.000000,50.000000,-42.939999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.290000,-0.020000
61.346001,50.000000,50.000000,-42.970001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.300000,0.060000
61.351002,50.000000,50.000000,-43.020000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.300000,0.110000
61.355999,50.000000,50.000000,-43.209999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.320000,0.380000
61.361000,50.000000,50.000000,-43.189999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.320000,-0.030000
61.366001,50.000000,50.000000,-43.209999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.320000,0.030000
61.370998,50.000000,50.000000,-43.259998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.330000,0.110000
61.375999,50.000000,50.000000,-43.480000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.350000,0.430000
61.381001,50.000000,50.000000,-43.419998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.340000,-0.110000
61.386002,50.000000,50.000000,-43.450001,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.350000,0.060000
61.390999,50.000000,50.000000,-43.480000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.350000,0.060000
61.396000,50.000000,50.000000,-43.660000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.350000
61.401001,50.000000,50.000000,-43.599998,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.110000
61.405998,50.000000,50.000000,-43.610001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.020000
61.410999,50.000000,50.000000,-43.630001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.020000
61.416000,50.000000,50.000000,-43.730000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.200000
61.421001,51.000000,51.000000,-43.650002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.160000
61.425999,50.000000,50.000000,-43.669998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.040000
61.431000,50.000000,50.000000,-43.709999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.090000
61.436001,50.000000,50.000000,-43.840000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.270000
61.441002,51.000000,51.000000,-43.770000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.140000
61.445999,51.000000,51.000000,-43.700001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.160000
61.451000,50.000000,50.000000,-43.610001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.170000
61.456001,50.000000,50.000000,-43.669998,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.110000
61.460999,50.000000,50.000000,-43.580002,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.190000
61.466000,50.000000,50.000000,-43.570000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.020000
61.471001,50.000000,50.000000,-43.549999,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.350000,-0.040000
61.476002,50.000000,50.000000,-43.650002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.200000
61.480999,50.000000,50.000000,-43.549999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.180000
61.486000,50.000000,50.000000,-43.549999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.350000,-0.010000
61.491001,50.000000,50.000000,-43.560001,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.020000
61.495998,50.000000,50.000000,-43.680000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.240000
61.500999,50.000000,50.000000,-43.590000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.180000
61.506001,50.000000,50.000000,-43.599998,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.030000
61.511002,50.000000,50.000000,-43.639999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.070000
61.515999,50.000000,50.000000,-43.779999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.290000
61.521000,51.000000,51.000000,-43.730000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.110000
61.526001,51.000000,51.000000,-43.759998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.050000
61.530998,51.000000,51.000000,-43.790001,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.070000
61.535999,51.000000,51.000000,-43.939999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,0.300000
61.541000,51.000000,51.000000,-43.860001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,-0.160000
61.546001,51.000000,51.000000,-43.889999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,0.050000
61.550999,51.000000,51.000000,-43.880001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,-0.010000
61.556000,51.000000,51.000000,-44.009998,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.400000,0.260000
61.561001,51.000000,51.000000,-43.959999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.100000
61.566002,51.000000,51.000000,-43.959999,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.010000
61.570999,51.000000,51.000000,-43.950001,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.010000
61.576000,51.000000,51.000000,-44.090000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,0.270000
61.581001,51.000000,51.000000,-44.029999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.110000
61.585999,51.000000,51.000000,-44.029999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.400000,0.000000
61.591000,51.000000,51.000000,-44.049999,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,0.050000
61.596001,51.000000,51.000000,-44.160000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.420000,0.230000
61.601002,51.000000,51.000000,-44.080002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,-0.170000
61.605999,51.000000,51.000000,-44.080002,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,0.010000
61.611000,51.000000,51.000000,-44.110001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,0.050000
61.616001,51.000000,51.000000,-44.209999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.420000,0.200000
61.620998,51.000000,51.000000,-44.099998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.410000,-0.230000
61.625999,51.000000,51.000000,-44.080002,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.410000,-0.030000
61.631001,51.000000,51.000000,-44.029999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.110000
61.636002,51.000000,51.000000,-44.090000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.410000,0.130000
61.640999,51.000000,51.000000,-43.950001,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.400000,-0.280000
61.646000,51.000000,51.000000,-43.900002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,-0.100000
61.651001,51.000000,51.000000,-43.869999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,-0.070000
61.655998,51.000000,51.000000,-43.939999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.390000,0.130000
61.660999,51.000000,51.000000,-43.810001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.260000
61.666000,51.000000,51.000000,-43.770000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.060000
61.671001,51.000000,51.000000,-43.730000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.090000
61.675999,51.000000,51.000000,-43.820000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.190000
61.681000,51.000000,51.000000,-43.680000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.280000
61.686001,50.000000,50.000000,-43.669998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.020000
61.691002,50.000000,50.000000,-43.650002,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.040000
61.695999,50.000000,50.000000,-43.759998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.230000
61.701000,51.000000,51.000000,-43.680000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.180000
61.706001,50.000000,50.000000,-43.700001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.050000
61.710999,50.000000,50.000000,-43.689999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.020000
61.716000,50.000000,50.000000,-43.790001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.200000
61.721001,51.000000,51.000000,-43.740002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.110000
61.726002,51.000000,51.000000,-43.730000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.020000
61.730999,51.000000,51.000000,-43.720001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.020000
61.736000,50.000000,50.000000,-43.840000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.240000
61.741001,51.000000,51.000000,-43.799999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.070000
61.745998,51.000000,51.000000,-43.799999,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.010000
61.750999,51.000000,51.000000,-43.740002,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.110000
61.756001,51.000000,51.000000,-43.820000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.140000
61.761002,51.000000,51.000000,-43.750000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.140000
61.765999,51.000000,51.000000,-43.720001,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.060000
61.771000,50.000000,50.000000,-43.680000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.080000
61.776001,50.000000,50.000000,-43.750000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.140000
61.780998,51.000000,51.000000,-43.720001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.060000
61.785999,50.000000,50.000000,-43.720001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.010000
61.791000,50.000000,50.000000,-43.680000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.080000
61.796001,50.000000,50.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.180000
61.800999,51.000000,51.000000,-43.740002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.060000
61.806000,51.000000,51.000000,-43.730000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.030000
61.811001,51.000000,51.000000,-43.669998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.120000
61.816002,50.000000,50.000000,-43.750000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.170000
61.820999,51.000000,51.000000,-43.720001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.060000
61.826000,50.000000,50.000000,-43.700001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.050000
61.831001,50.000000,50.000000,-43.650002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.100000
61.835999,50.000000,50.000000,-43.750000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.210000
61.841000,51.000000,51.000000,-43.750000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.000000
61.846001,51.000000,51.000000,-43.730000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.040000
61.851002,51.000000,51.000000,-43.680000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.110000
61.855999,50.000000,50.000000,-43.799999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.230000
61.861000,51.000000,51.000000,-43.779999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.040000
61.866001,51.000000,51.000000,-43.740002,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.080000
61.870998,51.000000,51.000000,-43.689999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.100000
61.875999,50.000000,50.000000,-43.790001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.210000
61.881001,51.000000,51.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.050000
61.886002,51.000000,51.000000,-43.730000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.070000
61.890999,51.000000,51.000000,-43.669998,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.120000
61.896000,50.000000,50.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.200000
61.901001,51.000000,51.000000,-43.759998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.010000
61.905998,51.000000,51.000000,-43.759998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.010000
61.910999,51.000000,51.000000,-43.689999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.130000
61.916000,50.000000,50.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.150000
61.921001,51.000000,51.000000,-43.759998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.010000
61.925999,51.000000,51.000000,-43.740002,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.040000
61.931000,51.000000,51.000000,-43.689999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.090000
61.936001,50.000000,50.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.150000
61.941002,51.000000,51.000000,-43.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.000000
61.945999,51.000000,51.000000,-43.770000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.010000
61.951000,51.000000,51.000000,-43.730000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.090000
61.956001,51.000000,51.000000,-43.799999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.160000
61.960999,51.000000,51.000000,-43.790001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.020000
61.966000,51.000000,51.000000,-43.770000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.050000
61.971001,51.000000,51.000000,-43.740002,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.070000
61.976002,51.000000,51.000000,-43.810001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,0.140000
61.980999,51.000000,51.000000,-43.790001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.380000,-0.050000
61.986000,51.000000,51.000000,-43.740002,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.090000
61.991001,51.000000,51.000000,-43.680000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.120000
61.995998,50.000000,50.000000,-43.750000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,0.120000
62.000999,51.000000,51.000000,-43.700001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.370000,-0.100000
62.006001,50.000000,50.000000,-43.619999,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.360000,-0.160000
62.011002,50.000000,50.000000,-43.520000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.350000,-0.190000
62.015999,50.000000,50.000000,-43.570000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.360000,0.100000
62.021000,50.000000,50.000000,-43.509998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.350000,-0.120000
62.026001,50.000000,50.000000,-43.439999,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.340000,-0.150000
62.030998,50.000000,50.000000,-43.349998,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.330000,-0.180000
62.035999,50.000000,50.000000,-43.410000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.340000,0.140000
62.041000,50.000000,50.000000,-43.380001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.340000,-0.060000
62.046001,50.000000,50.000000,-43.320000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.330000,-0.130000
62.050999,50.000000,50.000000,-43.230000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.320000,-0.180000
62.056000,50.000000,50.000000,-43.279999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.330000,0.110000
62.061001,50.000000,50.000000,-43.230000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.320000,-0.100000
62.066002,50.000000,50.000000,-43.160000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.320000,-0.140000
62.070999,50.000000,50.000000,-43.080002,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.310000,-0.170000
62.076000,50.000000,50.000000,-43.110001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.310000,0.060000
62.081001,50.000000,50.000000,-43.060001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.310000,-0.090000
62.085999,50.000000,50.000000,-43.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.300000,-0.120000
62.091000,50.000000,50.000000,-42.930000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.290000,-0.140000
62.096001,50.000000,50.000000,-42.970001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.300000,0.070000
62.101002,50.000000,50.000000,-42.930000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.290000,-0.070000
62.105999,50.000000,50.000000,-42.860001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.290000,-0.150000
62.111000,49.000000,49.000000,-42.779999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.280000,-0.170000
62.116001,49.000000,49.000000,-42.810001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.280000,0.070000
62.120998,49.000000,49.000000,-42.790001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.280000,-0.050000
62.125999,49.000000,49.000000,-42.730000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.270000,-0.110000
62.131001,49.000000,49.000000,-42.660000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.270000,-0.140000
62.136002,49.000000,49.000000,-42.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.270000,0.060000
62.140999,49.000000,49.000000,-42.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.270000,-0.070000
62.146000,49.000000,49.000000,-42.590000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.260000,-0.140000
62.151001,49.000000,49.000000,-42.520000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,4.250000,-0.130000
62.155998,49.000000,49.000000,-42.580002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.260000,0.110000
62.160999,49.000000,49.000000,-42.549999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.260000,-0.050000
62.166000,49.000000,49.000000,-42.500000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.250000,-0.110000
62.171001,49.000000,49.000000,-42.430000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.240000,-0.140000
62.175999,49.000000,49.000000,-42.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.250000,0.130000
62.181000,49.000000,49.000000,-42.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.250000,-0.020000
62.186001,49.000000,49.000000,-42.419998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.240000,-0.120000
62.191002,49.000000,49.000000,-42.349998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.240000,-0.140000
62.195999,49.000000,49.000000,-42.419998,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.240000,0.140000
62.201000,49.000000,49.000000,-42.410000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.240000,-0.030000
62.206001,49.000000,49.000000,-42.349998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.230000,-0.120000
62.210999,49.000000,49.000000,-42.270000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.230000,-0.150000
62.216000,49.000000,49.000000,-42.349998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.240000,0.160000
62.221001,49.000000,49.000000,-42.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.230000,-0.020000
62.226002,49.000000,49.000000,-42.279999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.230000,-0.130000
62.230999,49.000000,49.000000,-42.209999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.220000,-0.140000
62.236000,49.000000,49.000000,-42.250000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.220000,0.080000
62.241001,49.000000,49.000000,-42.220001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.220000,-0.060000
62.245998,49.000000,49.000000,-42.139999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.210000,-0.160000
62.250999,49.000000,49.000000,-42.060001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.210000,-0.160000
62.256001,49.000000,49.000000,-42.099998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.210000,0.080000
62.261002,49.000000,49.000000,-42.080002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.210000,-0.050000
62.265999,49.000000,49.000000,-42.000000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.200000,-0.150000
62.271000,48.000000,48.000000,-41.930000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.190000,-0.140000
62.276001,48.000000,48.000000,-41.980000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.200000,0.100000
62.280998,48.000000,48.000000,-41.950001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.190000,-0.060000
62.285999,48.000000,48.000000,-41.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.190000,-0.150000
62.291000,48.000000,48.000000,-41.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.180000,-0.110000
62.296001,48.000000,48.000000,-41.869999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.190000,0.100000
62.300999,48.000000,48.000000,-41.830002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.180000,-0.070000
62.306000,48.000000,48.000000,-41.759998,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.180000,-0.140000
62.311001,48.000000,48.000000,-41.689999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.170000,-0.130000
62.316002,48.000000,48.000000,-41.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.180000,0.130000
62.320999,48.000000,48.000000,-41.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.170000,-0.060000
62.326000,48.000000,48.000000,-41.650002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.160000,-0.160000
62.331001,48.000000,48.000000,-41.580002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.160000,-0.130000
62.335999,48.000000,48.000000,-41.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.170000,0.150000
62.341000,48.000000,48.000000,-41.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.160000,-0.060000
62.346001,48.000000,48.000000,-41.540001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.170000
62.351002,48.000000,48.000000,-41.480000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.130000
62.355999,48.000000,48.000000,-41.560001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.160000,0.170000
62.361000,48.000000,48.000000,-41.549999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.030000
62.366001,48.000000,48.000000,-41.480000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.120000
62.370998,48.000000,48.000000,-41.419998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.140000,-0.120000
62.375999,48.000000,48.000000,-41.509998,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,0.180000
62.381001,48.000000,48.000000,-41.500000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.020000
62.386002,48.000000,48.000000,-41.450001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.140000,-0.110000
62.390999,48.000000,48.000000,-41.389999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.140000,-0.110000
62.396000,48.000000,48.000000,-41.470001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,0.160000
62.401001,48.000000,48.000000,-41.459999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.150000,-0.030000
62.405998,48.000000,48.000000,-41.389999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.140000,-0.130000
62.410999,48.000000,48.000000,-41.340000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.090000
62.416000,48.000000,48.000000,-41.410000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.140000,0.130000
62.421001,48.000000,48.000000,-41.400002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.140000,-0.030000
62.425999,48.000000,48.000000,-41.320000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.150000
62.431000,48.000000,48.000000,-41.279999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.090000
