I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
62.667000,-2.000000,-2.000000,43.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.300000,-0.090000
62.672001,-2.000000,-2.000000,43.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.300000,-0.080000
62.676998,-2.000000,-2.000000,43.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.310000,-0.090000
62.681999,-2.000000,-2.000000,43.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.310000,-0.090000
62.687000,-2.000000,-2.000000,43.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.320000,-0.090000
62.692001,-2.000000,-2.000000,43.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.320000,-0.100000
62.696999,-2.000000,-2.000000,43.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.330000,-0.100000
62.702000,-2.000000,-2.000000,43.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.330000,-0.100000
62.707001,-2.000000,-2.000000,43.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.340000,-0.110000
62.712002,-2.000000,-2.000000,43.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.340000,-0.120000
62.716999,-2.000000,-2.000000,43.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.350000,-0.100000
62.722000,-2.000000,-2.000000,43.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.140000
62.727001,-2.000000,-2.000000,43.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.120000
62.731998,-2.000000,-2.000000,43.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,-0.140000
62.737000,-2.000000,-2.000000,43.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.130000
62.742001,-2.000000,-2.000000,43.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.140000
62.747002,-2.000000,-2.000000,43.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.390000,-0.160000
62.751999,-2.000000,-2.000000,43.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.400000,-0.160000
62.757000,-2.000000,-2.000000,44.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.160000
62.762001,-2.000000,-2.000000,44.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.420000,-0.180000
62.766998,-2.000000,-2.000000,44.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.430000,-0.190000
62.771999,-2.000000,-2.000000,44.349998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.200000
62.777000,-2.000000,-2.000000,44.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.190000
62.782001,-2.000000,-2.000000,44.549999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.460000,-0.210000
62.786999,-2.000000,-2.000000,44.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,-0.220000
62.792000,-2.000000,-2.000000,44.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.480000,-0.230000
62.797001,-2.000000,-2.000000,44.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.490000,-0.250000
62.801998,-2.000000,-2.000000,45.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,-0.240000
62.806999,-2.000000,-2.000000,45.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.510000,-0.250000
62.812000,-2.000000,-2.000000,45.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.530000,-0.250000
62.817001,-2.000000,-2.000000,45.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,-0.250000
62.821999,-2.000000,-2.000000,45.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.550000,-0.260000
62.827000,-2.000000,-2.000000,45.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.570000,-0.260000
62.832001,-2.000000,-2.000000,45.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.260000
62.837002,-2.000000,-2.000000,45.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.590000,-0.250000
62.841999,-2.000000,-2.000000,46.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.250000
62.847000,-2.000000,-2.000000,46.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.620000,-0.250000
62.852001,-2.000000,-2.000000,46.299999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,-0.270000
62.856998,-2.000000,-2.000000,46.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.260000
62.862000,-2.000000,-2.000000,46.560001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.270000
62.867001,-2.000000,-2.000000,46.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,-0.270000
62.872002,-2.000000,-2.000000,46.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.270000
62.876999,-2.000000,-2.000000,46.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,-0.270000
62.882000,-2.000000,-2.000000,47.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.270000
62.887001,-2.000000,-2.000000,47.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,-0.270000
62.891998,-2.000000,-2.000000,47.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.290000
62.896999,-2.000000,-2.000000,47.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,-0.270000
62.902000,-2.000000,-2.000000,47.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.770000,-0.270000
62.907001,-2.000000,-2.000000,47.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,-0.270000
62.911999,-2.000000,-2.000000,47.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.270000
62.917000,-2.000000,-2.000000,48.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,-0.250000
62.922001,-2.000000,-2.000000,48.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,-0.260000
62.926998,-2.000000,-2.000000,48.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,-0.260000
62.931999,-2.000000,-2.000000,48.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,-0.250000
62.937000,-2.000000,-2.000000,48.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,-0.250000
62.942001,-2.000000,-2.000000,48.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.870000,-0.250000
62.946999,-2.000000,-2.000000,48.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.240000
62.952000,-2.000000,-2.000000,48.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,-0.250000
62.957001,-2.000000,-2.000000,49.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,-0.240000
62.962002,-2.000000,-2.000000,49.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.250000
62.966999,-2.000000,-2.000000,49.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.250000
62.972000,-2.000000,-2.000000,49.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.250000
62.977001,-2.000000,-2.000000,49.560001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.960000,-0.240000
62.981998,-2.000000,-2.000000,49.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,-0.240000
62.987000,-2.000000,-2.000000,49.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.980000,-0.240000
62.992001,-2.000000,-2.000000,49.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,-0.240000
62.997002,-2.000000,-2.000000,50.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,-0.230000
63.001999,-2.000000,-2.000000,50.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,-0.230000
63.007000,-2.000000,-2.000000,50.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.230000
63.012001,-2.000000,-2.000000,50.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.230000
63.016998,-2.000000,-2.000000,50.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.220000
63.021999,-2.000000,-2.000000,50.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.200000
63.027000,-2.000000,-2.000000,50.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.200000
63.032001,-2.000000,-2.000000,50.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.080000,-0.200000
63.036999,-2.000000,-2.000000,50.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.090000,-0.200000
63.042000,-2.000000,-2.000000,50.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.100000,-0.200000
63.047001,-2.000000,-2.000000,51.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.110000,-0.190000
63.051998,-2.000000,-2.000000,51.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.120000,-0.190000
63.056999,-2.000000,-2.000000,51.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.130000,-0.170000
63.062000,-2.000000,-2.000000,51.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.130000,-0.150000
63.067001,-2.000000,-2.000000,51.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.140000,-0.150000
63.071999,-2.000000,-2.000000,51.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.150000,-0.140000
63.077000,-2.000000,-2.000000,51.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.150000,-0.120000
63.082001,-2.000000,-2.000000,51.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.160000,-0.100000
63.087002,-2.000000,-2.000000,51.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.160000,-0.090000
63.091999,-2.000000,-2.000000,51.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.170000,-0.080000
63.097000,-2.000000,-2.000000,51.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.170000,-0.060000
63.102001,-2.000000,-2.000000,51.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.170000,-0.060000
63.106998,-2.000000,-2.000000,51.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,-0.070000
63.112000,-2.000000,-2.000000,51.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,-0.060000
63.117001,-2.000000,-2.000000,51.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,-0.050000
63.122002,-2.000000,-2.000000,51.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,-0.040000
63.126999,-2.000000,-2.000000,51.860001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.030000
63.132000,-2.000000,-2.000000,51.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.030000
63.137001,-2.000000,-2.000000,51.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.141998,-2.000000,-2.000000,51.889999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.146999,-2.000000,-2.000000,51.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.152000,-2.000000,-2.000000,51.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.157001,-2.000000,-2.000000,51.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.161999,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.010000
63.167000,-2.000000,-2.000000,51.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.172001,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.010000
63.176998,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.181999,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.020000
63.187000,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.010000
63.192001,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.196999,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.202000,-2.000000,-2.000000,51.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.207001,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.010000
63.212002,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.216999,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.000000
63.222000,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,-0.010000
63.227001,-2.000000,-2.000000,51.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.231998,-2.000000,-2.000000,51.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.237000,-2.000000,-2.000000,51.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.242001,-2.000000,-2.000000,51.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.247002,-2.000000,-2.000000,51.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.251999,-2.000000,-2.000000,51.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.257000,-2.000000,-2.000000,51.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.262001,-2.000000,-2.000000,52.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.266998,-2.000000,-2.000000,52.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.271999,-2.000000,-2.000000,52.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.277000,-2.000000,-2.000000,52.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.010000
63.282001,-2.000000,-2.000000,52.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.286999,-2.000000,-2.000000,52.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,-0.020000
63.292000,-2.000000,-2.000000,52.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.297001,-2.000000,-2.000000,52.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.301998,-2.000000,-2.000000,52.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.306999,-2.000000,-2.000000,52.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.312000,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.317001,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.321999,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.327000,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.332001,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.337002,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.341999,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.347000,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.352001,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.356998,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.362000,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.367001,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.372002,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.376999,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.000000
63.382000,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.387001,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.391998,-2.000000,-2.000000,52.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,-0.010000
63.396999,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.402000,-2.000000,-2.000000,52.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.407001,-2.000000,-2.000000,52.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.411999,-2.000000,-2.000000,52.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.417000,-2.000000,-2.000000,52.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.020000
63.422001,-2.000000,-2.000000,52.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.426998,-2.000000,-2.000000,52.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.431999,-2.000000,-2.000000,52.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.210000,0.010000
63.437000,-2.000000,-2.000000,52.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.020000
63.442001,-2.000000,-2.000000,52.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.020000
63.446999,-2.000000,-2.000000,52.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.030000
63.452000,-2.000000,-2.000000,52.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.030000
63.457001,-2.000000,-2.000000,51.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.040000
63.462002,-2.000000,-2.000000,51.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.010000
63.466999,-2.000000,-2.000000,51.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.200000,0.040000
63.472000,-2.000000,-2.000000,51.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.030000
63.477001,-2.000000,-2.000000,51.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.040000
63.481998,-2.000000,-2.000000,51.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.040000
63.487000,-2.000000,-2.000000,51.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.190000,0.050000
63.492001,-2.000000,-2.000000,51.849998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,0.060000
63.497002,-2.000000,-2.000000,51.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,0.070000
63.501999,-2.000000,-2.000000,51.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.180000,0.120000
63.507000,-2.000000,-2.000000,51.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.170000,0.150000
63.512001,-2.000000,-2.000000,51.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.160000,0.190000
63.516998,-2.000000,-2.000000,51.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.150000,0.220000
63.521999,-2.000000,-2.000000,51.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.130000,0.260000
63.527000,-2.000000,-2.000000,51.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.130000,0.140000
63.532001,-2.000000,-2.000000,51.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.120000,0.200000
63.536999,-2.000000,-2.000000,51.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.110000,0.180000
63.542000,-2.000000,-2.000000,50.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.100000,0.220000
63.547001,-2.000000,-2.000000,50.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.080000,0.300000
63.551998,-2.000000,-2.000000,50.660000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,0.320000
63.556999,-2.000000,-2.000000,50.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.340000
63.562000,-2.000000,-2.000000,50.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,0.370000
63.567001,-2.000000,-2.000000,50.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,0.380000
63.571999,-2.000000,-2.000000,49.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,0.410000
63.577000,-2.000000,-2.000000,49.709999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,0.400000
63.582001,-2.000000,-2.000000,49.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.950000,0.400000
63.587002,-2.000000,-2.000000,49.299999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.410000
63.591999,-2.000000,-2.000000,49.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,0.400000
63.597000,-2.000000,-2.000000,48.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,0.420000
63.602001,-2.000000,-2.000000,48.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.870000,0.430000
63.606998,-2.000000,-2.000000,48.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,0.430000
63.612000,-2.000000,-2.000000,48.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,0.440000
63.617001,-2.000000,-2.000000,48.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,0.440000
63.622002,-2.000000,-2.000000,47.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,0.420000
63.626999,-2.000000,-2.000000,47.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,0.440000
63.632000,-2.000000,-2.000000,47.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,0.430000
63.637001,-2.000000,-2.000000,47.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.430000
63.641998,-2.000000,-2.000000,46.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,0.410000
63.646999,-2.000000,-2.000000,46.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,0.420000
63.652000,-2.000000,-2.000000,46.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,0.420000
63.657001,-2.000000,-2.000000,46.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,0.400000
63.661999,-2.000000,-2.000000,46.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.610000,0.380000
63.667000,-2.000000,-2.000000,45.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,0.370000
63.672001,-2.000000,-2.000000,45.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,0.350000
63.676998,-2.000000,-2.000000,45.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,0.350000
63.681999,-2.000000,-2.000000,45.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,0.340000
63.687000,-2.000000,-2.000000,45.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.530000,0.330000
63.692001,-2.000000,-2.000000,45.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.510000,0.320000
63.696999,-2.000000,-2.000000,44.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,0.300000
63.702000,-2.000000,-2.000000,44.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.480000,0.300000
63.707001,-2.000000,-2.000000,44.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,0.270000
63.712002,-2.000000,-2.000000,44.549999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.450000,0.270000
63.716999,-2.000000,-2.000000,44.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,0.240000
63.722000,-2.000000,-2.000000,44.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.430000,0.210000
63.727001,-2.000000,-2.000000,44.220001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.420000,0.210000
63.731998,-2.000000,-2.000000,44.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,0.200000
63.737000,-2.000000,-2.000000,44.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.400000,0.190000
63.742001,-2.000000,-2.000000,43.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.390000,0.170000
63.747002,-2.000000,-2.000000,43.860001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.390000,0.160000
63.751999,-2.000000,-2.000000,43.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,0.140000
63.757000,-2.000000,-2.000000,43.720001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,0.140000
