I0,I1,I2,I3,I4,I5,I6,I7,I8
60.659000,800.000000,800.000000,0.280000,46.000000,48.000000,30.000000,8.210000,1.000000
60.664001,796.000000,796.000000,-0.070000,48.000000,48.000000,30.000000,8.210000,1.000000
60.668999,800.000000,800.000000,-0.280000,48.000000,48.000000,30.000000,8.210000,1.000000
60.674000,800.000000,800.000000,-0.300000,50.000000,50.000000,30.000000,8.690000,1.000000
60.679001,800.000000,800.000000,-0.380000,50.000000,50.000000,30.000000,8.690000,1.000000
60.683998,786.000000,786.000000,-0.520000,52.000000,52.000000,30.000000,9.650000,1.000000
60.688999,800.000000,800.000000,-0.510000,52.000000,52.000000,30.000000,9.650000,1.000000
60.694000,800.000000,800.000000,-0.570000,54.000000,52.000000,30.000000,10.610000,1.000000
60.699001,800.000000,800.000000,-0.420000,54.000000,52.000000,30.000000,10.610000,1.000000
60.703999,800.000000,800.000000,-0.570000,52.000000,54.000000,30.000000,11.090000,1.000000
60.709000,800.000000,800.000000,-0.510000,52.000000,54.000000,30.000000,11.090000,1.000000
60.714001,800.000000,800.000000,-0.440000,52.000000,56.000000,30.000000,11.090000,1.000000
60.719002,800.000000,800.000000,-0.350000,52.000000,56.000000,30.000000,11.090000,1.000000
60.723999,794.000000,794.000000,-0.390000,52.000000,56.000000,30.000000,11.570000,1.000000
60.729000,800.000000,800.000000,-0.260000,52.000000,56.000000,30.000000,11.570000,1.000000
60.734001,800.000000,800.000000,-0.090000,52.000000,56.000000,30.000000,11.570000,1.000000
60.738998,793.000000,793.000000,0.090000,52.000000,56.000000,30.000000,11.570000,1.000000
60.743999,770.000000,770.000000,0.160000,52.000000,56.000000,30.000000,11.570000,1.000000
60.749001,773.000000,773.000000,0.270000,52.000000,56.000000,30.000000,11.570000,1.000000
60.754002,759.000000,759.000000,0.400000,52.000000,58.000000,30.000000,11.580000,1.000000
60.758999,737.000000,737.000000,0.610000,52.000000,58.000000,30.000000,11.580000,1.000000
60.764000,718.000000,718.000000,0.670000,50.000000,56.000000,30.000000,12.060000,1.000000
60.769001,751.000000,751.000000,0.930000,50.000000,56.000000,30.000000,12.060000,1.000000
60.773998,724.000000,724.000000,1.100000,52.000000,58.000000,30.000000,11.100000,1.000000
60.778999,631.000000,631.000000,1.290000,52.000000,58.000000,30.000000,11.100000,1.000000
60.784000,622.000000,622.000000,1.210000,50.000000,58.000000,30.000000,12.060000,1.000000
60.789001,720.000000,720.000000,1.490000,50.000000,58.000000,30.000000,12.060000,1.000000
60.793999,692.000000,692.000000,1.640000,52.000000,58.000000,30.000000,11.590000,1.000000
60.799000,631.000000,631.000000,1.770000,52.000000,58.000000,30.000000,11.590000,1.000000
60.804001,617.000000,617.000000,1.860000,52.000000,56.000000,30.000000,12.070000,1.000000
60.808998,651.000000,651.000000,2.250000,52.000000,56.000000,30.000000,12.070000,1.000000
60.813999,617.000000,617.000000,2.330000,52.000000,58.000000,30.000000,11.590000,1.000000
60.819000,571.000000,571.000000,2.510000,52.000000,58.000000,30.000000,11.590000,1.000000
60.824001,565.000000,565.000000,2.550000,52.000000,56.000000,30.000000,12.070000,1.000000
60.828999,607.000000,607.000000,2.800000,52.000000,56.000000,30.000000,12.070000,1.000000
60.834000,588.000000,588.000000,2.940000,50.000000,56.000000,30.000000,11.600000,1.000000
60.839001,546.000000,546.000000,3.000000,50.000000,56.000000,30.000000,11.600000,1.000000
60.844002,563.000000,563.000000,2.940000,52.000000,54.000000,30.000000,11.120000,1.000000
60.848999,541.000000,541.000000,3.160000,52.000000,54.000000,30.000000,11.120000,1.000000
60.854000,519.000000,519.000000,3.280000,50.000000,54.000000,30.000000,11.120000,1.000000
60.859001,516.000000,516.000000,3.230000,50.000000,54.000000,30.000000,11.120000,1.000000
60.863998,552.000000,552.000000,3.200000,50.000000,54.000000,30.000000,10.650000,1.000000
60.868999,530.000000,530.000000,3.390000,50.000000,54.000000,30.000000,10.650000,1.000000
60.874001,517.000000,517.000000,3.460000,50.000000,52.000000,30.000000,10.650000,1.000000
60.879002,527.000000,527.000000,3.390000,50.000000,52.000000,30.000000,10.650000,1.000000
60.883999,570.000000,570.000000,3.330000,48.000000,52.000000,30.000000,10.170000,1.000000
60.889000,557.000000,557.000000,3.440000,48.000000,52.000000,30.000000,10.170000,1.000000
60.894001,556.000000,556.000000,3.440000,46.000000,48.000000,30.000000,9.700000,1.000000
60.898998,544.000000,544.000000,3.320000,46.000000,48.000000,30.000000,9.700000,1.000000
60.903999,611.000000,611.000000,3.060000,48.000000,48.000000,30.000000,8.270000,1.000000
60.909000,555.000000,555.000000,3.080000,48.000000,48.000000,30.000000,8.270000,1.000000
60.914001,572.000000,572.000000,2.950000,46.000000,46.000000,30.000000,8.750000,1.000000
60.918999,644.000000,644.000000,2.640000,46.000000,46.000000,30.000000,8.750000,1.000000
60.924000,716.000000,716.000000,2.190000,44.000000,48.000000,30.000000,7.790000,1.000000
60.929001,684.000000,684.000000,2.200000,44.000000,48.000000,30.000000,7.790000,1.000000
60.933998,635.000000,635.000000,2.070000,44.000000,46.000000,30.000000,7.790000,1.000000
60.938999,612.000000,612.000000,1.910000,44.000000,46.000000,30.000000,7.790000,1.000000
60.944000,644.000000,644.000000,1.700000,44.000000,46.000000,30.000000,7.320000,1.000000
60.949001,638.000000,638.000000,1.730000,44.000000,46.000000,30.000000,7.320000,1.000000
60.953999,635.000000,635.000000,1.530000,46.000000,48.000000,30.000000,7.320000,1.000000
60.959000,659.000000,659.000000,1.360000,46.000000,48.000000,30.000000,7.320000,1.000000
60.964001,695.000000,695.000000,0.790000,44.000000,48.000000,30.000000,8.280000,1.000000
60.969002,800.000000,800.000000,0.900000,44.000000,48.000000,30.000000,8.280000,1.000000
60.973999,769.000000,769.000000,0.840000,46.000000,48.000000,30.000000,7.800000,1.000000
60.979000,695.000000,695.000000,0.720000,46.000000,48.000000,30.000000,7.800000,1.000000
60.984001,704.000000,704.000000,0.470000,46.000000,48.000000,30.000000,8.280000,1.000000
60.988998,768.000000,768.000000,0.170000,46.000000,48.000000,30.000000,8.280000,1.000000
60.993999,793.000000,793.000000,0.100000,50.000000,50.000000,30.000000,8.280000,1.000000
60.999001,771.000000,771.000000,0.070000,50.000000,50.000000,30.000000,8.280000,1.000000
61.004002,731.000000,731.000000,-0.110000,50.000000,50.000000,30.000000,9.720000,1.000000
61.008999,800.000000,800.000000,-0.120000,50.000000,50.000000,30.000000,9.720000,1.000000
61.014000,790.000000,790.000000,-0.010000,52.000000,52.000000,30.000000,9.720000,1.000000
61.019001,732.000000,732.000000,0.020000,52.000000,52.000000,30.000000,9.720000,1.000000
61.023998,701.000000,701.000000,0.030000,52.000000,52.000000,30.000000,10.680000,1.000000
61.028999,764.000000,764.000000,0.080000,52.000000,52.000000,30.000000,10.680000,1.000000
61.034000,742.000000,742.000000,0.170000,54.000000,54.000000,30.000000,10.680000,1.000000
61.039001,717.000000,717.000000,0.220000,54.000000,54.000000,30.000000,10.680000,1.000000
61.043999,700.000000,700.000000,0.260000,52.000000,54.000000,30.000000,11.640000,1.000000
61.049000,764.000000,764.000000,0.360000,52.000000,54.000000,30.000000,11.640000,1.000000
61.054001,745.000000,745.000000,0.370000,54.000000,56.000000,30.000000,11.160000,1.000000
61.058998,698.000000,698.000000,0.520000,54.000000,56.000000,30.000000,11.160000,1.000000
61.063999,677.000000,677.000000,0.600000,52.000000,56.000000,30.000000,12.120000,1.000000
61.069000,746.000000,746.000000,0.790000,52.000000,56.000000,30.000000,12.120000,1.000000
61.074001,728.000000,728.000000,0.960000,52.000000,56.000000,30.000000,11.640000,1.000000
61.078999,672.000000,672.000000,1.070000,52.000000,56.000000,30.000000,11.640000,1.000000
61.084000,654.000000,654.000000,1.230000,50.000000,54.000000,30.000000,11.650000,1.000000
61.089001,641.000000,641.000000,1.430000,50.000000,54.000000,30.000000,11.650000,1.000000
61.094002,622.000000,622.000000,1.610000,52.000000,58.000000,30.000000,10.690000,1.000000
61.098999,525.000000,525.000000,1.810000,52.000000,58.000000,30.000000,10.690000,1.000000
61.104000,512.000000,512.000000,1.890000,52.000000,56.000000,30.000000,12.130000,1.000000
61.109001,619.000000,619.000000,2.240000,52.000000,56.000000,30.000000,12.130000,1.000000
61.113998,588.000000,588.000000,2.430000,50.000000,54.000000,30.000000,11.650000,1.000000
61.118999,543.000000,543.000000,2.510000,50.000000,54.000000,30.000000,11.650000,1.000000
61.124001,559.000000,559.000000,2.550000,52.000000,56.000000,30.000000,10.700000,1.000000
61.129002,498.000000,498.000000,2.930000,52.000000,56.000000,30.000000,10.700000,1.000000
61.133999,461.000000,461.000000,3.110000,52.000000,54.000000,30.000000,11.660000,1.000000
61.139000,540.000000,540.000000,3.270000,52.000000,54.000000,30.000000,11.660000,1.000000
61.144001,542.000000,542.000000,3.350000,52.000000,52.000000,30.000000,11.180000,1.000000
61.148998,508.000000,508.000000,3.600000,52.000000,52.000000,30.000000,11.180000,1.000000
61.153999,491.000000,491.000000,3.710000,48.000000,50.000000,30.000000,10.710000,1.000000
61.159000,464.000000,464.000000,3.660000,48.000000,50.000000,30.000000,10.710000,1.000000
61.164001,504.000000,504.000000,3.670000,48.000000,52.000000,30.000000,9.270000,1.000000
61.168999,409.000000,409.000000,3.790000,48.000000,52.000000,30.000000,9.270000,1.000000
61.174000,425.000000,425.000000,3.750000,46.000000,48.000000,30.000000,9.750000,1.000000
61.179001,507.000000,507.000000,3.560000,46.000000,48.000000,30.000000,9.750000,1.000000
61.183998,568.000000,568.000000,3.700000,46.000000,48.000000,30.000000,8.320000,1.000000
61.188999,460.000000,460.000000,3.670000,46.000000,48.000000,30.000000,8.320000,1.000000
61.194000,489.000000,489.000000,3.480000,42.000000,42.000000,30.000000,8.320000,1.000000
61.199001,557.000000,557.000000,3.220000,42.000000,42.000000,30.000000,8.320000,1.000000
61.203999,612.000000,612.000000,3.170000,42.000000,44.000000,30.000000,5.940000,1.000000
61.209000,444.000000,444.000000,3.080000,42.000000,44.000000,30.000000,5.940000,1.000000
61.214001,471.000000,471.000000,2.760000,40.000000,40.000000,30.000000,6.420000,1.000000
61.219002,581.000000,581.000000,2.280000,40.000000,40.000000,30.000000,6.420000,1.000000
61.223999,656.000000,656.000000,2.060000,42.000000,42.000000,30.000000,4.980000,1.000000
61.229000,560.000000,560.000000,1.930000,42.000000,42.000000,30.000000,4.980000,1.000000
61.234001,569.000000,569.000000,1.630000,40.000000,40.000000,30.000000,5.940000,1.000000
61.238998,695.000000,695.000000,1.160000,40.000000,40.000000,30.000000,5.940000,1.000000
61.243999,769.000000,769.000000,0.660000,40.000000,40.000000,30.000000,4.980000,1.000000
61.249001,743.000000,743.000000,0.460000,40.000000,40.000000,30.000000,4.980000,1.000000
61.254002,757.000000,757.000000,0.030000,38.000000,40.000000,30.000000,4.990000,1.000000
61.258999,795.000000,795.000000,-0.610000,38.000000,40.000000,30.000000,4.990000,1.000000
61.264000,800.000000,800.000000,-1.210000,40.000000,40.000000,30.000000,4.510000,1.000000
61.269001,800.000000,800.000000,-1.510000,40.000000,40.000000,30.000000,4.510000,1.000000
61.273998,800.000000,800.000000,-1.630000,42.000000,42.000000,30.000000,4.990000,1.000000
61.278999,799.000000,799.000000,-1.810000,42.000000,42.000000,30.000000,4.990000,1.000000
61.284000,777.000000,777.000000,-2.090000,44.000000,44.000000,30.000000,5.940000,1.000000
61.289001,800.000000,800.000000,-2.340000,44.000000,44.000000,30.000000,5.940000,1.000000
61.293999,800.000000,800.000000,-2.420000,46.000000,46.000000,30.000000,6.900000,1.000000
61.299000,800.000000,800.000000,-2.440000,46.000000,46.000000,30.000000,6.900000,1.000000
61.304001,800.000000,800.000000,-2.760000,48.000000,48.000000,30.000000,7.860000,1.000000
61.308998,800.000000,800.000000,-2.810000,48.000000,48.000000,30.000000,7.860000,1.000000
61.313999,800.000000,800.000000,-2.780000,50.000000,52.000000,30.000000,8.820000,1.000000
61.319000,800.000000,800.000000,-2.650000,50.000000,52.000000,30.000000,8.820000,1.000000
61.324001,800.000000,800.000000,-2.570000,50.000000,50.000000,30.000000,10.250000,1.000000
61.328999,800.000000,800.000000,-2.550000,50.000000,50.000000,30.000000,10.250000,1.000000
61.334000,800.000000,800.000000,-2.370000,52.000000,52.000000,30.000000,9.780000,1.000000
61.339001,800.000000,800.000000,-2.100000,52.000000,52.000000,30.000000,9.780000,1.000000
61.344002,779.000000,779.000000,-2.000000,52.000000,52.000000,30.000000,10.730000,1.000000
61.348999,800.000000,800.000000,-1.770000,52.000000,52.000000,30.000000,10.730000,1.000000
61.354000,800.000000,800.000000,-1.590000,52.000000,54.000000,30.000000,10.740000,1.000000
61.359001,774.000000,774.000000,-1.360000,52.000000,54.000000,30.000000,10.740000,1.000000
61.363998,745.000000,745.000000,-1.190000,52.000000,54.000000,30.000000,11.220000,1.000000
61.368999,769.000000,769.000000,-1.050000,52.000000,54.000000,30.000000,11.220000,1.000000
61.374001,755.000000,755.000000,-0.860000,54.000000,56.000000,30.000000,11.220000,1.000000
61.379002,730.000000,730.000000,-0.610000,54.000000,56.000000,30.000000,11.220000,1.000000
61.383999,694.000000,694.000000,-0.330000,52.000000,56.000000,30.000000,12.180000,1.000000
61.389000,753.000000,753.000000,-0.140000,52.000000,56.000000,30.000000,12.180000,1.000000
61.394001,746.000000,746.000000,0.140000,52.000000,56.000000,30.000000,11.700000,1.000000
61.398998,685.000000,685.000000,0.380000,52.000000,56.000000,30.000000,11.700000,1.000000
61.403999,671.000000,671.000000,0.490000,52.000000,56.000000,30.000000,11.700000,1.000000
61.409000,669.000000,669.000000,0.830000,52.000000,56.000000,30.000000,11.700000,1.000000
61.414001,634.000000,634.000000,1.050000,52.000000,58.000000,30.000000,11.710000,1.000000
61.418999,617.000000,617.000000,1.250000,52.000000,58.000000,30.000000,11.710000,1.000000
61.424000,612.000000,612.000000,1.320000,50.000000,56.000000,30.000000,12.190000,1.000000
61.429001,651.000000,651.000000,1.720000,50.000000,56.000000,30.000000,12.190000,1.000000
61.433998,608.000000,608.000000,1.880000,52.000000,56.000000,30.000000,11.230000,1.000000
61.438999,521.000000,521.000000,2.060000,52.000000,56.000000,30.000000,11.230000,1.000000
61.444000,525.000000,525.000000,2.070000,52.000000,56.000000,30.000000,11.710000,1.000000
61.449001,570.000000,570.000000,2.480000,52.000000,56.000000,30.000000,11.710000,1.000000
61.453999,521.000000,521.000000,2.720000,52.000000,56.000000,30.000000,11.720000,1.000000
61.459000,513.000000,513.000000,2.890000,52.000000,56.000000,30.000000,11.720000,1.000000
61.464001,527.000000,527.000000,2.890000,50.000000,54.000000,30.000000,11.720000,1.000000
61.469002,544.000000,544.000000,3.180000,50.000000,54.000000,30.000000,11.720000,1.000000
61.473999,519.000000,519.000000,3.340000,50.000000,54.000000,30.000000,10.770000,1.000000
61.479000,440.000000,440.000000,3.400000,50.000000,54.000000,30.000000,10.770000,1.000000
61.484001,481.000000,481.000000,3.350000,50.000000,52.000000,30.000000,10.770000,1.000000
61.488998,509.000000,509.000000,3.560000,50.000000,52.000000,30.000000,10.770000,1.000000
61.493999,491.000000,491.000000,3.670000,48.000000,50.000000,30.000000,10.290000,1.000000
61.499001,455.000000,455.000000,3.620000,48.000000,50.000000,30.000000,10.290000,1.000000
61.504002,486.000000,486.000000,3.620000,48.000000,50.000000,30.000000,9.340000,1.000000
61.508999,423.000000,423.000000,3.750000,48.000000,50.000000,30.000000,9.340000,1.000000
61.514000,418.000000,418.000000,3.760000,46.000000,48.000000,30.000000,9.340000,1.000000
61.519001,449.000000,449.000000,3.700000,46.000000,48.000000,30.000000,9.340000,1.000000
61.523998,485.000000,485.000000,3.820000,44.000000,48.000000,30.000000,8.390000,1.000000
61.528999,414.000000,414.000000,3.850000,44.000000,48.000000,30.000000,8.390000,1.000000
61.534000,433.000000,433.000000,3.720000,44.000000,46.000000,30.000000,7.910000,1.000000
61.539001,445.000000,445.000000,3.540000,44.000000,46.000000,30.000000,7.910000,1.000000
61.543999,491.000000,491.000000,3.460000,44.000000,46.000000,30.000000,7.430000,1.000000
61.549000,475.000000,475.000000,3.330000,44.000000,46.000000,30.000000,7.430000,1.000000
61.554001,501.000000,501.000000,3.150000,42.000000,42.000000,30.000000,7.430000,1.000000
61.558998,534.000000,534.000000,2.920000,42.000000,42.000000,30.000000,7.430000,1.000000
61.563999,575.000000,575.000000,2.630000,42.000000,42.000000,30.000000,6.000000,1.000000
61.569000,494.000000,494.000000,2.580000,42.000000,42.000000,30.000000,6.000000,1.000000
61.574001,500.000000,500.000000,2.390000,40.000000,42.000000,30.000000,6.000000,1.000000
61.578999,520.000000,520.000000,2.020000,40.000000,42.000000,30.000000,6.000000,1.000000
61.584000,579.000000,579.000000,1.720000,40.000000,42.000000,30.000000,5.530000,1.000000
61.589001,571.000000,571.000000,1.550000,40.000000,42.000000,30.000000,5.530000,1.000000
61.594002,583.000000,583.000000,1.300000,42.000000,40.000000,30.000000,5.530000,1.000000
61.598999,603.000000,603.000000,1.000000,42.000000,40.000000,30.000000,5.530000,1.000000
61.604000,635.000000,635.000000,0.580000,42.000000,44.000000,30.000000,5.530000,1.000000
61.609001,666.000000,666.000000,0.540000,42.000000,44.000000,30.000000,5.530000,1.000000
61.613998,652.000000,652.000000,0.380000,40.000000,40.000000,30.000000,6.490000,1.000000
61.618999,730.000000,730.000000,0.160000,40.000000,40.000000,30.000000,6.490000,1.000000
61.624001,761.000000,761.000000,-0.270000,40.000000,42.000000,30.000000,5.050000,1.000000
61.629002,688.000000,688.000000,-0.350000,40.000000,42.000000,30.000000,5.050000,1.000000
61.633999,678.000000,678.000000,-0.620000,40.000000,42.000000,30.000000,5.530000,1.000000
61.639000,717.000000,717.000000,-0.740000,40.000000,42.000000,30.000000,5.530000,1.000000
61.644001,718.000000,718.000000,-1.200000,42.000000,44.000000,30.000000,5.530000,1.000000
61.648998,746.000000,746.000000,-1.300000,42.000000,44.000000,30.000000,5.530000,1.000000
61.653999,720.000000,720.000000,-1.350000,44.000000,46.000000,30.000000,6.490000,1.000000
61.659000,755.000000,755.000000,-1.490000,44.000000,46.000000,30.000000,6.490000,1.000000
61.664001,745.000000,745.000000,-1.840000,46.000000,48.000000,30.000000,7.450000,1.000000
61.668999,800.000000,800.000000,-1.670000,46.000000,48.000000,30.000000,7.450000,1.000000
61.674000,781.000000,781.000000,-1.630000,46.000000,50.000000,30.000000,8.400000,1.000000
61.679001,800.000000,800.000000,-1.530000,46.000000,50.000000,30.000000,8.400000,1.000000
61.683998,798.000000,798.000000,-1.830000,48.000000,48.000000,30.000000,8.880000,1.000000
61.688999,800.000000,800.000000,-1.850000,48.000000,48.000000,30.000000,8.880000,1.000000
61.694000,800.000000,800.000000,-1.770000,48.000000,50.000000,30.000000,8.890000,1.000000
61.699001,790.000000,790.000000,-1.630000,48.000000,50.000000,30.000000,8.890000,1.000000
61.703999,751.000000,751.000000,-1.740000,48.000000,52.000000,30.000000,9.370000,1.000000
61.709000,787.000000,787.000000,-1.760000,48.000000,52.000000,30.000000,9.370000,1.000000
61.714001,771.000000,771.000000,-1.580000,50.000000,52.000000,30.000000,9.850000,1.000000
61.719002,744.000000,744.000000,-1.290000,50.000000,52.000000,30.000000,9.850000,1.000000
61.723999,675.000000,675.000000,-1.110000,50.000000,52.000000,30.000000,10.330000,1.000000
61.729000,685.000000,685.000000,-0.820000,50.000000,52.000000,30.000000,10.330000,1.000000
61.734001,646.000000,646.000000,-0.540000,54.000000,54.000000,30.000000,10.330000,1.000000
61.738998,607.000000,607.000000,-0.210000,54.000000,54.000000,30.000000,10.330000,1.000000
61.743999,580.000000,580.000000,0.030000,52.000000,54.000000,30.000000,11.760000,1.000000
61.749001,681.000000,681.000000,0.390000,52.000000,54.000000,30.000000,11.760000,1.000000
61.754002,657.000000,657.000000,0.490000,52.000000,54.000000,30.000000,11.290000,1.000000
61.758999,614.000000,614.000000,0.770000,52.000000,54.000000,30.000000,11.290000,1.000000
61.764000,599.000000,599.000000,0.860000,52.000000,54.000000,30.000000,11.290000,1.000000
61.769001,603.000000,603.000000,1.190000,52.000000,54.000000,30.000000,11.290000,1.000000
61.773998,572.000000,572.000000,1.340000,48.000000,52.000000,30.000000,11.290000,1.000000
61.778999,564.000000,564.000000,1.490000,48.000000,52.000000,30.000000,11.290000,1.000000
61.784000,587.000000,587.000000,1.520000,50.000000,50.000000,30.000000,9.860000,1.000000
61.789001,490.000000,490.000000,1.780000,50.000000,50.000000,30.000000,9.860000,1.000000
61.793999,469.000000,469.000000,1.940000,48.000000,50.000000,30.000000,9.860000,1.000000
61.799000,467.000000,467.000000,2.000000,48.000000,50.000000,30.000000,9.860000,1.000000
61.804001,489.000000,489.000000,1.890000,50.000000,50.000000,30.000000,9.390000,1.000000
61.808998,473.000000,473.000000,2.190000,50.000000,50.000000,30.000000,9.390000,1.000000
61.813999,442.000000,442.000000,2.300000,48.000000,50.000000,30.000000,9.870000,1.000000
61.819000,477.000000,477.000000,2.350000,48.000000,50.000000,30.000000,9.870000,1.000000
61.824001,496.000000,496.000000,2.520000,46.000000,50.000000,30.000000,9.390000,1.000000
61.828999,449.000000,449.000000,2.730000,46.000000,50.000000,30.000000,9.390000,1.000000
61.834000,450.000000,450.000000,2.810000,46.000000,46.000000,30.000000,8.920000,1.000000
61.839001,438.000000,438.000000,2.730000,46.000000,46.000000,30.000000,8.920000,1.000000
61.844002,483.000000,483.000000,2.760000,44.000000,48.000000,30.000000,7.960000,1.000000
61.848999,417.000000,417.000000,2.900000,44.000000,48.000000,30.000000,7.960000,1.000000
61.854000,422.000000,422.000000,2.870000,44.000000,44.000000,30.000000,7.960000,1.000000
61.859001,457.000000,457.000000,2.660000,44.000000,44.000000,30.000000,7.960000,1.000000
61.863998,520.000000,520.000000,2.550000,42.000000,44.000000,30.000000,7.010000,1.000000
61.868999,468.000000,468.000000,2.550000,42.000000,44.000000,30.000000,7.010000,1.000000
61.874001,475.000000,475.000000,2.380000,40.000000,42.000000,30.000000,6.530000,1.000000
61.879002,477.000000,477.000000,2.100000,40.000000,42.000000,30.000000,6.530000,1.000000
61.883999,538.000000,538.000000,1.940000,42.000000,42.000000,30.000000,5.580000,1.000000
61.889000,491.000000,491.000000,1.890000,42.000000,42.000000,30.000000,5.580000,1.000000
61.894001,503.000000,503.000000,1.600000,40.000000,42.000000,30.000000,6.060000,1.000000
61.898998,587.000000,587.000000,1.240000,40.000000,42.000000,30.000000,6.060000,1.000000
61.903999,651.000000,651.000000,0.900000,42.000000,42.000000,30.000000,5.580000,1.000000
61.909000,644.000000,644.000000,0.680000,42.000000,42.000000,30.000000,5.580000,1.000000
61.914001,644.000000,644.000000,0.480000,40.000000,42.000000,30.000000,6.060000,1.000000
61.918999,677.000000,677.000000,0.180000,40.000000,42.000000,30.000000,6.060000,1.000000
61.924000,708.000000,708.000000,-0.260000,40.000000,42.000000,30.000000,5.580000,1.000000
61.929001,714.000000,714.000000,-0.300000,40.000000,42.000000,30.000000,5.580000,1.000000
61.933998,690.000000,690.000000,-0.540000,42.000000,44.000000,30.000000,5.580000,1.000000
61.938999,678.000000,678.000000,-0.600000,42.000000,44.000000,30.000000,5.580000,1.000000
61.944000,661.000000,661.000000,-0.910000,42.000000,44.000000,30.000000,6.540000,1.000000
61.949001,752.000000,752.000000,-0.960000,42.000000,44.000000,30.000000,6.540000,1.000000
61.953999,735.000000,735.000000,-1.030000,44.000000,46.000000,30.000000,6.540000,1.000000
61.959000,711.000000,711.000000,-1.090000,44.000000,46.000000,30.000000,6.540000,1.000000
61.964001,692.000000,692.000000,-1.330000,44.000000,46.000000,30.000000,7.500000,1.000000
61.969002,780.000000,780.000000,-1.120000,44.000000,46.000000,30.000000,7.500000,1.000000
61.973999,736.000000,736.000000,-1.270000,44.000000,46.000000,30.000000,7.500000,1.000000
61.979000,730.000000,730.000000,-1.200000,44.000000,46.000000,30.000000,7.500000,1.000000
61.984001,746.000000,746.000000,-1.420000,44.000000,46.000000,30.000000,7.500000,1.000000
61.988998,718.000000,718.000000,-1.290000,44.000000,46.000000,30.000000,7.500000,1.000000
61.993999,683.000000,683.000000,-1.200000,48.000000,48.000000,30.000000,7.500000,1.000000
61.999001,672.000000,672.000000,-1.160000,48.000000,48.000000,30.000000,7.500000,1.000000
62.004002,800.000000,800.000000,-1.390000,46.000000,48.000000,30.000000,8.940000,1.000000
62.008999,780.000000,780.000000,-1.260000,46.000000,48.000000,30.000000,8.940000,1.000000
62.014000,701.000000,701.000000,-1.230000,48.000000,50.000000,30.000000,8.460000,1.000000
62.019001,672.000000,672.000000,-1.100000,48.000000,50.000000,30.000000,8.460000,1.000000
62.023998,749.000000,749.000000,-1.200000,48.000000,50.000000,30.000000,9.420000,1.000000
62.028999,698.000000,698.000000,-0.860000,48.000000,50.000000,30.000000,9.420000,1.000000
62.034000,660.000000,660.000000,-0.730000,50.000000,50.000000,30.000000,9.420000,1.000000
62.039001,644.000000,644.000000,-0.510000,50.000000,50.000000,30.000000,9.420000,1.000000
62.043999,688.000000,688.000000,-0.530000,48.000000,50.000000,30.000000,9.900000,1.000000
62.049000,663.000000,663.000000,-0.280000,48.000000,50.000000,30.000000,9.900000,1.000000
62.054001,601.000000,601.000000,-0.180000,48.000000,50.000000,30.000000,9.430000,1.000000
62.058998,586.000000,586.000000,-0.080000,48.000000,50.000000,30.000000,9.430000,1.000000
62.063999,584.000000,584.000000,-0.080000,50.000000,50.000000,30.000000,9.430000,1.000000
62.069000,536.000000,536.000000,0.290000,50.000000,50.000000,30.000000,9.430000,1.000000
62.074001,541.000000,541.000000,0.490000,50.000000,50.000000,30.000000,9.910000,1.000000
62.078999,516.000000,516.000000,0.770000,50.000000,50.000000,30.000000,9.910000,1.000000
62.084000,506.000000,506.000000,0.850000,48.000000,50.000000,30.000000,9.910000,1.000000
62.089001,465.000000,465.000000,1.280000,48.000000,50.000000,30.000000,9.910000,1.000000
62.094002,412.000000,412.000000,1.520000,48.000000,48.000000,30.000000,9.430000,1.000000
62.098999,442.000000,442.000000,1.680000,48.000000,48.000000,30.000000,9.430000,1.000000
62.104000,411.000000,411.000000,1.830000,48.000000,48.000000,30.000000,8.960000,1.000000
62.109001,411.000000,411.000000,2.090000,48.000000,48.000000,30.000000,8.960000,1.000000
62.113998,414.000000,414.000000,2.110000,46.000000,48.000000,30.000000,8.960000,1.000000
62.118999,458.000000,458.000000,2.120000,46.000000,48.000000,30.000000,8.960000,1.000000
62.124001,495.000000,495.000000,2.290000,46.000000,48.000000,30.000000,8.480000,1.000000
62.129002,459.000000,459.000000,2.410000,46.000000,48.000000,30.000000,8.480000,1.000000
62.133999,468.000000,468.000000,2.360000,44.000000,44.000000,30.000000,8.480000,1.000000
62.139000,515.000000,515.000000,2.260000,44.000000,44.000000,30.000000,8.480000,1.000000
62.144001,559.000000,559.000000,2.240000,44.000000,44.000000,30.000000,7.050000,1.000000
62.148998,468.000000,468.000000,2.240000,44.000000,44.000000,30.000000,7.050000,1.000000
62.153999,496.000000,496.000000,2.080000,40.000000,42.000000,30.000000,7.050000,1.000000
62.159000,551.000000,551.000000,1.730000,40.000000,42.000000,30.000000,7.050000,1.000000
62.164001,619.000000,619.000000,1.380000,42.000000,44.000000,30.000000,5.620000,1.000000
62.168999,545.000000,545.000000,1.370000,42.000000,44.000000,30.000000,5.620000,1.000000
62.174000,521.000000,521.000000,1.180000,40.000000,42.000000,30.000000,6.580000,1.000000
62.179001,600.000000,600.000000,0.950000,40.000000,42.000000,30.000000,6.580000,1.000000
62.183998,623.000000,623.000000,0.550000,42.000000,42.000000,30.000000,5.620000,1.000000
62.188999,573.000000,573.000000,0.520000,42.000000,42.000000,30.000000,5.620000,1.000000
62.194000,552.000000,552.000000,0.410000,42.000000,44.000000,30.000000,6.100000,1.000000
