I0,I1,I2,I3,I4,I5,I6,I7,I8
55.893002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.897999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.903000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.908001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.912998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.917999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.923000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.928001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.932999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.938000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.943001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
55.948002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.952999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.958000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.963001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.967999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.973000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.978001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
55.983002,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
55.987999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
55.993000,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
55.998001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.002998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.007999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.013000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.018002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.022999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.028000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.033001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.037998,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.042999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.048000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.053001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.057999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.063000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.068001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.073002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.077999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.083000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.088001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.092999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.098000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.103001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.108002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.112999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.118000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.123001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.127998,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.132999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.138000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.143002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.147999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.153000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.158001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.162998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.167999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.173000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.178001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.182999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.188000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.193001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.198002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.202999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.208000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.213001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.217999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.223000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.228001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.233002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.237999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.243000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.248001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.252998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.257999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.263000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.268002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.272999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.278000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.283001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.287998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.292999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.298000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.303001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.307999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.313000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.318001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.323002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.327999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.333000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.338001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.342999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.348000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.353001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.358002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.362999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.368000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.373001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.377998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.382999,0.000000,0.000000,-60.619999,0.000000,0.000000,40.000000,-15.000000,0.000000
56.388000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.393002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.397999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.403000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.408001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.412998,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.417999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.423000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.428001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.432999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.438000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.443001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.448002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.452999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.458000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.463001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.467999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.473000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.478001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.483002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.487999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.493000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.498001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.502998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.507999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.513000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.518002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.522999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.528000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.533001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.537998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.542999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.548000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.553001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.557999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.563000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.568001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.573002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.577999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.583000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.588001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.592999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.598000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.603001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.608002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.612999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.618000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.623001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.627998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.632999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.638000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.643002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.647999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.653000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.658001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.662998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.667999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.673000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.678001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.682999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.688000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.693001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.698002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.702999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.708000,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.713001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.717999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.723000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.728001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.733002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.737999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.743000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.748001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.752998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.757999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.763000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.768002,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.772999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.778000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.783001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.787998,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.792999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.798000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.803001,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.807999,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.813000,0.000000,0.000000,-60.610001,0.000000,0.000000,40.000000,-15.000000,0.000000
56.818001,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.823002,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.827999,0.000000,0.000000,-60.599998,0.000000,0.000000,40.000000,-15.000000,0.000000
56.833000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.838001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.842999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.848000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.853001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.858002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.862999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
56.868000,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
56.873001,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
56.877998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.882999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
56.888000,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
56.893002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.897999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.903000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.908001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.912998,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.917999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.923000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.928001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.932999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.938000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.943001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.948002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.952999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.958000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.963001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.967999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.973000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.978001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.983002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.987999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.993000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
56.998001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.002998,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.007999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.013000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.018002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.022999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.028000,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.033001,0.000000,0.000000,-60.549999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.037998,0.000000,0.000000,-60.540001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.042999,0.000000,0.000000,-60.529999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.048000,0.000000,0.000000,-60.529999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.053001,0.000000,0.000000,-60.540001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.057999,0.000000,0.000000,-60.549999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.063000,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.068001,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.073002,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.077999,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.083000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.088001,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.092999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.098000,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.103001,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.108002,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.112999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.118000,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.123001,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.127998,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.132999,0.000000,0.000000,-60.580002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.138000,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.143002,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.147999,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.153000,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.158001,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.162998,0.000000,0.000000,-60.560001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.167999,0.000000,0.000000,-60.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.173000,0.000000,0.000000,-60.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.178001,0.000000,0.000000,-60.549999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.182999,0.000000,0.000000,-60.529999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.188000,0.000000,0.000000,-60.490002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.193001,0.000000,0.000000,-60.470001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.198002,0.000000,0.000000,-60.439999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.202999,0.000000,0.000000,-60.419998,0.000000,0.000000,40.000000,-15.000000,0.000000
57.208000,0.000000,0.000000,-60.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.213001,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.217999,0.000000,0.000000,-60.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.223000,0.000000,0.000000,-60.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.228001,0.000000,0.000000,-60.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.233002,0.000000,0.000000,-60.439999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.237999,0.000000,0.000000,-60.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.243000,0.000000,0.000000,-60.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.248001,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.252998,0.000000,0.000000,-60.369999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.257999,0.000000,0.000000,-60.360001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.263000,0.000000,0.000000,-60.360001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.268002,0.000000,0.000000,-60.360001,0.000000,0.000000,40.000000,-15.000000,0.000000
57.272999,0.000000,0.000000,-60.369999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.278000,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.283001,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.287998,0.000000,0.000000,-60.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.292999,0.000000,0.000000,-60.419998,0.000000,0.000000,40.000000,-15.000000,0.000000
57.298000,0.000000,0.000000,-60.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.303001,0.000000,0.000000,-60.439999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.307999,0.000000,0.000000,-60.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.313000,0.000000,0.000000,-60.419998,0.000000,0.000000,40.000000,-15.000000,0.000000
57.318001,0.000000,0.000000,-60.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
57.323002,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.327999,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.333000,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.338001,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.342999,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.348000,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.353001,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.358002,0.000000,0.000000,-60.400002,0.000000,0.000000,40.000000,-15.000000,0.000000
57.362999,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.368000,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
57.373001,0.000000,0.000000,-60.389999,0.000000,0.000000,40.000000,-15.000000,0.000000
