I0,I1,I2,I3,I4,I5,I6,I7,I8
38.837002,7.000000,7.000000,0.280000,2.000000,2.000000,0.000000,0.360000,1.000000
38.841999,16.000000,16.000000,0.280000,0.000000,2.000000,0.000000,0.840000,1.000000
38.847000,58.000000,58.000000,0.280000,0.000000,2.000000,0.000000,0.840000,1.000000
38.852001,62.000000,62.000000,0.290000,0.000000,0.000000,0.000000,0.360000,1.000000
38.856998,37.000000,37.000000,0.230000,0.000000,0.000000,0.000000,0.360000,1.000000
38.862000,45.000000,45.000000,0.210000,0.000000,0.000000,0.000000,-0.120000,1.000000
38.867001,9.000000,9.000000,0.180000,0.000000,0.000000,0.000000,-0.120000,1.000000
38.872002,8.000000,8.000000,0.180000,0.000000,2.000000,0.000000,-0.120000,1.000000
38.876999,21.000000,21.000000,0.070000,0.000000,2.000000,0.000000,-0.120000,1.000000
38.882000,22.000000,22.000000,0.040000,2.000000,2.000000,0.000000,0.360000,1.000000
38.887001,46.000000,46.000000,0.020000,2.000000,2.000000,0.000000,0.360000,1.000000
38.891998,30.000000,30.000000,0.070000,2.000000,2.000000,0.000000,0.840000,1.000000
38.896999,72.000000,72.000000,0.080000,2.000000,2.000000,0.000000,0.840000,1.000000
38.902000,87.000000,87.000000,0.030000,2.000000,0.000000,0.000000,0.840000,1.000000
38.907001,96.000000,96.000000,-0.030000,2.000000,0.000000,0.000000,0.840000,1.000000
38.911999,86.000000,86.000000,0.000000,0.000000,0.000000,0.000000,0.360000,1.000000
38.917000,58.000000,58.000000,-0.140000,0.000000,0.000000,0.000000,0.360000,1.000000
38.922001,52.000000,52.000000,-0.150000,2.000000,2.000000,0.000000,-0.120000,1.000000
38.926998,-11.000000,-11.000000,-0.190000,2.000000,2.000000,0.000000,-0.120000,1.000000
38.931999,-45.000000,-45.000000,-0.060000,2.000000,2.000000,0.000000,0.840000,1.000000
38.937000,21.000000,21.000000,0.050000,2.000000,2.000000,0.000000,0.840000,1.000000
38.942001,43.000000,43.000000,0.040000,0.000000,2.000000,0.000000,0.840000,1.000000
38.946999,70.000000,70.000000,-0.030000,0.000000,2.000000,0.000000,0.840000,1.000000
38.952000,71.000000,71.000000,-0.020000,0.000000,0.000000,0.000000,0.360000,1.000000
38.957001,37.000000,37.000000,-0.100000,0.000000,0.000000,0.000000,0.360000,1.000000
38.962002,33.000000,33.000000,-0.080000,2.000000,2.000000,0.000000,-0.120000,1.000000
38.966999,-18.000000,-18.000000,-0.040000,2.000000,2.000000,0.000000,-0.120000,1.000000
38.972000,-28.000000,-28.000000,0.020000,2.000000,2.000000,0.000000,0.840000,1.000000
38.977001,60.000000,60.000000,-0.020000,2.000000,2.000000,0.000000,0.840000,1.000000
38.981998,68.000000,68.000000,-0.030000,2.000000,2.000000,0.000000,0.840000,1.000000
38.987000,64.000000,64.000000,-0.030000,2.000000,2.000000,0.000000,0.840000,1.000000
38.992001,55.000000,55.000000,0.020000,0.000000,2.000000,0.000000,0.840000,1.000000
38.997002,69.000000,69.000000,-0.070000,0.000000,2.000000,0.000000,0.840000,1.000000
39.001999,69.000000,69.000000,-0.080000,2.000000,4.000000,0.000000,0.360000,1.000000
39.007000,13.000000,13.000000,-0.110000,2.000000,4.000000,0.000000,0.360000,1.000000
39.012001,-17.000000,-17.000000,0.010000,2.000000,0.000000,0.000000,1.320000,1.000000
39.016998,57.000000,57.000000,-0.010000,2.000000,0.000000,0.000000,1.320000,1.000000
39.021999,55.000000,55.000000,0.030000,2.000000,2.000000,0.000000,0.360000,1.000000
39.027000,-31.000000,-31.000000,-0.010000,2.000000,2.000000,0.000000,0.360000,1.000000
39.032001,-62.000000,-62.000000,0.140000,2.000000,4.000000,0.000000,0.840000,1.000000
39.036999,-43.000000,-43.000000,0.300000,2.000000,4.000000,0.000000,0.840000,1.000000
39.042000,-31.000000,-31.000000,0.370000,2.000000,2.000000,0.000000,1.320000,1.000000
39.047001,32.000000,32.000000,0.380000,2.000000,2.000000,0.000000,1.320000,1.000000
39.051998,42.000000,42.000000,0.380000,2.000000,2.000000,0.000000,0.840000,1.000000
39.056999,-11.000000,-11.000000,0.550000,2.000000,2.000000,0.000000,0.840000,1.000000
39.062000,-7.000000,-7.000000,0.620000,0.000000,0.000000,0.000000,0.840000,1.000000
39.067001,24.000000,24.000000,0.590000,0.000000,0.000000,0.000000,0.840000,1.000000
39.071999,56.000000,56.000000,0.520000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.077000,-5.000000,-5.000000,0.420000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.082001,-12.000000,-12.000000,0.400000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.087002,-23.000000,-23.000000,0.420000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.091999,-23.000000,-23.000000,0.410000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.097000,-21.000000,-21.000000,0.410000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.102001,-15.000000,-15.000000,0.370000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.106998,-13.000000,-13.000000,0.320000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.112000,-17.000000,-17.000000,0.320000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.117001,-24.000000,-24.000000,0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.122002,-21.000000,-21.000000,0.310000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.126999,-22.000000,-22.000000,0.300000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.132000,-26.000000,-26.000000,0.310000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.137001,-30.000000,-30.000000,0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.141998,-24.000000,-24.000000,0.290000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.146999,-24.000000,-24.000000,0.280000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.152000,-29.000000,-29.000000,0.290000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.157001,-35.000000,-35.000000,0.330000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.161999,-27.000000,-27.000000,0.280000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.167000,-65.000000,-65.000000,0.290000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.172001,-69.000000,-69.000000,0.290000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.176998,-38.000000,-38.000000,0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.181999,-31.000000,-31.000000,0.290000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.187000,-32.000000,-32.000000,0.310000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.192001,-29.000000,-29.000000,0.330000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.196999,-30.000000,-30.000000,0.390000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.202000,-17.000000,-17.000000,0.350000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.207001,-41.000000,-41.000000,0.290000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.212002,-35.000000,-35.000000,0.260000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.216999,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.222000,0.000000,0.000000,0.220000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
39.227001,0.000000,0.000000,0.200000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
39.231998,-1.000000,-1.000000,0.180000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.237000,-77.000000,-77.000000,0.140000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.242001,-82.000000,-82.000000,0.130000,-2.000000,0.000000,0.000000,-0.600000,1.000000
39.247002,-50.000000,-50.000000,0.120000,-2.000000,0.000000,0.000000,-0.600000,1.000000
39.251999,-56.000000,-56.000000,0.110000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.257000,-79.000000,-79.000000,0.320000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.262001,-62.000000,-62.000000,0.270000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
39.266998,4.000000,4.000000,0.280000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
39.271999,33.000000,33.000000,0.170000,-2.000000,0.000000,0.000000,-1.070000,1.000000
39.277000,-27.000000,-27.000000,0.060000,-2.000000,0.000000,0.000000,-1.070000,1.000000
39.282001,-28.000000,-28.000000,0.020000,-2.000000,0.000000,0.000000,-0.600000,1.000000
39.286999,5.000000,5.000000,-0.050000,-2.000000,0.000000,0.000000,-0.600000,1.000000
39.292000,-1.000000,-1.000000,-0.100000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.297001,-19.000000,-19.000000,-0.040000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.301998,-20.000000,-20.000000,-0.070000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.306999,29.000000,29.000000,-0.090000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.312000,39.000000,39.000000,-0.120000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.317001,36.000000,36.000000,-0.110000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.321999,41.000000,41.000000,-0.150000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.327000,44.000000,44.000000,-0.170000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.332001,48.000000,48.000000,-0.200000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.337002,26.000000,26.000000,-0.390000,0.000000,0.000000,0.000000,-0.600000,1.000000
39.341999,11.000000,11.000000,-0.370000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.347000,31.000000,31.000000,-0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.352001,27.000000,27.000000,-0.360000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.356998,27.000000,27.000000,-0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.362000,26.000000,26.000000,-0.320000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.367001,35.000000,35.000000,-0.360000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.372002,40.000000,40.000000,-0.380000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.376999,44.000000,44.000000,-0.440000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.382000,36.000000,36.000000,-0.400000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.387001,37.000000,37.000000,-0.390000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.391998,45.000000,45.000000,-0.430000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.396999,56.000000,56.000000,-0.520000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.402000,44.000000,44.000000,-0.450000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.407001,44.000000,44.000000,-0.460000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.411999,54.000000,54.000000,-0.510000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.417000,65.000000,65.000000,-0.620000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.422001,46.000000,46.000000,-0.570000,2.000000,0.000000,0.000000,-0.120000,1.000000
39.426998,36.000000,36.000000,-0.590000,2.000000,0.000000,0.000000,-0.120000,1.000000
39.431999,25.000000,25.000000,-0.580000,2.000000,2.000000,0.000000,0.360000,1.000000
39.437000,55.000000,55.000000,-0.610000,2.000000,2.000000,0.000000,0.360000,1.000000
39.442001,41.000000,41.000000,-0.550000,2.000000,2.000000,0.000000,0.840000,1.000000
39.446999,69.000000,69.000000,-0.500000,2.000000,2.000000,0.000000,0.840000,1.000000
39.452000,60.000000,60.000000,-0.440000,0.000000,2.000000,0.000000,0.840000,1.000000
39.457001,66.000000,66.000000,-0.480000,0.000000,2.000000,0.000000,0.840000,1.000000
39.462002,65.000000,65.000000,-0.450000,2.000000,2.000000,0.000000,0.360000,1.000000
39.466999,15.000000,15.000000,-0.410000,2.000000,2.000000,0.000000,0.360000,1.000000
39.472000,-2.000000,-2.000000,-0.300000,0.000000,2.000000,0.000000,0.840000,1.000000
39.477001,48.000000,48.000000,-0.370000,0.000000,2.000000,0.000000,0.840000,1.000000
39.481998,48.000000,48.000000,-0.350000,4.000000,4.000000,0.000000,0.360000,1.000000
39.487000,-11.000000,-11.000000,-0.320000,4.000000,4.000000,0.000000,0.360000,1.000000
39.492001,-44.000000,-44.000000,-0.170000,2.000000,2.000000,0.000000,1.790000,1.000000
39.497002,-44.000000,-44.000000,-0.010000,2.000000,2.000000,0.000000,1.790000,1.000000
39.501999,65.000000,65.000000,0.070000,2.000000,0.000000,0.000000,0.840000,1.000000
39.507000,65.000000,65.000000,0.040000,2.000000,0.000000,0.000000,0.840000,1.000000
39.512001,20.000000,20.000000,0.060000,2.000000,2.000000,0.000000,0.360000,1.000000
39.516998,20.000000,20.000000,0.020000,2.000000,2.000000,0.000000,0.360000,1.000000
39.521999,-43.000000,-43.000000,0.130000,2.000000,2.000000,0.000000,0.840000,1.000000
39.527000,-43.000000,-43.000000,0.190000,2.000000,2.000000,0.000000,0.840000,1.000000
39.532001,-27.000000,-27.000000,0.320000,0.000000,2.000000,0.000000,0.840000,1.000000
39.536999,-43.000000,-43.000000,0.590000,0.000000,2.000000,0.000000,0.840000,1.000000
39.542000,-59.000000,-59.000000,0.620000,0.000000,0.000000,0.000000,0.360000,1.000000
39.547001,-34.000000,-34.000000,0.600000,0.000000,0.000000,0.000000,0.360000,1.000000
39.551998,-31.000000,-31.000000,0.500000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.556999,-2.000000,-2.000000,0.540000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.562000,-45.000000,-45.000000,0.500000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.567001,-44.000000,-44.000000,0.480000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.571999,-42.000000,-42.000000,0.500000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.577000,-46.000000,-46.000000,0.580000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.582001,-55.000000,-55.000000,0.540000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.587002,-44.000000,-44.000000,0.490000,-2.000000,0.000000,0.000000,-0.120000,1.000000
39.591999,-37.000000,-37.000000,0.520000,0.000000,-2.000000,0.000000,-0.590000,1.000000
39.597000,-43.000000,-43.000000,0.610000,0.000000,-2.000000,0.000000,-0.590000,1.000000
39.602001,-92.000000,-92.000000,0.580000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.606998,-79.000000,-79.000000,0.580000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.612000,-61.000000,-61.000000,0.510000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.617001,-40.000000,-40.000000,0.610000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.622002,-79.000000,-79.000000,0.490000,-4.000000,-4.000000,0.000000,-0.590000,1.000000
39.626999,-55.000000,-55.000000,0.430000,-4.000000,-4.000000,0.000000,-0.590000,1.000000
39.632000,4.000000,4.000000,0.300000,-2.000000,-2.000000,0.000000,-2.030000,1.000000
39.637001,24.000000,24.000000,0.180000,-2.000000,-2.000000,0.000000,-2.030000,1.000000
39.641998,-79.000000,-79.000000,0.110000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.646999,-78.000000,-78.000000,0.020000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.652000,-5.000000,-5.000000,-0.070000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.657001,-8.000000,-8.000000,0.050000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.661999,-29.000000,-29.000000,-0.050000,-4.000000,-2.000000,0.000000,-0.600000,1.000000
39.667000,-17.000000,-17.000000,-0.040000,-4.000000,-2.000000,0.000000,-0.600000,1.000000
39.672001,35.000000,35.000000,-0.150000,-2.000000,-2.000000,0.000000,-1.550000,1.000000
39.676998,57.000000,57.000000,-0.260000,-2.000000,-2.000000,0.000000,-1.550000,1.000000
39.681999,-1.000000,-1.000000,-0.390000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.687000,15.000000,15.000000,-0.490000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.692001,54.000000,54.000000,-0.570000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.696999,52.000000,52.000000,-0.710000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.702000,54.000000,54.000000,-0.760000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.707001,45.000000,45.000000,-0.800000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.712002,35.000000,35.000000,-0.860000,0.000000,0.000000,0.000000,-1.070000,1.000000
39.716999,31.000000,31.000000,-0.990000,0.000000,0.000000,0.000000,-1.070000,1.000000
39.722000,34.000000,34.000000,-0.940000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.727001,14.000000,14.000000,-0.930000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.731998,79.000000,79.000000,-0.940000,0.000000,2.000000,0.000000,-0.120000,1.000000
39.737000,81.000000,81.000000,-0.960000,0.000000,2.000000,0.000000,-0.120000,1.000000
39.742001,88.000000,88.000000,-0.960000,0.000000,0.000000,0.000000,0.360000,1.000000
39.747002,90.000000,90.000000,-0.990000,0.000000,0.000000,0.000000,0.360000,1.000000
39.751999,134.000000,134.000000,-1.000000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.757000,137.000000,137.000000,-1.200000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.762001,116.000000,116.000000,-1.030000,2.000000,2.000000,0.000000,-0.120000,1.000000
39.766998,88.000000,88.000000,-1.090000,2.000000,2.000000,0.000000,-0.120000,1.000000
39.771999,90.000000,90.000000,-1.220000,2.000000,0.000000,0.000000,0.840000,1.000000
39.777000,102.000000,102.000000,-1.390000,2.000000,0.000000,0.000000,0.840000,1.000000
39.782001,167.000000,167.000000,-1.240000,4.000000,2.000000,0.000000,0.360000,1.000000
39.786999,104.000000,104.000000,-1.120000,4.000000,2.000000,0.000000,0.360000,1.000000
39.792000,22.000000,22.000000,-0.920000,2.000000,2.000000,0.000000,1.320000,1.000000
39.797001,1.000000,1.000000,-0.990000,2.000000,2.000000,0.000000,1.320000,1.000000
39.801998,99.000000,99.000000,-0.960000,4.000000,4.000000,0.000000,0.840000,1.000000
39.806999,97.000000,97.000000,-0.880000,4.000000,4.000000,0.000000,0.840000,1.000000
39.812000,24.000000,24.000000,-0.660000,4.000000,4.000000,0.000000,1.790000,1.000000
39.817001,-24.000000,-24.000000,-0.620000,4.000000,4.000000,0.000000,1.790000,1.000000
39.821999,39.000000,39.000000,-0.400000,4.000000,4.000000,0.000000,1.790000,1.000000
39.827000,12.000000,12.000000,-0.290000,4.000000,4.000000,0.000000,1.790000,1.000000
39.832001,2.000000,2.000000,-0.110000,2.000000,4.000000,0.000000,1.790000,1.000000
39.837002,-17.000000,-17.000000,0.090000,2.000000,4.000000,0.000000,1.790000,1.000000
39.841999,-29.000000,-29.000000,0.240000,4.000000,4.000000,0.000000,1.320000,1.000000
39.847000,-26.000000,-26.000000,0.340000,4.000000,4.000000,0.000000,1.320000,1.000000
39.852001,-54.000000,-54.000000,0.440000,2.000000,2.000000,0.000000,1.800000,1.000000
39.856998,-47.000000,-47.000000,0.650000,2.000000,2.000000,0.000000,1.800000,1.000000
39.862000,-16.000000,-16.000000,0.750000,2.000000,0.000000,0.000000,0.840000,1.000000
39.867001,-5.000000,-5.000000,0.800000,2.000000,0.000000,0.000000,0.840000,1.000000
39.872002,-54.000000,-54.000000,0.790000,2.000000,0.000000,0.000000,0.360000,1.000000
39.876999,-29.000000,-29.000000,0.770000,2.000000,0.000000,0.000000,0.360000,1.000000
39.882000,-57.000000,-57.000000,0.830000,0.000000,0.000000,0.000000,0.360000,1.000000
39.887001,-61.000000,-61.000000,0.890000,0.000000,0.000000,0.000000,0.360000,1.000000
39.891998,-62.000000,-62.000000,0.870000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.896999,-46.000000,-46.000000,0.960000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.902000,-79.000000,-79.000000,0.830000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.907001,-57.000000,-57.000000,0.820000,0.000000,0.000000,0.000000,-0.120000,1.000000
39.911999,-50.000000,-50.000000,0.790000,0.000000,-2.000000,0.000000,-0.120000,1.000000
39.917000,-50.000000,-50.000000,0.840000,0.000000,-2.000000,0.000000,-0.120000,1.000000
39.922001,-59.000000,-59.000000,0.720000,-2.000000,0.000000,0.000000,-0.590000,1.000000
39.926998,-40.000000,-40.000000,0.700000,-2.000000,0.000000,0.000000,-0.590000,1.000000
39.931999,-75.000000,-75.000000,0.700000,-2.000000,0.000000,0.000000,-0.590000,1.000000
39.937000,-80.000000,-80.000000,0.760000,-2.000000,0.000000,0.000000,-0.590000,1.000000
39.942001,-84.000000,-84.000000,0.690000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.946999,-66.000000,-66.000000,0.600000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.952000,-42.000000,-42.000000,0.510000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.957001,-24.000000,-24.000000,0.600000,0.000000,-2.000000,0.000000,-1.070000,1.000000
39.962002,-67.000000,-67.000000,0.480000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.966999,-47.000000,-47.000000,0.400000,-2.000000,-2.000000,0.000000,-0.590000,1.000000
39.972000,8.000000,8.000000,0.310000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.977001,19.000000,19.000000,0.230000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.981998,-13.000000,-13.000000,0.120000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.987000,-4.000000,-4.000000,0.030000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.992001,-5.000000,-5.000000,-0.050000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
39.997002,-7.000000,-7.000000,-0.120000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
40.001999,-12.000000,-12.000000,-0.170000,-2.000000,0.000000,0.000000,-1.070000,1.000000
40.007000,-17.000000,-17.000000,-0.220000,-2.000000,0.000000,0.000000,-1.070000,1.000000
40.012001,-24.000000,-24.000000,-0.250000,-2.000000,-2.000000,0.000000,-0.600000,1.000000
40.016998,-29.000000,-29.000000,-0.230000,-2.000000,-2.000000,0.000000,-0.600000,1.000000
40.021999,0.000000,0.000000,-0.280000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
40.027000,1.000000,1.000000,-0.310000,-2.000000,-2.000000,0.000000,-1.070000,1.000000
40.032001,-37.000000,-37.000000,-0.310000,0.000000,-2.000000,0.000000,-1.070000,1.000000
40.036999,-42.000000,-42.000000,-0.350000,0.000000,-2.000000,0.000000,-1.070000,1.000000
40.042000,-46.000000,-46.000000,-0.360000,0.000000,0.000000,0.000000,-0.600000,1.000000
40.047001,-50.000000,-50.000000,-0.350000,0.000000,0.000000,0.000000,-0.600000,1.000000
40.051998,-19.000000,-19.000000,-0.340000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.056999,-25.000000,-25.000000,-0.180000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.062000,-3.000000,-3.000000,-0.180000,-2.000000,0.000000,0.000000,-0.120000,1.000000
40.067001,6.000000,6.000000,-0.230000,-2.000000,0.000000,0.000000,-0.120000,1.000000
40.071999,31.000000,31.000000,-0.270000,-2.000000,0.000000,0.000000,-0.600000,1.000000
40.077000,47.000000,47.000000,-0.370000,-2.000000,0.000000,0.000000,-0.600000,1.000000
40.082001,20.000000,20.000000,-0.420000,0.000000,0.000000,0.000000,-0.600000,1.000000
40.087002,19.000000,19.000000,-0.420000,0.000000,0.000000,0.000000,-0.600000,1.000000
40.091999,9.000000,9.000000,-0.440000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.097000,0.000000,0.000000,-0.480000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.102001,34.000000,34.000000,-0.410000,2.000000,2.000000,0.000000,-0.120000,1.000000
40.106998,22.000000,22.000000,-0.400000,2.000000,2.000000,0.000000,-0.120000,1.000000
40.112000,22.000000,22.000000,-0.440000,0.000000,0.000000,0.000000,0.840000,1.000000
40.117001,31.000000,31.000000,-0.480000,0.000000,0.000000,0.000000,0.840000,1.000000
40.122002,114.000000,114.000000,-0.440000,0.000000,2.000000,0.000000,-0.120000,1.000000
40.126999,105.000000,105.000000,-0.430000,0.000000,2.000000,0.000000,-0.120000,1.000000
40.132000,28.000000,28.000000,-0.450000,0.000000,0.000000,0.000000,0.360000,1.000000
40.137001,34.000000,34.000000,-0.640000,0.000000,0.000000,0.000000,0.360000,1.000000
40.141998,91.000000,91.000000,-0.440000,2.000000,4.000000,0.000000,-0.120000,1.000000
40.146999,56.000000,56.000000,-0.550000,2.000000,4.000000,0.000000,-0.120000,1.000000
40.152000,20.000000,20.000000,-0.630000,2.000000,2.000000,0.000000,1.320000,1.000000
40.157001,19.000000,19.000000,-0.630000,2.000000,2.000000,0.000000,1.320000,1.000000
40.161999,97.000000,97.000000,-0.470000,2.000000,4.000000,0.000000,0.840000,1.000000
40.167000,43.000000,43.000000,-0.340000,2.000000,4.000000,0.000000,0.840000,1.000000
40.172001,-26.000000,-26.000000,-0.170000,2.000000,2.000000,0.000000,1.320000,1.000000
40.176998,-41.000000,-41.000000,-0.110000,2.000000,2.000000,0.000000,1.320000,1.000000
40.181999,10.000000,10.000000,-0.070000,2.000000,2.000000,0.000000,0.840000,1.000000
40.187000,24.000000,24.000000,0.010000,2.000000,2.000000,0.000000,0.840000,1.000000
40.192001,-12.000000,-12.000000,0.070000,2.000000,2.000000,0.000000,0.840000,1.000000
40.196999,-15.000000,-15.000000,0.090000,2.000000,2.000000,0.000000,0.840000,1.000000
40.202000,-13.000000,-13.000000,0.170000,0.000000,2.000000,0.000000,0.840000,1.000000
40.207001,-18.000000,-18.000000,0.250000,0.000000,2.000000,0.000000,0.840000,1.000000
40.212002,-26.000000,-26.000000,0.340000,2.000000,0.000000,0.000000,0.360000,1.000000
40.216999,-29.000000,-29.000000,0.490000,2.000000,0.000000,0.000000,0.360000,1.000000
40.222000,-69.000000,-69.000000,0.520000,0.000000,0.000000,0.000000,0.360000,1.000000
40.227001,-55.000000,-55.000000,0.500000,0.000000,0.000000,0.000000,0.360000,1.000000
40.231998,-32.000000,-32.000000,0.510000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.237000,-21.000000,-21.000000,0.640000,0.000000,0.000000,0.000000,-0.120000,1.000000
40.242001,-67.000000,-67.000000,0.540000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
40.247002,-46.000000,-46.000000,0.520000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
40.251999,-36.000000,-36.000000,0.510000,0.000000,0.000000,0.000000,-1.070000,1.000000
40.257000,-38.000000,-38.000000,0.560000,0.000000,0.000000,0.000000,-1.070000,1.000000
40.262001,-121.000000,-121.000000,0.470000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
40.266998,-107.000000,-107.000000,0.490000,-2.000000,-2.000000,0.000000,-0.120000,1.000000
40.271999,-33.000000,-33.000000,0.480000,0.000000,-2.000000,0.000000,-1.070000,1.000000
40.277000,-32.000000,-32.000000,0.600000,0.000000,-2.000000,0.000000,-1.070000,1.000000
40.282001,-115.000000,-115.000000,0.590000,-2.000000,-4.000000,0.000000,-0.590000,1.000000
40.286999,-88.000000,-88.000000,0.610000,-2.000000,-4.000000,0.000000,-0.590000,1.000000
40.292000,-11.000000,-11.000000,0.370000,-2.000000,-2.000000,0.000000,-1.550000,1.000000
40.297001,45.000000,45.000000,0.380000,-2.000000,-2.000000,0.000000,-1.550000,1.000000
