time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
13.612000,42.000000,42.000000,-0.030000,2.000000,2.000000,0.000000,1.920000,1.000000
13.617000,115.000000,115.000000,-0.050000,2.000000,2.000000,0.000000,1.920000,1.000000
13.622000,96.000000,96.000000,0.070000,2.000000,2.000000,0.000000,0.960000,1.000000
13.627000,19.000000,19.000000,0.060000,2.000000,2.000000,0.000000,0.960000,1.000000
13.632000,11.000000,11.000000,0.150000,2.000000,2.000000,0.000000,0.960000,1.000000
13.637000,5.000000,5.000000,0.150000,2.000000,2.000000,0.000000,0.960000,1.000000
13.642000,-3.000000,-3.000000,0.200000,2.000000,4.000000,0.000000,0.960000,1.000000
13.647000,-8.000000,-8.000000,0.250000,2.000000,4.000000,0.000000,0.960000,1.000000
13.652000,-15.000000,-15.000000,0.320000,2.000000,2.000000,0.000000,1.440000,1.000000
13.657000,17.000000,17.000000,0.390000,2.000000,2.000000,0.000000,1.440000,1.000000
13.662000,14.000000,14.000000,0.430000,0.000000,0.000000,0.000000,0.960000,1.000000
13.667000,-30.000000,-30.000000,0.510000,0.000000,0.000000,0.000000,0.960000,1.000000
13.672000,-32.000000,-32.000000,0.570000,0.000000,0.000000,0.000000,0.010000,1.000000
13.677000,-115.000000,-115.000000,0.700000,0.000000,0.000000,0.000000,0.010000,1.000000
13.682000,-105.000000,-105.000000,0.750000,0.000000,0.000000,0.000000,0.010000,1.000000
13.687000,-85.000000,-85.000000,0.840000,0.000000,0.000000,0.000000,0.010000,1.000000
13.692000,-41.000000,-41.000000,0.760000,0.000000,0.000000,0.000000,0.010000,1.000000
13.697000,-16.000000,-16.000000,0.770000,0.000000,0.000000,0.000000,0.010000,1.000000
13.702000,4.000000,4.000000,0.710000,-2.000000,-2.000000,0.000000,0.010000,1.000000
13.707000,16.000000,16.000000,0.780000,-2.000000,-2.000000,0.000000,0.010000,1.000000
13.712000,62.000000,62.000000,0.580000,0.000000,0.000000,0.000000,-0.950000,1.000000
13.717000,29.000000,29.000000,0.290000,0.000000,0.000000,0.000000,-0.950000,1.000000
13.722000,15.000000,15.000000,0.230000,0.000000,0.000000,0.000000,0.010000,1.000000
13.727000,62.000000,62.000000,0.240000,0.000000,0.000000,0.000000,0.010000,1.000000
13.732000,58.000000,58.000000,0.210000,0.000000,0.000000,0.000000,0.010000,1.000000
13.737000,81.000000,81.000000,0.030000,0.000000,0.000000,0.000000,0.010000,1.000000
13.742000,67.000000,67.000000,0.080000,2.000000,2.000000,0.000000,0.010000,1.000000
13.747000,71.000000,71.000000,-0.020000,2.000000,2.000000,0.000000,0.010000,1.000000
13.752000,71.000000,71.000000,-0.010000,2.000000,0.000000,0.000000,0.960000,1.000000
13.757000,154.000000,154.000000,-0.120000,2.000000,0.000000,0.000000,0.960000,1.000000
13.762000,144.000000,144.000000,-0.100000,2.000000,2.000000,0.000000,0.490000,1.000000
13.767000,109.000000,109.000000,-0.170000,2.000000,2.000000,0.000000,0.490000,1.000000
13.772000,110.000000,110.000000,-0.170000,2.000000,2.000000,0.000000,0.960000,1.000000
13.777000,153.000000,153.000000,-0.290000,2.000000,2.000000,0.000000,0.960000,1.000000
13.782000,134.000000,134.000000,-0.270000,4.000000,4.000000,0.000000,0.960000,1.000000
13.787000,117.000000,117.000000,-0.340000,4.000000,4.000000,0.000000,0.960000,1.000000
13.792000,91.000000,91.000000,-0.250000,2.000000,4.000000,0.000000,1.920000,1.000000
13.797000,157.000000,157.000000,-0.290000,2.000000,4.000000,0.000000,1.920000,1.000000
13.802000,131.000000,131.000000,-0.160000,6.000000,4.000000,0.000000,1.440000,1.000000
13.807000,77.000000,77.000000,-0.150000,6.000000,4.000000,0.000000,1.440000,1.000000
13.812000,56.000000,56.000000,0.010000,6.000000,4.000000,0.000000,2.400000,1.000000
13.817000,124.000000,124.000000,0.040000,6.000000,4.000000,0.000000,2.400000,1.000000
13.822000,107.000000,107.000000,0.170000,6.000000,6.000000,0.000000,2.400000,1.000000
13.827000,100.000000,100.000000,0.240000,6.000000,6.000000,0.000000,2.400000,1.000000
13.832000,95.000000,95.000000,0.390000,4.000000,4.000000,0.000000,2.880000,1.000000
13.837000,136.000000,136.000000,0.450000,4.000000,4.000000,0.000000,2.880000,1.000000
13.842000,138.000000,138.000000,0.590000,6.000000,6.000000,0.000000,1.920000,1.000000
13.847000,93.000000,93.000000,0.460000,6.000000,6.000000,0.000000,1.920000,1.000000
13.852000,96.000000,96.000000,0.460000,4.000000,4.000000,0.000000,2.880000,1.000000
13.857000,171.000000,171.000000,0.280000,4.000000,4.000000,0.000000,2.880000,1.000000
13.862000,135.000000,135.000000,0.370000,6.000000,6.000000,0.000000,1.920000,1.000000
13.867000,26.000000,26.000000,0.420000,6.000000,6.000000,0.000000,1.920000,1.000000
13.872000,-3.000000,-3.000000,0.600000,4.000000,6.000000,0.000000,2.880000,1.000000
13.877000,74.000000,74.000000,0.600000,4.000000,6.000000,0.000000,2.880000,1.000000
13.882000,73.000000,73.000000,0.650000,6.000000,6.000000,0.000000,2.400000,1.000000
13.887000,28.000000,28.000000,0.700000,6.000000,6.000000,0.000000,2.400000,1.000000
13.892000,16.000000,16.000000,0.770000,4.000000,4.000000,0.000000,2.880000,1.000000
13.897000,49.000000,49.000000,0.800000,4.000000,4.000000,0.000000,2.880000,1.000000
13.902000,41.000000,41.000000,0.860000,2.000000,4.000000,0.000000,1.930000,1.000000
13.907000,-40.000000,-40.000000,0.900000,2.000000,4.000000,0.000000,1.930000,1.000000
13.912000,-53.000000,-53.000000,1.000000,4.000000,4.000000,0.000000,1.450000,1.000000
13.917000,-109.000000,-109.000000,1.140000,4.000000,4.000000,0.000000,1.450000,1.000000
13.922000,-109.000000,-109.000000,1.200000,2.000000,2.000000,0.000000,1.930000,1.000000
13.927000,-62.000000,-62.000000,1.250000,2.000000,2.000000,0.000000,1.930000,1.000000
13.932000,-54.000000,-54.000000,1.240000,2.000000,2.000000,0.000000,0.970000,1.000000
13.937000,-138.000000,-138.000000,1.330000,2.000000,2.000000,0.000000,0.970000,1.000000
13.942000,-143.000000,-143.000000,1.410000,0.000000,0.000000,0.000000,0.970000,1.000000
13.947000,-139.000000,-139.000000,1.520000,0.000000,0.000000,0.000000,0.970000,1.000000
13.952000,-123.000000,-123.000000,1.480000,0.000000,0.000000,0.000000,0.020000,1.000000
13.957000,-204.000000,-204.000000,1.510000,0.000000,0.000000,0.000000,0.020000,1.000000
13.962000,-227.000000,-227.000000,1.710000,-2.000000,-2.000000,0.000000,0.020000,1.000000
13.967000,-224.000000,-224.000000,1.890000,-2.000000,-2.000000,0.000000,0.020000,1.000000
13.972000,-181.000000,-181.000000,1.780000,-2.000000,0.000000,0.000000,-0.940000,1.000000
13.977000,-241.000000,-241.000000,1.800000,-2.000000,0.000000,0.000000,-0.940000,1.000000
13.982000,-260.000000,-260.000000,1.970000,-6.000000,-4.000000,0.000000,-0.460000,1.000000
13.987000,-199.000000,-199.000000,2.050000,-6.000000,-4.000000,0.000000,-0.460000,1.000000
13.992000,-126.000000,-126.000000,1.830000,-6.000000,-4.000000,0.000000,-2.380000,1.000000
13.997000,-237.000000,-237.000000,1.740000,-6.000000,-4.000000,0.000000,-2.380000,1.000000
14.002000,-227.000000,-227.000000,1.660000,-6.000000,-6.000000,0.000000,-2.380000,1.000000
14.007000,-223.000000,-223.000000,1.690000,-6.000000,-6.000000,0.000000,-2.380000,1.000000
14.012000,-180.000000,-180.000000,1.460000,-6.000000,-4.000000,0.000000,-2.850000,1.000000
14.017000,-192.000000,-192.000000,1.310000,-6.000000,-4.000000,0.000000,-2.850000,1.000000
14.022000,-203.000000,-203.000000,1.350000,-10.000000,-8.000000,0.000000,-2.380000,1.000000
14.027000,-153.000000,-153.000000,1.370000,-10.000000,-8.000000,0.000000,-2.380000,1.000000
14.032000,-80.000000,-80.000000,1.040000,-8.000000,-8.000000,0.000000,-4.290000,1.000000
14.037000,-80.000000,-80.000000,0.790000,-8.000000,-8.000000,0.000000,-4.290000,1.000000
14.042000,-184.000000,-184.000000,0.590000,-8.000000,-8.000000,0.000000,-3.810000,1.000000
14.047000,-184.000000,-184.000000,0.550000,-8.000000,-8.000000,0.000000,-3.810000,1.000000
14.052000,-129.000000,-129.000000,0.310000,-8.000000,-8.000000,0.000000,-3.810000,1.000000
14.057000,-129.000000,-129.000000,0.100000,-8.000000,-8.000000,0.000000,-3.810000,1.000000
14.062000,-88.000000,-88.000000,0.010000,-8.000000,-10.000000,0.000000,-3.810000,1.000000
14.067000,-88.000000,-88.000000,-0.050000,-8.000000,-10.000000,0.000000,-3.810000,1.000000
14.072000,-75.000000,-75.000000,-0.390000,-6.000000,-8.000000,0.000000,-4.290000,1.000000
14.077000,-12.000000,-12.000000,-0.670000,-6.000000,-8.000000,0.000000,-4.290000,1.000000
14.082000,-3.000000,-3.000000,-1.020000,-6.000000,-8.000000,0.000000,-3.340000,1.000000
14.087000,19.000000,19.000000,-1.140000,-6.000000,-8.000000,0.000000,-3.340000,1.000000
14.092000,83.000000,83.000000,-1.340000,-6.000000,-6.000000,0.000000,-3.340000,1.000000
14.097000,89.000000,89.000000,-1.670000,-6.000000,-6.000000,0.000000,-3.340000,1.000000
14.102000,116.000000,116.000000,-1.750000,-2.000000,-4.000000,0.000000,-2.860000,1.000000
14.107000,112.000000,112.000000,-1.940000,-2.000000,-4.000000,0.000000,-2.860000,1.000000
14.112000,133.000000,133.000000,-2.010000,-2.000000,-4.000000,0.000000,-1.430000,1.000000
14.117000,115.000000,115.000000,-2.240000,-2.000000,-4.000000,0.000000,-1.430000,1.000000
14.122000,228.000000,228.000000,-2.180000,0.000000,0.000000,0.000000,-1.430000,1.000000
14.127000,198.000000,198.000000,-2.340000,0.000000,0.000000,0.000000,-1.430000,1.000000
14.132000,188.000000,188.000000,-2.250000,2.000000,0.000000,0.000000,0.010000,1.000000
14.137000,160.000000,160.000000,-2.320000,2.000000,0.000000,0.000000,0.010000,1.000000
14.142000,265.000000,265.000000,-2.390000,4.000000,4.000000,0.000000,0.480000,1.000000
14.147000,272.000000,272.000000,-2.540000,4.000000,4.000000,0.000000,0.480000,1.000000
14.152000,310.000000,310.000000,-2.440000,2.000000,4.000000,0.000000,1.920000,1.000000
14.157000,266.000000,266.000000,-2.510000,2.000000,4.000000,0.000000,1.920000,1.000000
14.162000,354.000000,354.000000,-2.760000,8.000000,6.000000,0.000000,1.440000,1.000000
14.167000,353.000000,353.000000,-2.680000,8.000000,6.000000,0.000000,1.440000,1.000000
14.172000,256.000000,256.000000,-2.450000,8.000000,8.000000,0.000000,3.350000,1.000000
14.177000,174.000000,174.000000,-2.390000,8.000000,8.000000,0.000000,3.350000,1.000000
14.182000,279.000000,279.000000,-2.330000,12.000000,12.000000,0.000000,3.830000,1.000000
14.187000,240.000000,240.000000,-2.080000,12.000000,12.000000,0.000000,3.830000,1.000000
14.192000,209.000000,209.000000,-1.790000,12.000000,10.000000,0.000000,5.740000,1.000000
14.197000,148.000000,148.000000,-1.600000,12.000000,10.000000,0.000000,5.740000,1.000000
14.202000,259.000000,259.000000,-1.370000,14.000000,12.000000,0.000000,5.270000,1.000000
14.207000,210.000000,210.000000,-1.000000,14.000000,12.000000,0.000000,5.270000,1.000000
14.212000,96.000000,96.000000,-0.540000,12.000000,12.000000,0.000000,6.220000,1.000000
14.217000,27.000000,27.000000,-0.150000,12.000000,12.000000,0.000000,6.220000,1.000000
14.222000,50.000000,50.000000,0.480000,12.000000,12.000000,0.000000,5.750000,1.000000
14.227000,-5.000000,-5.000000,0.910000,12.000000,12.000000,0.000000,5.750000,1.000000
14.232000,-51.000000,-51.000000,1.560000,10.000000,10.000000,0.000000,5.750000,1.000000
14.237000,-53.000000,-53.000000,1.900000,10.000000,10.000000,0.000000,5.750000,1.000000
14.242000,-56.000000,-56.000000,2.120000,8.000000,8.000000,0.000000,4.790000,1.000000
14.247000,-34.000000,-34.000000,2.360000,8.000000,8.000000,0.000000,4.790000,1.000000
14.252000,-96.000000,-96.000000,2.580000,6.000000,6.000000,0.000000,3.840000,1.000000
14.257000,-90.000000,-90.000000,2.850000,6.000000,6.000000,0.000000,3.840000,1.000000
14.262000,-156.000000,-156.000000,2.950000,2.000000,4.000000,0.000000,2.880000,0.000000
14.267000,-128.000000,-128.000000,3.160000,2.000000,4.000000,0.000000,2.880000,0.000000
14.272000,-189.000000,-189.000000,3.200000,2.000000,2.000000,0.000000,1.450000,0.000000
14.277000,-162.000000,-162.000000,3.360000,2.000000,2.000000,0.000000,1.450000,0.000000
14.282000,0.000000,0.000000,3.540000,0.000000,-2.000000,0.000000,0.960000,0.000000
14.287000,0.000000,0.000000,3.690000,0.000000,-2.000000,0.000000,0.960000,0.000000
14.292000,0.000000,0.000000,3.480000,0.000000,-2.000000,0.000000,-0.480000,0.000000
14.297000,0.000000,0.000000,3.330000,0.000000,-2.000000,0.000000,-0.480000,0.000000
14.302000,0.000000,0.000000,3.250000,-2.000000,0.000000,0.000000,-0.480000,0.000000
14.307000,0.000000,0.000000,3.230000,-2.000000,0.000000,0.000000,-0.480000,0.000000
14.312000,0.000000,0.000000,3.310000,0.000000,0.000000,0.000000,-0.480000,0.000000
14.317000,0.000000,0.000000,3.350000,0.000000,0.000000,0.000000,-0.480000,0.000000
14.322000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000
14.327000,0.000000,0.000000,3.340000,0.000000,0.000000,0.000000,0.000000,0.000000
14.332000,0.000000,0.000000,3.400000,0.000000,0.000000,0.000000,0.000000,0.000000
14.337000,0.000000,0.000000,3.390000,0.000000,0.000000,0.000000,0.000000,0.000000
14.342000,0.000000,0.000000,3.370000,0.000000,0.000000,0.000000,0.000000,0.000000
14.347000,0.000000,0.000000,3.340000,0.000000,0.000000,0.000000,0.000000,0.000000
14.352000,0.000000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.000000
14.357000,0.000000,0.000000,3.220000,0.000000,0.000000,0.000000,0.000000,0.000000
14.362000,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000
14.367000,0.000000,0.000000,2.950000,0.000000,0.000000,0.000000,0.000000,0.000000
14.372000,0.000000,0.000000,2.790000,0.000000,0.000000,0.000000,0.000000,0.000000
14.377000,0.000000,0.000000,2.640000,0.000000,0.000000,0.000000,0.000000,0.000000
14.382000,0.000000,0.000000,2.490000,0.000000,0.000000,0.000000,0.000000,0.000000
14.387000,0.000000,0.000000,2.310000,0.000000,0.000000,0.000000,0.000000,0.000000
14.392000,0.000000,0.000000,2.140000,0.000000,0.000000,0.000000,0.000000,0.000000
14.397000,0.000000,0.000000,1.930000,0.000000,0.000000,0.000000,0.000000,0.000000
14.402000,0.000000,0.000000,1.740000,0.000000,0.000000,0.000000,0.000000,0.000000
14.407000,0.000000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000
14.412000,0.000000,0.000000,1.430000,0.000000,0.000000,0.000000,0.000000,0.000000
14.417000,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000
14.422000,0.000000,0.000000,1.180000,0.000000,0.000000,0.000000,0.000000,0.000000
14.427000,0.000000,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.000000
14.432000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
14.437000,0.000000,0.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
14.442000,0.000000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000
14.447000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000
14.452000,0.000000,0.000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
14.457000,0.000000,0.000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000
14.462000,0.000000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000
14.467000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000
14.472000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
14.477000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
14.482000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
14.487000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
14.492000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
14.497000,0.000000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000
14.502000,0.000000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000
14.507000,0.000000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000
14.512000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
14.517000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
14.522000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000
14.527000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
14.532000,0.000000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000
14.537000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.542000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
14.547000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
14.552000,0.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
14.557000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
14.562000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
14.567000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.572000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
14.577000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
14.582000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
14.587000,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
14.592000,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
14.597000,0.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
14.602000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.607000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.612000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.617000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.622000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
14.627000,0.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
14.632000,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
14.637000,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
14.642000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.647000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
14.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.657000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
14.662000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
14.667000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.672000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
14.677000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
14.682000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
14.687000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.692000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.697000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.702000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
14.707000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
14.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.717000,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
14.722000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.727000,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
14.732000,0.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
14.737000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
14.742000,0.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
14.747000,0.000000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
14.752000,0.000000,0.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
14.757000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
14.762000,0.000000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
14.767000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
14.772000,0.000000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
14.777000,0.000000,0.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
14.782000,0.000000,0.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
14.787000,0.000000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
14.792000,0.000000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
14.797000,0.000000,0.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
14.802000,0.000000,0.000000,-0.370000,0.000000,0.000000,0.000000,0.000000,0.000000
14.807000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.812000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.817000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.822000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.827000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.832000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.837000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.842000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
14.847000,0.000000,0.000000,-0.390000,0.000000,0.000000,0.000000,0.000000,0.000000
14.852000,0.000000,0.000000,-0.390000,0.000000,0.000000,0.000000,0.000000,0.000000
14.857000,0.000000,0.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
14.862000,0.000000,0.000000,-0.420000,0.000000,0.000000,0.000000,0.000000,0.000000
14.867000,0.000000,0.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
14.872000,0.000000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000
14.877000,0.000000,0.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
14.882000,0.000000,0.000000,-0.520000,0.000000,0.000000,0.000000,0.000000,0.000000
14.887000,0.000000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000
14.892000,0.000000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000
14.897000,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
14.902000,0.000000,0.000000,-0.690000,0.000000,0.000000,0.000000,0.000000,0.000000
14.907000,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
14.912000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000
14.917000,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000
14.922000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
14.927000,0.000000,0.000000,-0.930000,0.000000,0.000000,0.000000,0.000000,0.000000
14.932000,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000
14.937000,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000
14.942000,0.000000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000
14.947000,0.000000,0.000000,-1.130000,0.000000,0.000000,0.000000,0.000000,0.000000
14.952000,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000
14.957000,0.000000,0.000000,-1.220000,0.000000,0.000000,0.000000,0.000000,0.000000
14.962000,0.000000,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000
14.967000,0.000000,0.000000,-1.310000,0.000000,0.000000,0.000000,0.000000,0.000000
14.972000,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000
14.977000,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000
14.982000,0.000000,0.000000,-1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
14.987000,0.000000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000
14.992000,0.000000,0.000000,-1.540000,0.000000,0.000000,0.000000,0.000000,0.000000
14.997000,0.000000,0.000000,-1.590000,0.000000,0.000000,0.000000,0.000000,0.000000
15.002000,0.000000,0.000000,-1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
15.007000,0.000000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
15.012000,0.000000,0.000000,-1.740000,0.000000,0.000000,0.000000,0.000000,0.000000
15.017000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000
15.022000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000
15.027000,0.000000,0.000000,-1.900000,0.000000,0.000000,0.000000,0.000000,0.000000
15.032000,0.000000,0.000000,-1.960000,0.000000,0.000000,0.000000,0.000000,0.000000
15.037000,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000
15.042000,0.000000,0.000000,-2.080000,0.000000,0.000000,0.000000,0.000000,0.000000
15.047000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000
15.052000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000
15.057000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000
15.062000,0.000000,0.000000,-2.360000,0.000000,0.000000,0.000000,0.000000,0.000000
15.067000,0.000000,0.000000,-2.440000,0.000000,0.000000,0.000000,0.000000,0.000000
15.072000,0.000000,0.000000,-2.530000,0.000000,0.000000,0.000000,0.000000,0.000000
15.077000,0.000000,0.000000,-2.610000,0.000000,0.000000,0.000000,0.000000,0.000000
15.082000,0.000000,0.000000,-2.710000,0.000000,0.000000,0.000000,0.000000,0.000000
15.087000,0.000000,0.000000,-2.810000,0.000000,0.000000,0.000000,0.000000,0.000000
15.092000,0.000000,0.000000,-2.920000,0.000000,0.000000,0.000000,0.000000,0.000000
15.097000,0.000000,0.000000,-3.020000,0.000000,0.000000,0.000000,0.000000,0.000000
15.102000,0.000000,0.000000,-3.140000,0.000000,0.000000,0.000000,0.000000,0.000000
15.107000,0.000000,0.000000,-3.250000,0.000000,0.000000,0.000000,0.000000,0.000000
15.112000,0.000000,0.000000,-3.370000,0.000000,0.000000,0.000000,0.000000,0.000000
