time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
38.737,56,56,-0.28,0,0,0,0.36,1
38.742001,57,57,-0.33,4,4,0,-0.12,1
38.747002,-6,-6,-0.39,4,4,0,-0.12,1
38.751999,-53,-53,-0.22,2,2,0,1.79,1
38.757,73,73,-0.04,2,2,0,1.79,1
38.762001,87,87,0.04,0,2,0,0.83,1
38.766998,43,43,0.06,0,2,0,0.83,1
38.771999,77,77,0,0,2,0,0.36,1
38.777,73,73,-0.26,0,2,0,0.36,1
38.782001,46,46,-0.23,2,2,0,0.36,1
38.786999,1,1,-0.2,2,2,0,0.36,1
38.792,-38,-38,-0.02,2,2,0,0.83,1
38.797001,2,2,0.02,2,2,0,0.83,1
38.801998,8,8,0.09,2,2,0,0.83,1
38.806999,25,25,0.06,2,2,0,0.83,1
38.812,23,23,0.08,2,4,0,0.83,1
38.817001,11,11,0.19,2,4,0,0.83,1
38.821999,10,10,0.25,0,2,0,1.31,1
38.827,59,59,0.28,0,2,0,1.31,1
38.832001,71,71,0.31,2,2,0,0.36,1
38.837002,7,7,0.28,2,2,0,0.36,1
38.841999,16,16,0.28,0,2,0,0.84,1
38.847,58,58,0.28,0,2,0,0.84,1
38.852001,62,62,0.29,0,0,0,0.36,1
38.856998,37,37,0.23,0,0,0,0.36,1
38.862,45,45,0.21,0,0,0,-0.12,1
38.867001,9,9,0.18,0,0,0,-0.12,1
38.872002,8,8,0.18,0,2,0,-0.12,1
38.876999,21,21,0.07,0,2,0,-0.12,1
38.882,22,22,0.04,2,2,0,0.36,1
38.887001,46,46,0.02,2,2,0,0.36,1
38.891998,30,30,0.07,2,2,0,0.84,1
38.896999,72,72,0.08,2,2,0,0.84,1
38.902,87,87,0.03,2,0,0,0.84,1
38.907001,96,96,-0.03,2,0,0,0.84,1
38.911999,86,86,0,0,0,0,0.36,1
38.917,58,58,-0.14,0,0,0,0.36,1
38.922001,52,52,-0.15,2,2,0,-0.12,1
38.926998,-11,-11,-0.19,2,2,0,-0.12,1
38.931999,-45,-45,-0.06,2,2,0,0.84,1
38.937,21,21,0.05,2,2,0,0.84,1
38.942001,43,43,0.04,0,2,0,0.84,1
38.946999,70,70,-0.03,0,2,0,0.84,1
38.952,71,71,-0.02,0,0,0,0.36,1
38.957001,37,37,-0.1,0,0,0,0.36,1
38.962002,33,33,-0.08,2,2,0,-0.12,1
38.966999,-18,-18,-0.04,2,2,0,-0.12,1
38.972,-28,-28,0.02,2,2,0,0.84,1
38.977001,60,60,-0.02,2,2,0,0.84,1
38.981998,68,68,-0.03,2,2,0,0.84,1
38.987,64,64,-0.03,2,2,0,0.84,1
38.992001,55,55,0.02,0,2,0,0.84,1
38.997002,69,69,-0.07,0,2,0,0.84,1
39.001999,69,69,-0.08,2,4,0,0.36,1
39.007,13,13,-0.11,2,4,0,0.36,1
39.012001,-17,-17,0.01,2,0,0,1.32,1
39.016998,57,57,-0.01,2,0,0,1.32,1
39.021999,55,55,0.03,2,2,0,0.36,1
39.027,-31,-31,-0.01,2,2,0,0.36,1
39.032001,-62,-62,0.14,2,4,0,0.84,1
39.036999,-43,-43,0.3,2,4,0,0.84,1
39.042,-31,-31,0.37,2,2,0,1.32,1
39.047001,32,32,0.38,2,2,0,1.32,1
39.051998,42,42,0.38,2,2,0,0.84,1
39.056999,-11,-11,0.55,2,2,0,0.84,1
39.062,-7,-7,0.62,0,0,0,0.84,1
39.067001,24,24,0.59,0,0,0,0.84,1
39.071999,56,56,0.52,0,0,0,-0.12,1
39.077,-5,-5,0.42,0,0,0,-0.12,1
39.082001,-12,-12,0.4,0,0,0,-0.12,1
39.087002,-23,-23,0.42,0,0,0,-0.12,1
39.091999,-23,-23,0.41,0,0,0,-0.12,1
39.097,-21,-21,0.41,0,0,0,-0.12,1
39.102001,-15,-15,0.37,0,0,0,-0.12,1
39.106998,-13,-13,0.32,0,0,0,-0.12,1
39.112,-17,-17,0.32,0,0,0,-0.12,1
39.117001,-24,-24,0.34,0,0,0,-0.12,1
39.122002,-21,-21,0.31,0,0,0,-0.12,1
39.126999,-22,-22,0.3,0,0,0,-0.12,1
39.132,-26,-26,0.31,0,0,0,-0.12,1
39.137001,-30,-30,0.34,0,0,0,-0.12,1
39.141998,-24,-24,0.29,0,0,0,-0.12,1
39.146999,-24,-24,0.28,0,0,0,-0.12,1
39.152,-29,-29,0.29,-2,0,0,-0.12,1
39.157001,-35,-35,0.33,-2,0,0,-0.12,1
39.161999,-27,-27,0.28,0,0,0,-0.6,1
39.167,-65,-65,0.29,0,0,0,-0.6,1
39.172001,-69,-69,0.29,0,0,0,-0.12,1
39.176998,-38,-38,0.34,0,0,0,-0.12,1
39.181999,-31,-31,0.29,0,0,0,-0.12,1
39.187,-32,-32,0.31,0,0,0,-0.12,1
39.192001,-29,-29,0.33,-2,0,0,-0.12,1
39.196999,-30,-30,0.39,-2,0,0,-0.12,1
39.202,-17,-17,0.35,0,0,0,-0.6,1
39.207001,-41,-41,0.29,0,0,0,-0.6,1
39.212002,-35,-35,0.26,0,0,0,-0.12,1
39.216999,0,0,0.25,0,0,0,-0.12,1
39.222,0,0,0.22,-2,-2,0,-0.12,1
39.227001,0,0,0.2,-2,-2,0,-0.12,1
39.231998,-1,-1,0.18,0,-2,0,-1.07,1
39.237,-77,-77,0.14,0,-2,0,-1.07,1
39.242001,-82,-82,0.13,-2,0,0,-0.6,1
39.247002,-50,-50,0.12,-2,0,0,-0.6,1
39.251999,-56,-56,0.11,0,0,0,-0.6,1
39.257,-79,-79,0.32,0,0,0,-0.6,1
39.262001,-62,-62,0.27,-2,-2,0,-0.12,1
39.266998,4,4,0.28,-2,-2,0,-0.12,1
39.271999,33,33,0.17,-2,0,0,-1.07,1
39.277,-27,-27,0.06,-2,0,0,-1.07,1
39.282001,-28,-28,0.02,-2,0,0,-0.6,1
39.286999,5,5,-0.05,-2,0,0,-0.6,1
39.292,-1,-1,-0.1,0,0,0,-0.6,1
39.297001,-19,-19,-0.04,0,0,0,-0.6,1
39.301998,-20,-20,-0.07,0,0,0,-0.12,1
39.306999,29,29,-0.09,0,0,0,-0.12,1
39.312,39,39,-0.12,0,0,0,-0.12,1
39.317001,36,36,-0.11,0,0,0,-0.12,1
39.321999,41,41,-0.15,-2,0,0,-0.12,1
39.327,44,44,-0.17,-2,0,0,-0.12,1
39.332001,48,48,-0.2,0,0,0,-0.6,1
39.337002,26,26,-0.39,0,0,0,-0.6,1
39.341999,11,11,-0.37,0,0,0,-0.12,1
39.347,31,31,-0.34,0,0,0,-0.12,1
39.352001,27,27,-0.36,0,0,0,-0.12,1
39.356998,27,27,-0.34,0,0,0,-0.12,1
39.362,26,26,-0.32,0,0,0,-0.12,1
39.367001,35,35,-0.36,0,0,0,-0.12,1
39.372002,40,40,-0.38,0,0,0,-0.12,1
39.376999,44,44,-0.44,0,0,0,-0.12,1
39.382,36,36,-0.4,0,0,0,-0.12,1
39.387001,37,37,-0.39,0,0,0,-0.12,1
39.391998,45,45,-0.43,0,0,0,-0.12,1
39.396999,56,56,-0.52,0,0,0,-0.12,1
39.402,44,44,-0.45,0,0,0,-0.12,1
39.407001,44,44,-0.46,0,0,0,-0.12,1
39.411999,54,54,-0.51,0,0,0,-0.12,1
39.417,65,65,-0.62,0,0,0,-0.12,1
39.422001,46,46,-0.57,2,0,0,-0.12,1
39.426998,36,36,-0.59,2,0,0,-0.12,1
39.431999,25,25,-0.58,2,2,0,0.36,1
39.437,55,55,-0.61,2,2,0,0.36,1
39.442001,41,41,-0.55,2,2,0,0.84,1
39.446999,69,69,-0.5,2,2,0,0.84,1
39.452,60,60,-0.44,0,2,0,0.84,1
39.457001,66,66,-0.48,0,2,0,0.84,1
39.462002,65,65,-0.45,2,2,0,0.36,1
39.466999,15,15,-0.41,2,2,0,0.36,1
39.472,-2,-2,-0.3,0,2,0,0.84,1
39.477001,48,48,-0.37,0,2,0,0.84,1
39.481998,48,48,-0.35,4,4,0,0.36,1
39.487,-11,-11,-0.32,4,4,0,0.36,1
39.492001,-44,-44,-0.17,2,2,0,1.79,1
39.497002,-44,-44,-0.01,2,2,0,1.79,1
39.501999,65,65,0.07,2,0,0,0.84,1
39.507,65,65,0.04,2,0,0,0.84,1
39.512001,20,20,0.06,2,2,0,0.36,1
39.516998,20,20,0.02,2,2,0,0.36,1
39.521999,-43,-43,0.13,2,2,0,0.84,1
39.527,-43,-43,0.19,2,2,0,0.84,1
39.532001,-27,-27,0.32,0,2,0,0.84,1
39.536999,-43,-43,0.59,0,2,0,0.84,1
39.542,-59,-59,0.62,0,0,0,0.36,1
39.547001,-34,-34,0.6,0,0,0,0.36,1
39.551998,-31,-31,0.5,0,0,0,-0.12,1
39.556999,-2,-2,0.54,0,0,0,-0.12,1
39.562,-45,-45,0.5,0,0,0,-0.12,1
39.567001,-44,-44,0.48,0,0,0,-0.12,1
39.571999,-42,-42,0.5,0,0,0,-0.12,1
39.577,-46,-46,0.58,0,0,0,-0.12,1
39.582001,-55,-55,0.54,-2,0,0,-0.12,1
39.587002,-44,-44,0.49,-2,0,0,-0.12,1
39.591999,-37,-37,0.52,0,-2,0,-0.59,1
39.597,-43,-43,0.61,0,-2,0,-0.59,1
39.602001,-92,-92,0.58,-2,-2,0,-0.59,1
39.606998,-79,-79,0.58,-2,-2,0,-0.59,1
39.612,-61,-61,0.51,0,-2,0,-1.07,1
39.617001,-40,-40,0.61,0,-2,0,-1.07,1
39.622002,-79,-79,0.49,-4,-4,0,-0.59,1
39.626999,-55,-55,0.43,-4,-4,0,-0.59,1
39.632,4,4,0.3,-2,-2,0,-2.03,1
39.637001,24,24,0.18,-2,-2,0,-2.03,1
39.641998,-79,-79,0.11,-2,-2,0,-1.07,1
39.646999,-78,-78,0.02,-2,-2,0,-1.07,1
39.652,-5,-5,-0.07,0,-2,0,-1.07,1
39.657001,-8,-8,0.05,0,-2,0,-1.07,1
39.661999,-29,-29,-0.05,-4,-2,0,-0.6,1
39.667,-17,-17,-0.04,-4,-2,0,-0.6,1
39.672001,35,35,-0.15,-2,-2,0,-1.55,1
39.676998,57,57,-0.26,-2,-2,0,-1.55,1
39.681999,-1,-1,-0.39,-2,-2,0,-1.07,1
39.687,15,15,-0.49,-2,-2,0,-1.07,1
39.692001,54,54,-0.57,-2,-2,0,-1.07,1
39.696999,52,52,-0.71,-2,-2,0,-1.07,1
39.702,54,54,-0.76,-2,-2,0,-1.07,1
39.707001,45,45,-0.8,-2,-2,0,-1.07,1
39.712002,35,35,-0.86,0,0,0,-1.07,1
39.716999,31,31,-0.99,0,0,0,-1.07,1
39.722,34,34,-0.94,0,0,0,-0.12,1
39.727001,14,14,-0.93,0,0,0,-0.12,1
39.731998,79,79,-0.94,0,2,0,-0.12,1
39.737,81,81,-0.96,0,2,0,-0.12,1
39.742001,88,88,-0.96,0,0,0,0.36,1
39.747002,90,90,-0.99,0,0,0,0.36,1
39.751999,134,134,-1,0,0,0,-0.12,1
39.757,137,137,-1.2,0,0,0,-0.12,1
39.762001,116,116,-1.03,2,2,0,-0.12,1
39.766998,88,88,-1.09,2,2,0,-0.12,1
39.771999,90,90,-1.22,2,0,0,0.84,1
39.777,102,102,-1.39,2,0,0,0.84,1
39.782001,167,167,-1.24,4,2,0,0.36,1
39.786999,104,104,-1.12,4,2,0,0.36,1
39.792,22,22,-0.92,2,2,0,1.32,1
39.797001,1,1,-0.99,2,2,0,1.32,1
39.801998,99,99,-0.96,4,4,0,0.84,1
39.806999,97,97,-0.88,4,4,0,0.84,1
39.812,24,24,-0.66,4,4,0,1.79,1
39.817001,-24,-24,-0.62,4,4,0,1.79,1
39.821999,39,39,-0.4,4,4,0,1.79,1
39.827,12,12,-0.29,4,4,0,1.79,1
39.832001,2,2,-0.11,2,4,0,1.79,1
39.837002,-17,-17,0.09,2,4,0,1.79,1
39.841999,-29,-29,0.24,4,4,0,1.32,1
39.847,-26,-26,0.34,4,4,0,1.32,1
39.852001,-54,-54,0.44,2,2,0,1.8,1
39.856998,-47,-47,0.65,2,2,0,1.8,1
39.862,-16,-16,0.75,2,0,0,0.84,1
39.867001,-5,-5,0.8,2,0,0,0.84,1
39.872002,-54,-54,0.79,2,0,0,0.36,1
39.876999,-29,-29,0.77,2,0,0,0.36,1
39.882,-57,-57,0.83,0,0,0,0.36,1
39.887001,-61,-61,0.89,0,0,0,0.36,1
39.891998,-62,-62,0.87,0,0,0,-0.12,1
39.896999,-46,-46,0.96,0,0,0,-0.12,1
39.902,-79,-79,0.83,0,0,0,-0.12,1
39.907001,-57,-57,0.82,0,0,0,-0.12,1
39.911999,-50,-50,0.79,0,-2,0,-0.12,1
39.917,-50,-50,0.84,0,-2,0,-0.12,1
39.922001,-59,-59,0.72,-2,0,0,-0.59,1
39.926998,-40,-40,0.7,-2,0,0,-0.59,1
39.931999,-75,-75,0.7,-2,0,0,-0.59,1
39.937,-80,-80,0.76,-2,0,0,-0.59,1
39.942001,-84,-84,0.69,-2,-2,0,-0.59,1
39.946999,-66,-66,0.6,-2,-2,0,-0.59,1
39.952,-42,-42,0.51,0,-2,0,-1.07,1
39.957001,-24,-24,0.6,0,-2,0,-1.07,1
39.962002,-67,-67,0.48,-2,-2,0,-0.59,1
39.966999,-47,-47,0.4,-2,-2,0,-0.59,1
39.972,8,8,0.31,-2,-2,0,-1.07,1
39.977001,19,19,0.23,-2,-2,0,-1.07,1
39.981998,-13,-13,0.12,-2,-2,0,-1.07,1
39.987,-4,-4,0.03,-2,-2,0,-1.07,1
39.992001,-5,-5,-0.05,-2,-2,0,-1.07,1
39.997002,-7,-7,-0.12,-2,-2,0,-1.07,1
40.001999,-12,-12,-0.17,-2,0,0,-1.07,1
40.007,-17,-17,-0.22,-2,0,0,-1.07,1
40.012001,-24,-24,-0.25,-2,-2,0,-0.6,1
40.016998,-29,-29,-0.23,-2,-2,0,-0.6,1
40.021999,0,0,-0.28,-2,-2,0,-1.07,1
40.027,1,1,-0.31,-2,-2,0,-1.07,1
40.032001,-37,-37,-0.31,0,-2,0,-1.07,1
40.036999,-42,-42,-0.35,0,-2,0,-1.07,1
40.042,-46,-46,-0.36,0,0,0,-0.6,1
40.047001,-50,-50,-0.35,0,0,0,-0.6,1
40.051998,-19,-19,-0.34,0,0,0,-0.12,1
40.056999,-25,-25,-0.18,0,0,0,-0.12,1
40.062,-3,-3,-0.18,-2,0,0,-0.12,1
40.067001,6,6,-0.23,-2,0,0,-0.12,1
40.071999,31,31,-0.27,-2,0,0,-0.6,1
40.077,47,47,-0.37,-2,0,0,-0.6,1
40.082001,20,20,-0.42,0,0,0,-0.6,1
40.087002,19,19,-0.42,0,0,0,-0.6,1
40.091999,9,9,-0.44,0,0,0,-0.12,1
40.097,0,0,-0.48,0,0,0,-0.12,1
40.102001,34,34,-0.41,2,2,0,-0.12,1
40.106998,22,22,-0.4,2,2,0,-0.12,1
40.112,22,22,-0.44,0,0,0,0.84,1
40.117001,31,31,-0.48,0,0,0,0.84,1
40.122002,114,114,-0.44,0,2,0,-0.12,1
40.126999,105,105,-0.43,0,2,0,-0.12,1
40.132,28,28,-0.45,0,0,0,0.36,1
40.137001,34,34,-0.64,0,0,0,0.36,1
40.141998,91,91,-0.44,2,4,0,-0.12,1
40.146999,56,56,-0.55,2,4,0,-0.12,1
40.152,20,20,-0.63,2,2,0,1.32,1
40.157001,19,19,-0.63,2,2,0,1.32,1
40.161999,97,97,-0.47,2,4,0,0.84,1
40.167,43,43,-0.34,2,4,0,0.84,1
40.172001,-26,-26,-0.17,2,2,0,1.32,1
40.176998,-41,-41,-0.11,2,2,0,1.32,1
40.181999,10,10,-0.07,2,2,0,0.84,1
40.187,24,24,0.01,2,2,0,0.84,1
40.192001,-12,-12,0.07,2,2,0,0.84,1
40.196999,-15,-15,0.09,2,2,0,0.84,1
40.202,-13,-13,0.17,0,2,0,0.84,1
40.207001,-18,-18,0.25,0,2,0,0.84,1
40.212002,-26,-26,0.34,2,0,0,0.36,1
40.216999,-29,-29,0.49,2,0,0,0.36,1
40.222,-69,-69,0.52,0,0,0,0.36,1
40.227001,-55,-55,0.5,0,0,0,0.36,1
40.231998,-32,-32,0.51,0,0,0,-0.12,1
40.237,-21,-21,0.64,0,0,0,-0.12,1
40.242001,-67,-67,0.54,-2,-2,0,-0.12,1
40.247002,-46,-46,0.52,-2,-2,0,-0.12,1
40.251999,-36,-36,0.51,0,0,0,-1.07,1
40.257,-38,-38,0.56,0,0,0,-1.07,1
40.262001,-121,-121,0.47,-2,-2,0,-0.12,1
40.266998,-107,-107,0.49,-2,-2,0,-0.12,1
40.271999,-33,-33,0.48,0,-2,0,-1.07,1
40.277,-32,-32,0.6,0,-2,0,-1.07,1
40.282001,-115,-115,0.59,-2,-4,0,-0.59,1
40.286999,-88,-88,0.61,-2,-4,0,-0.59,1
40.292,-11,-11,0.37,-2,-2,0,-1.55,1
40.297001,45,45,0.38,-2,-2,0,-1.55,1
40.301998,-14,-14,0.13,-4,-4,0,-1.07,1
40.306999,25,25,-0.05,-4,-4,0,-1.07,1
40.312,83,83,-0.18,-4,-2,0,-2.03,1
40.317001,87,87,-0.46,-4,-2,0,-2.03,1
40.321999,26,26,-0.55,-2,-2,0,-1.55,1
40.327,19,19,-0.62,-2,-2,0,-1.55,1
40.332001,44,44,-0.76,-2,-2,0,-1.07,1
40.337002,46,46,-0.89,-2,-2,0,-1.07,1
40.341999,84,84,-0.93,-2,-2,0,-1.07,1
40.347,71,71,-1.02,-2,-2,0,-1.07,1
40.352001,65,65,-1.1,0,0,0,-1.07,1
40.356998,63,63,-1.27,0,0,0,-1.07,1
40.362,62,62,-1.19,2,2,0,-0.12,1
40.367001,29,29,-1.2,2,2,0,-0.12,1
40.372002,86,86,-1.18,0,2,0,0.84,1
40.376999,77,77,-1.17,0,2,0,0.84,1
40.382,149,149,-1.13,2,2,0,0.36,1
40.387001,145,145,-1.19,2,2,0,0.36,1
40.391998,115,115,-1.16,2,0,0,0.84,1
40.396999,105,105,-1.26,2,0,0,0.84,1
40.402,144,144,-1.2,4,4,0,0.36,1
40.407001,116,116,-1.24,4,4,0,0.36,1
40.411999,43,43,-1.03,2,2,0,1.79,1
40.417,-9,-9,-1.07,2,2,0,1.79,1
40.422001,87,87,-0.85,4,4,0,0.84,1
40.426998,45,45,-0.73,4,4,0,0.84,1
40.431999,-56,-56,-0.47,2,4,0,1.8,1
40.437,-87,-87,-0.27,2,4,0,1.8,1
40.442001,-18,-18,-0.16,4,4,0,1.32,1
40.446999,-4,-4,-0.06,4,4,0,1.32,1
40.452,-30,-30,0.02,4,2,0,1.8,1
40.457001,-27,-27,0.2,4,2,0,1.8,1
40.462002,-1,-1,0.37,2,2,0,1.32,1
40.466999,-2,-2,0.44,2,2,0,1.32,1
40.472,-19,-19,0.44,2,2,0,0.84,1
40.477001,4,4,0.48,2,2,0,0.84,1
40.481998,-33,-33,0.58,0,2,0,0.84,1
40.487,-42,-42,0.66,0,2,0,0.84,1
40.492001,-40,-40,0.68,2,0,0,0.36,1
40.497002,-23,-23,0.78,2,0,0,0.36,1
40.501999,-56,-56,0.72,0,0,0,0.36,1
40.507,-40,-40,0.71,0,0,0,0.36,1
40.512001,-30,-30,0.72,0,0,0,-0.12,1
40.516998,-29,-29,0.77,0,0,0,-0.12,1
40.521999,-73,-73,0.69,0,0,0,-0.12,1
40.527,-60,-60,0.68,0,0,0,-0.12,1
40.532001,-58,-58,0.69,0,0,0,-0.12,1
40.536999,-65,-65,0.79,0,0,0,-0.12,1
40.542,-76,-76,0.71,0,-2,0,-0.12,1
40.547001,-56,-56,0.66,0,-2,0,-0.12,1
40.551998,-42,-42,0.66,0,-2,0,-0.59,1
40.556999,-42,-42,0.77,0,-2,0,-0.59,1
40.562,-91,-91,0.71,-4,-2,0,-0.59,1
40.567001,-76,-76,0.66,-4,-2,0,-0.59,1
40.571999,-59,-59,0.61,-2,-2,0,-1.55,1
40.577,-43,-43,0.69,-2,-2,0,-1.55,1
40.582001,-120,-120,0.58,-4,-4,0,-1.07,1
40.587002,-98,-98,0.52,-4,-4,0,-1.07,1
40.591999,-38,-38,0.41,-2,-2,0,-2.03,1
40.597,-20,-20,0.47,-2,-2,0,-2.03,1
40.602001,-100,-100,0.28,-4,-6,0,-1.07,1
40.606998,-73,-73,0.23,-4,-6,0,-1.07,1
40.612,17,17,0.07,-2,-2,0,-2.51,1
40.617001,39,39,-0.11,-2,-2,0,-2.51,1
40.622002,-58,-58,-0.18,-2,-2,0,-1.07,1
40.626999,-58,-58,-0.32,-2,-2,0,-1.07,1
40.632,57,57,-0.44,-2,-2,0,-1.07,1
40.637001,58,58,-0.48,-2,-2,0,-1.07,1
40.641998,50,50,-0.58,0,-2,0,-1.07,1
40.646999,48,48,-0.69,0,-2,0,-1.07,1
40.652,49,49,-0.73,0,-2,0,-0.6,1
40.657001,41,41,-0.89,0,-2,0,-0.6,1
40.661999,80,80,-0.89,0,0,0,-0.6,1
40.667,62,62,-0.88,0,0,0,-0.6,1
40.672001,45,45,-0.92,0,0,0,-0.12,1
40.676998,38,38,-1.03,0,0,0,-0.12,1
40.681999,75,75,-0.89,0,2,0,-0.12,1
40.687,45,45,-0.86,0,2,0,-0.12,1
40.692001,36,36,-0.9,2,2,0,0.36,1
40.696999,47,47,-1,2,2,0,0.36,1
40.702,92,92,-0.93,2,2,0,0.84,1
40.707001,64,64,-0.82,2,2,0,0.84,1
40.712002,68,68,-0.66,2,0,0,0.84,1
40.716999,51,51,-0.75,2,0,0,0.84,1
40.722,76,76,-0.73,2,2,0,0.36,1
40.727001,81,81,-0.68,2,2,0,0.36,1
40.731998,19,19,-0.55,2,0,0,0.84,1
40.737,-11,-11,-0.54,2,0,0,0.84,1
40.742001,23,23,-0.47,4,2,0,0.36,1
40.747002,17,17,-0.51,4,2,0,0.36,1
40.751999,-25,-25,-0.32,2,2,0,1.32,1
40.757,-60,-60,-0.15,2,2,0,1.32,1
40.762001,-3,-3,-0.02,2,4,0,0.84,1
40.766998,2,2,0,2,4,0,0.84,1
40.771999,-11,-11,0.01,2,2,0,1.32,1
40.777,4,4,0.07,2,2,0,1.32,1
40.782001,39,39,0.16,2,2,0,0.84,1
40.786999,33,33,0.22,2,2,0,0.84,1
40.792,2,2,0.23,2,2,0,0.84,1
40.797001,17,17,0.12,2,2,0,0.84,1
40.801998,34,34,0.16,2,2,0,0.84,1
40.806999,23,23,0.26,2,2,0,0.84,1
40.812,0,0,0.33,0,0,0,0.84,1
40.817001,-8,-8,0.35,0,0,0,0.84,1
40.821999,1,1,0.34,0,2,0,-0.12,1
40.827,12,12,0.35,0,2,0,-0.12,1
40.832001,-66,-66,0.41,0,0,0,0.36,1
40.837002,-75,-75,0.43,0,0,0,0.36,1
40.841999,-34,-34,0.43,2,2,0,-0.12,1
40.847,-26,-26,0.44,2,2,0,-0.12,1
40.852001,-64,-64,0.48,0,0,0,0.84,1
40.856998,-71,-71,0.61,0,0,0,0.84,1
40.862,-2,-2,0.56,-2,0,0,-0.11,1
40.867001,14,14,0.53,-2,0,0,-0.11,1
40.872002,-50,-50,0.53,0,0,0,-0.59,1
40.876999,-51,-51,0.45,0,0,0,-0.59,1
40.882,-86,-86,0.47,0,0,0,-0.11,1
40.887001,-96,-96,0.53,0,0,0,-0.11,1
40.891998,-73,-73,0.55,0,0,0,-0.11,1
40.896999,-80,-80,0.75,0,0,0,-0.11,1
40.902,-91,-91,0.6,-2,0,0,-0.11,1
40.907001,-59,-59,0.58,-2,0,0,-0.11,1
40.911999,-47,-47,0.62,-2,-2,0,-0.59,1
40.917,-53,-53,0.71,-2,-2,0,-0.59,1
40.922001,-98,-98,0.67,-2,-2,0,-1.07,1
40.926998,-82,-82,0.7,-2,-2,0,-1.07,1
40.931999,-112,-112,0.67,-2,-4,0,-1.07,1
40.937,-96,-96,0.76,-2,-4,0,-1.07,1
40.942001,-90,-90,0.63,-2,-4,0,-1.55,1
40.946999,-56,-56,0.54,-2,-4,0,-1.55,1
40.952,-65,-65,0.4,-2,-4,0,-1.55,1
40.957001,-41,-41,0.39,-2,-4,0,-1.55,1
40.962002,-38,-38,0.21,-4,-4,0,-1.55,1
40.966999,-17,-17,0.09,-4,-4,0,-1.55,1
40.972,-6,-6,-0.02,-2,-4,0,-2.03,1
40.977001,0,0,-0.12,-2,-4,0,-2.03,1
40.981998,-36,-36,-0.22,-2,-4,0,-1.55,1
40.987,-31,-31,-0.31,-2,-4,0,-1.55,1
40.992001,9,9,-0.41,-2,-2,0,-1.55,1
40.997002,11,11,-0.43,-2,-2,0,-1.55,1
41.001999,5,5,-0.52,-2,-4,0,-1.07,1
41.007,11,11,-0.61,-2,-4,0,-1.07,1
41.012001,62,62,-0.7,-2,-2,0,-1.55,1
41.016998,71,71,-0.85,-2,-2,0,-1.55,1
41.021999,42,42,-0.94,0,0,0,-1.07,1
41.027,40,40,-0.99,0,0,0,-1.07,1
41.032001,69,69,-1.06,0,0,0,-0.12,1
41.036999,64,64,-1.21,0,0,0,-0.12,1
41.042,145,145,-1.18,0,0,0,-0.12,1
41.047001,127,127,-1.16,0,0,0,-0.12,1
41.051998,112,112,-1.19,2,0,0,-0.12,1
41.056999,113,113,-1.41,2,0,0,-0.12,1
41.062,135,135,-1.19,4,2,0,0.36,1
41.067001,99,99,-1.25,4,2,0,0.36,1
41.071999,144,144,-1.3,4,2,0,1.32,1
41.077,164,164,-1.53,4,2,0,1.32,1
41.082001,254,254,-1.57,4,4,0,1.32,1
41.087002,225,225,-1.65,4,4,0,1.32,1
41.091999,190,190,-1.47,4,2,0,1.79,1
41.097,122,122,-1.39,4,2,0,1.79,1
41.102001,121,121,-1.27,8,6,0,1.32,1
41.106998,93,93,-1.3,8,6,0,1.32,1
41.112,34,34,-0.95,6,6,0,3.23,1
41.117001,-41,-41,-0.85,6,6,0,3.23,1
41.122002,63,63,-0.4,6,6,0,2.75,1
41.126999,7,7,-0.13,6,6,0,2.75,1
41.132,-51,-51,0.11,6,6,0,2.75,1
41.137001,-47,-47,0.37,6,6,0,2.75,1
41.141998,-52,-52,0.61,4,4,0,2.75,1
41.146999,-55,-55,0.77,4,4,0,2.75,1
41.152,-41,-41,0.88,4,4,0,1.8,1
41.157001,-27,-27,1.21,4,4,0,1.8,1
41.161999,-119,-119,1.35,2,2,0,1.8,1
41.167,-110,-110,1.48,2,2,0,1.8,1
41.172001,-83,-83,1.54,2,2,0,0.84,1
41.176998,-53,-53,1.71,2,2,0,0.84,1
41.181999,-115,-115,1.61,-2,-2,0,0.84,1
41.187,-77,-77,1.61,-2,-2,0,0.84,1
41.192001,-61,-61,1.59,-2,-2,0,-1.07,1
41.196999,-56,-56,1.7,-2,-2,0,-1.07,1
41.202,-217,-217,1.58,-2,-2,0,-1.07,1
41.207001,-195,-195,1.58,-2,-2,0,-1.07,1
41.212002,-193,-193,1.6,-2,-2,0,-1.07,1
41.216999,-192,-192,1.73,-2,-2,0,-1.07,1
41.222,-196,-196,1.73,-6,-6,0,-1.07,1
41.227001,-165,-165,1.74,-6,-6,0,-1.07,1
41.231998,-119,-119,1.4,-4,-4,0,-2.98,1
41.237,-34,-34,1.39,-4,-4,0,-2.98,1
41.242001,-153,-153,1.08,-6,-8,0,-2.03,1
41.247002,-105,-105,0.96,-6,-8,0,-2.03,1
41.251999,-1,-1,0.65,-6,-6,0,-3.46,1
41.257,34,34,0.57,-6,-6,0,-3.46,1
41.262001,-63,-63,0.18,-6,-8,0,-2.98,1
41.266998,-17,-17,-0.09,-6,-8,0,-2.98,1
41.271999,49,49,-0.35,-6,-8,0,-3.46,1
41.277,66,66,-0.62,-6,-8,0,-3.46,1
41.282001,43,43,-0.86,-4,-4,0,-3.46,1
