time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
38.584995,-2.52,-12.94,-98,-28,0,1,-14.92,-2.49,-3.64,52.650002,171.279999
38.59,-3.56,-12.94,-30,-28,0,1,-11.25,-2.37,-3.46,52.650002,170.979996
38.594998,-4.64,-13.08,119,-24,0,1,-9.96,-2.26,-3.3,52.66,170.639999
38.600002,-5.83,-13.08,158,-24,0,1,-8.7,-2.08,-3.04,52.66,170.089996
38.605,-6.78,-11.05,186,-21,0,1,-7.56,-1.9,-2.77,52.470001,169.490005
38.609997,-7.72,-11.05,203,-21,0,1,-3.99,-1.75,-2.56,52.330002,169.089996
38.615002,-8.58,-9.54,325,-18,0,1,-2.96,-1.59,-2.32,52.200001,168.800003
38.619999,-9.54,-9.54,334,-18,0,1,0.01,-1.31,-1.92,51.330002,169.610001
38.624996,-10.26,-8.01,418,-12,0,1,0.87,-1.01,-1.47,50.18,171.020004
38.630001,-10.84,-8.01,401,-12,0,1,3.39,-0.83,-1.21,48,174.699997
38.634999,-11.22,-4.84,454,-9,0,1,3.84,-0.73,-1.06,48,174.699997
38.639996,-11.8,-4.84,428,-9,0,1,8.35,-0.58,-0.85,48,174.699997
38.645001,-12.41,-3.27,566,-2,0,1,9.09,-0.24,-0.35,48,174.699997
38.649998,-12.72,-3.27,538,-2,0,1,11.34,0.1,0.14,48,174.520004
38.655003,-12.8,0.49,562,-1,0,1,11.44,0.21,0.31,48,174.300003
38.66,-12.86,0.49,511,-1,0,1,16.02,0.27,0.4,48,174.179993
38.664997,-13.01,1.03,653,8,0,1,16.200001,0.51,0.75,48,173.830002
38.670002,-13.17,1.03,613,8,0,1,17.040001,0.89,1.3,48,173.240005
38.674999,-12.83,5.92,583,8,0,1,16.629999,1.12,1.63,47.98,173.369995
38.679997,-12.4,5.92,505,8,0,1,21.98,1.14,1.67,47.98,173.389999
38.685002,-12.09,5.96,676,14,0,1,21.610001,1.23,1.79,47.970001,173.479996
38.689999,-11.88,5.96,624,14,0,1,21.41,1.54,2.25,47.84,173.949997
38.694996,-11.2,9.26,563,17,0,1,20.59,1.77,2.58,47.66,173.979996
38.700001,-10.51,9.26,474,17,0,1,23.719999,1.79,2.61,47.639999,173.979996
38.704998,-9.82,10.97,561,22,0,1,22.9,1.83,2.68,47.599998,173.979996
38.709995,-9.3,10.97,499,22,0,1,24.33,2.08,3.03,47.34,173.990005
38.715,-8.36,13.77,511,23,0,1,23.190001,2.23,3.26,47.34,173.970001
38.719998,-7.48,13.77,426,23,0,1,25.51,2.25,3.28,47.34,173.970001
38.725002,-6.62,14.43,490,27,0,1,24.469999,2.32,3.39,47.349998,173.970001
38.73,-5.55,14.43,425,27,0,1,23.98,2.45,3.57,47.360001,173.949997
38.734997,-4.45,16.719999,379,25,0,1,22.66,2.41,3.51,47.360001,173.960007
38.740002,-3.49,16.719999,312,25,0,1,24.26,2.42,3.53,47.360001,173.960007
38.744999,-2.44,15.77,364,30,0,1,23,2.46,3.59,47.369999,173.949997
38.749996,-1.34,15.77,304,30,0,1,20.540001,2.43,3.54,47.360001,173.949997
38.755001,-0.18,18,203,26,0,1,19.15,2.39,3.49,47.349998,173.960007
38.759999,0.64,18,148,26,0,1,20.84,2.42,3.53,47.360001,173.960007
38.764996,1.77,16.6,212,28,0,1,19.469999,2.45,3.58,47.369999,173.949997
38.770001,2.82,16.6,154,28,0,1,16.530001,2.39,3.49,47.349998,173.960007
38.774998,4,17.82,40,24,0,1,15.11,2.31,3.38,47.34,173.970001
38.780003,4.73,17.82,-8,24,0,1,15.7,2.35,3.43,47.349998,173.960007
38.785,6.02,15.78,18,25,0,1,14.16,2.3,3.36,47.34,173.970001
38.789997,7.06,15.78,-38,25,0,1,10.48,2.19,3.19,47.330002,173.979996
38.795002,8.12,16.450001,-170,21,0,1,9.19,2.06,3,47.360001,173.990005
38.799999,9.23,16.450001,-200,21,0,1,8.66,1.84,2.68,47.599998,173.979996
38.804997,10.05,14.4,-187,16,0,1,7.68,1.66,2.43,47.740002,173.960007
38.810002,10.89,14.4,-190,16,0,1,4.21,1.53,2.23,47.849998,173.949997
38.814999,11.67,11.79,-292,15,0,1,3.28,1.36,1.99,47.919998,173.710007
38.819996,12.51,11.79,-290,15,0,1,-0.86,1.16,1.69,49.610001,169.570007
38.825001,13.08,11.33,-406,10,0,1,-1.55,0.92,1.34,50.529999,168.669998
38.829998,13.65,11.33,-386,10,0,1,-2.78,0.71,1.03,51.32,167.279999
38.834995,13.9,8.68,-389,8,0,1,-3.08,0.65,0.95,51.369999,166.789993
38.84,14.42,8.68,-364,8,0,1,-6.88,0.56,0.82,51.450001,166.800003
38.844998,14.92,7.65,-496,-1,0,1,-7.49,0.27,0.39,51.700001,166.770004
38.850002,15.17,7.65,-479,-1,0,1,-9.03,-0.09,-0.13,52,166.75
38.855,15.18,2.79,-488,-2,0,1,-9.04,-0.19,-0.28,52,166.759995
38.859997,15.25,2.79,-441,-2,0,1,-14.96,-0.2,-0.29,52,166.759995
38.865002,15.29,2.24,-665,-8,0,1,-14.99,-0.38,-0.56,52,166.789993
38.869999,15.28,2.24,-630,-8,0,1,-15.64,-0.72,-1.05,52,166.779999
38.874996,14.95,-1.03,-607,-9,0,1,-15.25,-0.88,-1.29,52,166.75
38.880001,14.61,-1.03,-542,-9,0,1,-18.77,-0.85,-1.24,52,166.75
38.884999,14.27,-1.62,-665,-15,0,1,-18.360001,-0.91,-1.34,52,166.800003
38.889996,14.12,-1.62,-623,-15,0,1,-18.879999,-1.23,-1.79,52.029999,168
38.895001,13.59,-4.93,-602,-18,0,1,-18.25,-1.57,-2.29,52.18,168.770004
38.899998,13.15,-4.93,-520,-18,0,1,-21.690001,-1.65,-2.41,52.25,168.910004
38.905003,12.51,-6.64,-627,-23,0,1,-20.93,-1.69,-2.47,52.279999,168.990005
38.91,12.07,-6.64,-561,-23,0,1,-22.450001,-1.9,-2.77,52.470001,169.490005
38.914997,11.24,-9.45,-591,-24,0,1,-21.450001,-2.09,-3.05,52.669998,170.110001
38.920002,10.47,-9.45,-507,-24,0,1,-23.91,-2.15,-3.13,52.68,170.289993
38.924999,9.66,-10.11,-582,-27,0,1,-22.93,-2.22,-3.25,52.669998,170.520004
38.929997,8.93,-10.11,-510,-27,0,1,-22.85,-2.4,-3.51,52.639999,171.070007
38.935002,7.87,-11.86,-470,-28,0,1,-21.57,-2.46,-3.59,52.650002,171.220001
38.939999,6.93,-11.86,-387,-28,0,1,-22.559999,-2.43,-3.55,52.650002,171.149994
38.944996,6,-12.54,-414,-32,0,1,-21.440001,-2.49,-3.63,52.650002,171.279999
38.950001,4.92,-12.54,-349,-32,0,1,-20.959999,-2.57,-3.75,52.650002,171.460007
38.954998,3.87,-14.86,-311,-28,0,1,-19.700001,-2.62,-3.83,52.66,171.600006
38.959995,2.93,-14.86,-240,-28,0,1,-21.35,-2.64,-3.85,52.66,171.630005
38.965,1.79,-12.85,-300,-31,0,1,-19.99,-2.68,-3.91,52.66,171.720001
38.969998,0.64,-12.85,-229,-31,0,1,-16.190001,-2.65,-3.86,52.66,171.649994
38.975002,-0.68,-14.63,-57,-27,0,1,-14.6,-2.52,-3.69,52.650002,171.360001
38.98,-1.41,-14.63,4,-27,0,1,-15.86,-2.53,-3.69,52.650002,171.369995
38.984997,-2.79,-12.61,-55,-48,0,1,-14.2,-2.48,-3.62,52.650002,171.270004
38.990002,-3.9,-12.61,11,-48,0,1,-10.45,-2.37,-3.47,52.650002,170.990005
38.994999,-5.07,-18,161,-25,0,1,-9.04,-2.26,-3.3,52.66,170.630005
38.999996,-6.24,-18,203,-25,0,1,-14.11,-2.1,-3.07,52.68,170.149994
39.005001,-7.27,-11.9,-47,-20,0,1,-12.87,-1.9,-2.78,52.48,169.509995
39.009999,-8.32,-11.9,-26,-20,0,1,-4.3,-1.73,-2.53,52.32,169.050003
39.014996,-9.26,-9.31,312,-18,0,1,-3.17,-1.58,-2.31,52.200001,168.800003
39.020001,-9.99,-9.31,324,-18,0,1,0.82,-1.46,-2.13,50.689999,170.889999
39.024998,-10.79,-8.32,468,-16,0,1,1.78,-1.34,-1.95,49.669998,171.699997
39.030003,-11.51,-8.32,475,-16,0,1,3.82,-1.21,-1.77,48.560001,174.699997
39.035,-12.09,-7.33,530,-13,0,1,4.52,-1.11,-1.62,48.380001,174.699997
39.039997,-12.9,-7.33,526,-13,0,1,6.68,-0.88,-1.28,48,174.699997
39.045002,-13.7,-5.78,571,-5,0,1,7.65,-0.42,-0.62,48,174.699997
39.049999,-14.19,-5.78,544,-5,0,1,10.09,-0.01,-0.02,48,174.699997
39.054997,-14.29,-1.49,564,-2,0,1,10.22,0.15,0.22,48,174.419998
39.060002,-14.33,-1.49,502,-2,0,1,15.4,0.22,0.32,48,174.279999
39.064999,-14.43,0.12,660,6,0,1,15.53,0.41,0.6,48,173.979996
39.069996,-14.61,0.12,615,6,0,1,17.67,0.83,1.21,48,173.339996
39.075001,-14.34,4.46,632,9,0,1,17.34,1.08,1.58,47.990002,173.350006
39.079998,-13.98,4.46,553,9,0,1,22.120001,1.11,1.63,47.98,173.369995
39.084995,-13.64,6.12,696,14,0,1,21.719999,1.18,1.72,47.98,173.419998
39.09,-13.49,6.12,643,14,0,1,23.530001,1.45,2.11,47.889999,173.850006
39.094998,-12.88,8.89,666,16,0,1,22.799999,1.7,2.49,47.709999,173.970001
39.100002,-12.31,8.89,580,16,0,1,25.440001,1.74,2.54,47.68,173.970001
39.105,-11.76,10.05,645,20,0,1,24.77,1.84,2.68,47.59,173.979996
39.109997,-11.31,10.05,583,20,0,1,25.629999,2.15,3.13,47.32,173.979996
39.115002,-10.32,12.3,563,23,0,1,24.43,2.31,3.37,47.34,173.970001
39.119999,-9.42,12.3,470,23,0,1,26.059999,2.31,3.37,47.34,173.970001
39.124996,-8.5,14.04,503,27,0,1,24.959999,2.38,3.47,47.349998,173.960007
39.130001,-7.58,14.04,434,27,0,1,25.940001,2.53,3.69,47.380001,173.940002
39.134999,-6.48,16.33,442,26,0,1,24.620001,2.6,3.8,47.400002,173.929993
39.139996,-5.42,16.33,364,26,0,1,26.110001,2.64,3.86,47.400002,173.929993
39.145001,-4.33,15.92,402,31,0,1,24.799999,2.68,3.92,47.41,173.919998
39.149998,-3.1,15.92,333,31,0,1,22.82,2.67,3.9,47.41,173.919998
39.155003,-1.82,18,244,28,0,1,21.290001,2.61,3.82,47.400002,173.929993
39.16,-0.91,18,181,28,0,1,22.690001,2.66,3.88,47.41,173.929993
39.164997,0.35,17.299999,232,29,0,1,21.18,2.66,3.88,47.41,173.919998
39.170002,1.49,17.299999,169,29,0,1,18.98,2.59,3.78,47.389999,173.929993
39.174999,2.8,17.99,85,26,0,1,17.41,2.52,3.68,47.380001,173.940002
39.179997,3.57,17.99,31,26,0,1,17.299999,2.56,3.74,47.389999,173.940002
39.185002,4.98,16.51,29,26,0,1,15.61,2.54,3.7,47.380001,173.940002
39.189999,6.07,16.51,-35,26,0,1,12.53,2.44,3.56,47.360001,173.949997
39.194996,7.21,16.639999,-146,22,0,1,11.16,2.37,3.45,47.349998,173.960007
39.200001,8.55,16.639999,-187,22,0,1,9.71,2.15,3.14,47.32,173.979996
39.204998,9.6,14.59,-218,19,0,1,8.45,1.82,2.66,47.610001,173.979996
39.209995,10.56,14.59,-220,19,0,1,4.84,1.58,2.31,47.799999,173.960007
39.215,11.27,13.07,-311,16,0,1,3.99,1.46,2.13,47.880001,173.869995
39.219998,12.06,13.07,-300,16,0,1,1.22,1.32,1.93,48.650002,171.770004
39.225002,12.69,11.54,-363,9,0,1,0.46,1.1,1.61,48.869999,170.399994
39.23,13.37,11.54,-346,9,0,1,-2.19,0.86,1.26,51.150002,167.839996
39.234997,13.71,7.81,-404,8,0,1,-2.61,0.76,1.1,51.279999,167.550003
39.240002,14.24,7.81,-380,8,0,1,-7.71,0.68,0.99,51.34,166.789993
39.244999,14.75,7.32,-563,1,0,1,-8.33,0.42,0.61,51.57,166.789993
39.249996,15.07,7.32,-548,1,0,1,-9.3,0.08,0.12,51.91,166.75
39.255001,15.08,3.55,-536,-1,0,1,-9.31,0.01,0.02,51.990002,166.740005
39.259999,15.29,3.55,-494,-1,0,1,-14.09,0.02,0.02,51.98,166.740005
39.264996,15.48,2.47,-672,-8,0,1,-14.32,-0.2,-0.29,52,166.759995
39.270001,15.63,2.47,-646,-8,0,1,-15.79,-0.61,-0.89,52,166.800003
39.274998,15.36,-1.35,-652,-9,0,1,-15.47,-0.85,-1.24,52,166.75
39.280003,15.1,-1.35,-580,-9,0,1,-19.74,-0.85,-1.24,52,166.75
39.285,14.83,-1.93,-726,-16,0,1,-19.42,-0.93,-1.35,52,166.850006
39.289997,14.69,-1.93,-680,-16,0,1,-19.950001,-1.27,-1.85,52.049999,168.100006
39.295002,14.19,-5.79,-654,-18,0,1,-19.35,-1.57,-2.29,52.189999,168.770004
39.299999,13.76,-5.79,-571,-18,0,1,-23.459999,-1.63,-2.38,52.240002,168.880005
39.304997,13.14,-6.96,-707,-22,0,1,-22.709999,-1.7,-2.48,52.290001,168.990005
39.310002,12.67,-6.96,-641,-22,0,1,-23.549999,-1.96,-2.86,52.529999,169.679993
39.314999,11.78,-9.22,-636,-24,0,1,-22.49,-2.12,-3.1,52.68,170.210007
39.319996,11.09,-9.22,-547,-24,0,1,-24.379999,-2.17,-3.17,52.669998,170.369995
39.325001,10.28,-10.42,-597,-28,0,1,-23.41,-2.28,-3.33,52.66,170.710007
39.329998,9.55,-10.42,-522,-28,0,1,-23.969999,-2.52,-3.69,52.650002,171.360001
39.334995,8.46,-12.72,-503,-30,0,1,-22.66,-2.63,-3.84,52.66,171.619995
39.34,7.47,-12.72,-408,-30,0,1,-24.23,-2.58,-3.77,52.650002,171.509995
39.344998,6.47,-13.95,-457,-33,0,1,-23.040001,-2.63,-3.83,52.66,171.600006
39.350002,5.4,-13.95,-388,-33,0,1,-23.23,-2.71,-3.96,52.66,171.830002
39.355,4.29,-15.74,-377,-31,0,1,-21.889999,-2.77,-4.04,52.669998,172.050003
39.359997,3.23,-15.74,-300,-31,0,1,-22.76,-2.75,-4.02,52.66,171.990005
39.365002,2.08,-14.82,-329,-33,0,1,-21.379999,-2.78,-4.06,52.669998,172.100006
39.369999,0.74,-14.82,-259,-33,0,1,-18.67,-2.72,-3.97,52.66,171.869995
39.374996,-0.63,-16.07,-139,-30,0,1,-17.02,-2.6,-3.79,52.650002,171.539993
39.380001,-1.46,-16.07,-78,-30,0,1,-17.530001,-2.59,-3.77,52.650002,171.509995
39.384999,-2.9,-14.6,-108,-31,0,1,-15.8,-2.54,-3.7,52.650002,171.389999
39.389996,-3.94,-14.6,-41,-31,0,1,-12.8,-2.41,-3.51,52.639999,171.089996
39.395001,-5.16,-15.3,73,-27,0,1,-11.33,-2.32,-3.39,52.650002,170.820007
39.399998,-6.18,-15.3,118,-27,0,1,-10.94,-2.23,-3.25,52.669998,170.539993
39.405003,-7.17,-13.28,114,-25,0,1,-9.76,-2.14,-3.13,52.68,170.279999
39.41,-8.38,-13.28,145,-25,0,1,-5.89,-1.98,-2.88,52.549999,169.740005
39.414997,-9.41,-12.33,286,-21,0,1,-4.65,-1.75,-2.56,52.330002,169.080002
39.420002,-10.55,-12.33,302,-21,0,1,-2.14,-1.45,-2.11,52.110001,168.529999
39.424999,-11.31,-10.28,361,-15,0,1,-1.22,-1.13,-1.64,51.98,168.160004
39.429997,-12.01,-10.28,341,-15,0,1,2.07,-0.88,-1.28,48.869999,173.160004
39.435002,-12.43,-7.12,428,-12,0,1,2.57,-0.75,-1.1,48.439999,173.940002
39.439999,-12.93,-7.12,398,-12,0,1,6.96,-0.6,-0.87,48,174.699997
39.444996,-13.46,-5.57,526,-5,0,1,7.61,-0.37,-0.53,48,174.699997
39.450001,-13.87,-5.57,500,-5,0,1,9.96,-0.02,-0.03,48,174.699997
39.454998,-13.91,-1.82,531,-3,0,1,10.01,0.13,0.19,48,174.449997
39.459995,-14.13,-1.82,477,-3,0,1,14.77,0.24,0.35,48,174.25
39.465,-14.29,-0.76,622,4,0,1,14.96,0.48,0.71,48,173.869995
39.469998,-14.3,-0.76,578,4,0,1,16.24,0.8,1.17,48,173.389999
39.475002,-14.08,3.03,568,5,0,1,15.99,0.97,1.42,47.990002,173.270004
39.48,-13.71,3.03,503,5,0,1,20.09,1.02,1.48,47.990002,173.309998
39.484997,-13.52,3.6,627,12,0,1,19.860001,1.14,1.66,47.98,173.389999
39.490002,-13.41,3.6,580,12,0,1,20.41,1.47,2.14,47.880001,173.889999
39.494999,-12.78,7.43,547,14,0,1,19.66,1.7,2.49,47.709999,173.970001
39.499996,-12.15,7.43,459,14,0,1,23.5,1.71,2.49,47.709999,173.970001
39.505001,-11.48,8.58,574,20,0,1,22.700001,1.75,2.55,47.669998,173.970001
39.509999,-10.97,8.58,514,20,0,1,23.459999,1.99,2.9,47.439999,173.979996
39.514996,-10.2,11.92,500,20,0,1,22.530001,2.2,3.21,47.330002,173.979996
39.520001,-9.35,11.92,417,20,0,1,25.52,2.22,3.24,47.330002,173.979996
39.524998,-8.48,12.02,504,25,0,1,24.469999,2.29,3.34,47.34,173.970001
39.530003,-7.48,12.02,436,25,0,1,23.4,2.4,3.51,47.360001,173.960007
39.535,-6.42,14.84,367,23,0,1,22.120001,2.44,3.56,47.360001,173.949997
39.539997,-5.52,14.84,296,23,0,1,24.43,2.46,3.59,47.369999,173.949997
39.545002,-4.49,13.88,371,28,0,1,23.190001,2.51,3.67,47.380001,173.940002
39.549999,-3.42,13.88,307,28,0,1,20.76,2.54,3.71,47.380001,173.940002
39.554997,-2.16,16.719999,199,25,0,1,19.25,2.52,3.68,47.380001,173.940002
39.560002,-1.36,16.719999,132,25,0,1,21.690001,2.56,3.73,47.389999,173.940002
39.564999,-0.1,15.23,222,28,0,1,20.18,2.57,3.76,47.389999,173.940002
39.569996,1.06,15.23,156,28,0,1,17,2.52,3.67,47.380001,173.940002
39.575001,2.3,16.99,31,22,0,1,15.51,2.44,3.56,47.360001,173.949997
39.579998,3.12,16.99,-21,22,0,1,16.639999,2.48,3.62,47.369999,173.949997
39.584995,4.51,13.87,24,23,0,1,14.97,2.43,3.55,47.360001,173.949997
39.59,5.54,13.87,-37,23,0,1,9.99,2.36,3.45,47.349998,173.960007
39.594998,6.7,14.52,-225,21,0,1,8.6,2.22,3.24,47.330002,173.979996
39.600002,7.86,14.52,-261,21,0,1,7.99,1.93,2.81,47.5,173.979996
39.605,8.81,13.55,-247,16,0,1,6.86,1.61,2.35,47.779999,173.960007
39.609997,9.64,13.55,-239,16,0,1,4.69,1.47,2.15,47.880001,173.899994
39.615002,10.34,10.94,-279,14,0,1,3.85,1.4,2.04,47.900002,173.770004
39.619999,11.19,10.94,-275,14,0,1,-0.3,1.26,1.83,49.049999,169.600006
39.624996,11.84,9.93,-395,6,0,1,-1.08,0.98,1.43,50.060001,169.289993
39.630001,12.44,9.93,-381,6,0,1,-3.01,0.71,1.04,51.310001,166.779999
39.634999,12.64,5.65,-407,6,0,1,-3.25,0.66,0.96,51.360001,166.789993
39.639996,13.17,5.65,-378,6,0,1,-9.03,0.58,0.84,51.439999,166.800003
39.645001,13.68,5.68,-594,-1,0,1,-9.63,0.3,0.43,51.669998,166.779999
39.649998,13.97,5.68,-577,-1,0,1,-9.95,-0.05,-0.08,52,166.740005
39.655003,13.99,1.9,-535,-1,0,1,-9.97,-0.15,-0.21,52,166.759995
39.66,14.08,1.9,-490,-1,0,1,-14.61,-0.13,-0.19,52,166.75
39.664997,14.12,1.9,-661,-8,0,1,-14.66,-0.29,-0.43,52,166.779999
39.670002,14.23,1.9,-630,-8,0,1,-14.8,-0.65,-0.94,52,166.800003
39.674999,13.91,-1.91,-586,-11,0,1,-14.41,-0.96,-1.41,52,166.990005
39.679997,13.64,-1.91,-509,-11,0,1,-18.66,-0.98,-1.43,52.009998,167.070007
39.685002,13.35,-3.59,-652,-18,0,1,-18.32,-1.07,-1.56,52.009998,167.419998
39.689999,13.12,-3.59,-602,-18,0,1,-20.049999,-1.37,-2,52.09,168.350006
39.694996,12.55,-7.45,-629,-18,0,1,-19.360001,-1.57,-2.3,52.189999,168.779999
39.700001,11.95,-7.45,-552,-18,0,1,-23.280001,-1.6,-2.34,52.209999,168.830002
39.704998,11.34,-7.54,-688,-24,0,1,-22.549999,-1.67,-2.44,52.27,168.949997
39.709995,10.86,-7.54,-628,-24,0,1,-22.08,-1.89,-2.76,52.459999,169.449997
39.715,10.06,-10.9,-573,-43,0,1,-21.129999,-2.04,-2.97,52.619999,169.940002
39.719998,9.36,-10.9,-496,-43,0,1,-24.299999,-2.06,-3.01,52.639999,170.029999
39.725002,8.63,-18,-608,-28,0,1,-23.43,-2.12,-3.1,52.68,170.210007
39.73,7.95,-18,-548,-28,0,1,-31.139999,-2.33,-3.4,52.650002,170.860001
39.734997,6.93,-13.42,-800,-29,0,1,-29.91,-2.45,-3.57,52.650002,171.179993
39.740002,6.08,-13.42,-764,-29,0,1,-23.4,-2.44,-3.56,52.650002,171.160004
39.744999,5.11,-14.1,-458,-32,0,1,-22.23,-2.49,-3.64,52.650002,171.289993
39.749996,4.11,-14.1,-388,-32,0,1,-21.85,-2.64,-3.85,52.66,171.630005
39.755001,2.99,-15.88,-347,-31,0,1,-20.52,-2.69,-3.93,52.66,171.75
39.759999,1.89,-15.88,-267,-31,0,1,-21.33,-2.63,-3.85,52.66,171.619995
39.764996,0.74,-15.5,-294,-34,0,1,-19.940001,-2.61,-3.81,52.650002,171.559998
39.770001,-0.5,-15.5,-230,-34,0,1,-18,-2.54,-3.71,52.650002,171.410004
39.774998,-1.84,-17.290001,-148,-30,0,1,-16.4,-2.42,-3.54,52.650002,171.119995
39.780003,-2.55,-17.290001,-91,-30,0,1,-17.690001,-2.4,-3.51,52.639999,171.080002
39.785,-3.92,-15.29,-157,-30,0,1,-16.049999,-2.33,-3.41,52.650002,170.860001
39.789997,-4.9,-15.29,-98,-30,0,1,-12.46,-2.18,-3.18,52.669998,170.389999
39.795002,-6.01,-15.44,36,-25,0,1,-11.13,-2.09,-3.05,52.669998,170.110001
39.799999,-6.92,-15.44,72,-25,0,1,-10.23,-1.98,-2.89,52.560001,169.759995
39.804997,-7.87,-12.88,89,-24,0,1,-9.09,-1.91,-2.78,52.48,169.509995
39.810002,-8.94,-12.88,117,-24,0,1,-4.72,-1.76,-2.57,52.330002,169.089996
39.814999,-9.75,-12.46,281,-19,0,1,-3.75,-1.54,-2.25,52.169998,168.720001
39.819996,-10.84,-12.46,287,-19,0,1,-1.94,-1.22,-1.78,52.029999,167.979996
39.825001,-11.45,-9.86,314,-15,0,1,-1.21,-0.96,-1.41,51.900002,167.940002
39.829998,-12.06,-9.86,292,-15,0,1,2.64,-0.83,-1.21,48.389999,174.039993
39.834995,-12.57,-7.78,414,-13,0,1,3.25,-0.71,-1.04,48,174.699997
39.84,-13.12,-7.78,396,-13,0,1,6.41,-0.5,-0.74,48,174.699997
39.844998,-13.58,-6.77,476,-7,0,1,6.95,-0.21,-0.31,48,174.699997
39.850002,-13.84,-6.77,442,-7,0,1,8.48,0.07,0.1,48,174.570007
39.855,-13.65,-3.57,443,-5,0,1,8.26,0.14,0.2,48,174.440002
39.859997,-13.87,-3.57,387,-5,0,1,12.35,0.25,0.37,48,174.220001
39.865002,-13.97,-2.52,511,4,0,1,12.48,0.51,0.74,48,173.839996
39.869999,-13.93,-2.52,467,4,0,1,13.69,0.79,1.16,48,173.399994
39.874996,-13.59,2.35,459,5,0,1,13.28,0.92,1.35,48,173.240005
39.880001,-13.32,2.35,394,5,0,1,18.799999,0.95,1.39,48,173.259995
39.884999,-13.09,2.91,580,11,0,1,18.52,1.09,1.59,47.98,173.360001
39.889996,-12.8,2.91,534,11,0,1,18.860001,1.34,1.96,47.919998,173.669998
39.895001,-12.17,6.2,502,11,0,1,18.1,1.44,2.1,47.889999,173.839996
39.899998,-11.59,6.2,433,11,0,1,21.35,1.43,2.08,47.889999,173.820007
39.905003,-10.95,6.26,538,17,0,1,20.58,1.47,2.14,47.880001,173.889999
39.91,-10.54,6.26,487,17,0,1,20.15,1.64,2.39,47.759998,173.960007
39.914997,-9.83,9.58,441,18,0,1,19.309999,1.82,2.66,47.610001,173.979996
39.920002,-9.02,9.58,370,18,0,1,22.32,1.83,2.67,47.599998,173.979996
39.924999,-8.34,10.21,467,21,0,1,21.5,1.86,2.71,47.580002,173.979996
39.929997,-7.47,10.21,416,21,0,1,21.219999,1.96,2.86,47.470001,173.979996
39.935002,-6.5,11.93,382,21,0,1,20.049999,1.96,2.87,47.459999,173.979996
39.939999,-5.68,11.93,322,21,0,1,21.129999,1.91,2.79,47.52,173.979996
39.944996,-4.79,12.04,361,25,0,1,20.07,1.94,2.83,47.490002,173.979996
39.950001,-3.8,12.04,312,25,0,1,19.01,1.91,2.79,47.52,173.979996
39.954998,-2.83,14.32,270,23,0,1,17.84,1.82,2.66,47.610001,173.979996
39.959995,-2.16,14.32,231,23,0,1,19.780001,1.79,2.61,47.639999,173.979996
39.965,-1.28,13.36,316,25,0,1,18.719999,1.81,2.65,47.619999,173.979996
39.969998,-0.46,13.36,276,25,0,1,16.58,1.78,2.6,47.650002,173.979996
39.975002,0.55,14.57,197,22,0,1,15.38,1.66,2.42,47.75,173.960007
39.98,1.06,14.57,164,22,0,1,16.209999,1.65,2.41,47.75,173.960007
39.984997,1.92,13.06,206,23,0,1,15.17,1.65,2.4,47.75,173.960007
39.990002,2.61,13.06,172,23,0,1,12.55,1.6,2.34,47.790001,173.960007
39.994999,3.39,13.72,76,20,0,1,11.61,1.55,2.26,47.830002,173.949997
39.999996,3.77,13.72,49,20,0,1,11.94,1.59,2.32,47.799999,173.960007
40.005001,4.58,12.21,65,21,0,1,10.97,1.54,2.25,47.830002,173.949997
40.009999,5.25,12.21,33,21,0,1,8.34,1.46,2.14,47.880001,173.880005
40.014996,5.88,12.85,-60,17,0,1,7.59,1.39,2.03,47.91,173.759995
40.020001,6.54,12.85,-77,17,0,1,7.58,1.35,1.97,47.919998,173.690002
40.024998,7.09,10.78,-65,16,0,1,6.92,1.28,1.87,47.950001,173.570007
40.030003,7.72,10.78,-77,16,0,1,3.68,1.22,1.78,47.970001,173.470001
40.035,8.29,10.33,-192,13,0,1,2.99,1.13,1.64,47.98,173.380005
40.039997,8.98,10.33,-201,13,0,1,1.62,0.99,1.44,48.400002,172.320007
40.045002,9.47,8.78,-230,10,0,1,1.03,0.81,1.19,48.970001,171.350006
40.049999,9.83,8.78,-222,10,0,1,-1.27,0.73,1.06,50.380001,168.960007
40.054997,10.26,7.21,-287,9,0,1,-1.78,0.67,0.98,50.720001,168.369995
40.060002,10.85,7.21,-285,9,0,1,-4.37,0.44,0.64,51.549999,166.789993
40.064999,11.12,6.72,-362,3,0,1,-4.69,0.17,0.25,51.810001,166.759995
40.069996,11.38,6.72,-333,3,0,1,-5.6,-0.06,-0.09,52,166.740005
40.075001,11.21,3.5,-325,2,0,1,-5.39,-0.06,-0.09,52,166.740005
40.079998,11.43,3.5,-283,2,0,1,-9.51,-0.15,-0.22,52,166.759995
40.084995,11.47,2.97,-433,-5,0,1,-9.57,-0.34,-0.49,52,166.779999
40.09,11.47,2.97,-402,-5,0,1,-10.2,-0.57,-0.83,52,166.800003
40.094998,11.2,-0.83,-387,-5,0,1,-9.88,-0.59,-0.86,52,166.800003
40.100002,11.16,-0.83,-344,-5,0,1,-14.39,-0.63,-0.92,52,166.800003
40.105,11.09,-0.85,-516,-10,0,1,-14.3,-0.84,-1.22,52,166.75
40.109997,10.92,-0.85,-480,-10,0,1,-14.13,-1.15,-1.68,52.02,167.75
