time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
5.789999,-66,-66,33.27,0,0,0,0,1,0,-3.33,0.59
5.795,-80,-80,32.970001,-2,-2,0,0,1,0,-3.3,0.61
5.799999,-97,-97,32.630001,-2,-2,0,0,1,0,-3.26,0.67
5.804998,-122,-122,32.240002,-2,-2,0,0,1,0,-3.22,0.78
5.809999,-164,-164,31.83,-2,-2,0,0,1,0,-3.18,0.82
5.814998,-197,-197,31.51,-2,-4,0,0,1,0,-3.15,0.65
5.819999,-176,-176,31.1,-2,-4,0,0,1,0,-3.11,0.81
5.824999,-217,-217,30.58,-2,-4,0,0,1,0,-3.06,1.03
5.83,-251,-251,30.129999,-2,-4,0,0,1,0,-3.01,0.91
5.834999,-235,-235,29.77,-6,-6,0,0,1,0,-2.98,0.71
5.84,-192,-192,29.33,-6,-6,0,0,1,0,-2.93,0.88
5.844999,-231,-231,28.700001,-4,-6,0,0,1,0,-2.87,1.27
5.849998,-291,-291,28.030001,-4,-6,0,0,1,0,-2.8,1.35
5.854999,-306,-306,27.57,-8,-8,0,0,1,0,-2.76,0.91
5.859998,-238,-238,26.959999,-8,-8,0,0,1,0,-2.7,1.22
5.865,-288,-288,26.43,-6,-8,0,0,1,0,-2.64,1.06
5.869999,-265,-265,25.610001,-6,-8,0,0,1,0,-2.56,1.65
5.875,-345,-345,25.07,-10,-12,0,0,1,0,-2.51,1.07
5.879999,-268,-268,24.32,-10,-12,0,0,1,0,-2.43,1.5
5.884998,-327,-327,23.49,-10,-12,0,0,1,0,-2.35,1.66
5.889999,-346,-346,22.440001,-10,-12,0,0,1,0,-2.24,2.1
5.894998,-352,-352,21.719999,-12,-14,0,0,1,0,-2.17,1.44
5.899999,-319,-319,20.74,-12,-14,0,0,1,0,-2.07,1.95
5.904999,-387,-387,19.719999,-12,-12,0,0,1,0,-1.97,2.04
5.91,-349,-349,18.549999,-12,-12,0,0,1,0,-1.86,2.34
5.914999,-172,-172,17.790001,-16,-18,0,0,1,0,-1.78,1.53
5.92,-264,-264,16.76,-16,-18,0,0,1,0,-1.68,2.05
5.924999,-273,-273,15.69,-14,-18,0,0,1,0,-1.57,2.14
5.929998,-225,-225,14.41,-14,-18,0,0,1,0,-1.44,2.57
5.934999,-111,-111,13.5,-16,-20,0,0,1,0,-1.35,1.81
5.939998,-229,-229,12.22,-16,-20,0,0,1,0,-1.22,2.56
5.944999,-115,-115,11.12,-14,-18,0,0,1,0,-1.11,2.2
5.949999,-176,-176,9.75,-14,-18,0,0,1,0,-0.97,2.76
5.955,-80,-80,8.64,-16,-16,0,0,1,0,-0.86,2.22
5.959999,-170,-170,7.5,-16,-16,0,0,1,0,-0.75,2.28
5.965,-160,-160,6.32,-12,-16,0,0,1,0,-0.63,2.36
5.969999,-143,-143,5.25,-12,-16,0,0,1,0,-0.52,2.14
5.974998,-179,-179,4.54,-14,-16,0,0,1,0,-0.45,1.41
5.979999,-149,-149,3.76,-14,-16,0,0,1,0,-0.38,1.57
5.984998,-160,-160,2.68,-12,-14,0,0,1,0,-0.27,2.16
5.99,-175,-175,1.9,-12,-14,0,0,1,0,-0.19,1.56
5.994999,-156,-156,1.04,-14,-16,0,0,1,0,-0.1,1.71
6,-171,-171,0.43,-14,-16,0,0,1,0,-0.04,1.23
6.004999,-123,-123,-0.5,-10,-12,0,0,1,0,0.05,1.86
6.009998,-166,-166,-1.24,-10,-12,0,0,1,0,0.12,1.48
6.014999,-109,-109,-1.9,-12,-14,0,0,1,0,0.19,1.32
6.019998,-78,-78,-2.45,-12,-14,0,0,1,0,0.25,1.11
6.024999,-52,-52,-3.25,-8,-10,0,0,1,0,0.33,1.6
6.029999,-47,-47,-3.9,-8,-10,0,0,1,0,0.39,1.28
6.035,-25,-25,-4.57,-8,-10,0,0,1,0,0.46,1.35
6.039999,-15,-15,-5.02,-8,-10,0,0,1,0,0.5,0.9
6.045,-6,-6,-5.54,-6,-8,0,0,1,0,0.55,1.03
6.049999,-1,-1,-6.11,-6,-8,0,0,1,0,0.61,1.15
6.054998,7,7,-6.58,-4,-8,0,0,1,0,0.66,0.94
6.059999,11,11,-7.02,-4,-8,0,0,1,0,0.7,0.87
6.064998,14,14,-7.41,-4,-8,0,0,1,0,0.74,0.78
6.069999,16,16,-7.81,-4,-8,0,0,1,0,0.78,0.8
6.074999,20,20,-8.16,-4,-6,0,0,1,0,0.82,0.7
6.08,20,20,-8.43,-4,-6,0,0,1,0,0.84,0.54
6.084999,16,16,-8.62,-2,-4,0,0,1,0,0.86,0.4
6.09,12,12,-8.88,-2,-4,0,0,1,0,0.89,0.51
6.094999,17,17,-9.13,-2,-4,0,0,1,0,0.91,0.51
6.099998,18,18,-9.35,-2,-4,0,0,1,0,0.93,0.43
6.104999,15,15,-9.47,0,-2,0,0,1,0,0.95,0.24
6.109998,7,7,-9.6,0,-2,0,0,1,0,0.96,0.28
6.115,9,9,-9.77,-2,0,0,0,1,0,0.98,0.33
6.119999,12,12,-9.93,-2,0,0,0,1,0,0.99,0.32
6.125,12,12,-10,0,0,0,0,1,0,1,0.14
6.129999,4,4,-10.07,0,0,0,0,1,0,1.01,0.14
6.134998,4,4,-10.14,2,0,0,0,1,0,1.01,0.14
6.139999,4,4,-10.24,2,0,0,0,1,0,1.02,0.2
6.144998,7,7,-10.31,0,0,0,0,1,0,1.03,0.15
6.149999,4,4,-10.37,0,0,0,0,1,0,1.04,0.13
6.154999,3,3,-10.41,0,0,0,0,1,0,1.04,0.07
6.16,0,0,-10.45,0,0,0,0,1,0,1.05,0.09
6.164999,1,1,-10.49,0,0,0,0,1,0,1.05,0.08
6.17,1,1,-10.54,0,0,0,0,1,0,1.05,0.09
6.174999,1,1,-10.58,0,0,0,0,1,0,1.06,0.08
6.179998,1,1,-10.61,0,0,0,0,1,0,1.06,0.06
6.184999,0,0,-10.63,0,0,0,0,1,0,1.06,0.04
6.189998,-1,-1,-10.65,0,0,0,0,1,0,1.06,0.04
6.194999,-1,-1,-10.66,0,0,0,0,1,0,1.07,0.02
6.199999,-2,-2,-10.67,0,0,0,0,1,0,1.07,0.02
6.205,-3,-3,-10.68,0,0,0,0,1,0,1.07,0.02
6.209999,-2,-2,-10.68,0,0,0,0,1,0,1.07,-0.01
6.215,-4,-4,-10.69,0,0,0,0,1,0,1.07,0.01
6.219999,-3,-3,-10.68,0,0,0,0,1,0,1.07,-0.02
6.224998,-5,-5,-10.66,0,0,0,0,1,0,1.07,-0.03
6.229999,-6,-6,-10.64,0,0,0,0,1,0,1.06,-0.05
6.234998,-7,-7,-10.61,0,0,0,0,1,0,1.06,-0.05
6.24,-7,-7,-10.58,0,0,0,0,1,0,1.06,-0.06
6.244999,-7,-7,-10.55,0,0,0,0,1,0,1.06,-0.06
6.25,-7,-7,-10.49,0,0,0,0,1,0,1.05,-0.12
6.254999,-10,-10,-10.44,0,0,0,0,1,0,1.04,-0.1
6.259998,-9,-9,-10.38,0,0,0,0,1,0,1.04,-0.12
6.264999,-10,-10,-10.33,0,0,0,0,1,0,1.03,-0.11
6.269998,-10,-10,-10.25,0,0,0,0,1,0,1.03,-0.15
6.274999,-11,-11,-10.18,0,0,0,0,1,0,1.02,-0.14
6.279999,-10,-10,-10.11,0,0,0,0,1,0,1.01,-0.15
6.285,-11,-11,-10.05,0,0,0,0,1,0,1.01,-0.12
6.289999,-9,-9,-9.96,0,0,0,0,1,0,1,-0.18
6.295,-12,-12,-9.88,0,0,0,0,1,0,0.99,-0.16
6.299999,-11,-11,-9.78,0,0,0,0,1,0,0.98,-0.2
6.304998,-13,-13,-9.7,0,0,0,0,1,0,0.97,-0.15
6.309999,-10,-10,-9.6,0,0,0,0,1,0,0.96,-0.21
6.314998,-12,-12,-9.52,0,0,0,0,1,0,0.95,-0.15
6.319999,-10,-10,-9.43,0,0,0,0,1,0,0.94,-0.19
6.324999,-11,-11,-9.36,0,0,0,0,1,0,0.94,-0.14
6.33,-9,-9,-9.26,0,0,0,0,1,0,0.93,-0.19
6.334999,-11,-11,-9.19,0,0,0,0,1,0,0.92,-0.15
6.34,-9,-9,-9.11,0,0,0,0,1,0,0.91,-0.17
6.344999,-10,-10,-9.03,0,0,0,0,1,0,0.9,-0.15
6.349998,-9,-9,-8.94,0,0,0,0,1,0,0.89,-0.18
6.354999,-10,-10,-8.88,0,-2,0,0,1,0,0.89,-0.13
6.359998,-8,-8,-8.81,0,-2,0,0,1,0,0.88,-0.14
6.365,-8,-8,-8.75,0,0,0,0,1,0,0.88,-0.12
6.369999,-7,-7,-8.68,0,0,0,0,1,0,0.87,-0.14
6.375,-8,-8,-8.63,0,0,0,0,1,0,0.86,-0.1
6.379999,-6,-6,-8.58,0,0,0,0,1,0,0.86,-0.1
6.384998,-6,-6,-8.53,0,0,0,0,1,0,0.85,-0.08
6.389999,-6,-6,-8.47,0,0,0,0,1,0,0.85,-0.12
6.394998,-7,-7,-8.43,0,0,0,0,1,0,0.84,-0.1
6.399999,-6,-6,-8.37,0,0,0,0,1,0,0.84,-0.11
6.404999,-6,-6,-8.32,0,0,0,0,1,0,0.83,-0.1
6.41,-6,-6,-8.26,0,0,0,0,1,0,0.83,-0.12
6.414999,-7,-7,-8.21,0,0,0,0,1,0,0.82,-0.09
6.42,-6,-6,-8.16,0,0,0,0,1,0,0.82,-0.1
6.424999,-6,-6,-8.11,0,0,0,0,1,0,0.81,-0.1
6.429998,-5,-5,-8.04,0,0,0,0,1,0,0.8,-0.14
6.434999,-7,-7,-7.99,0,0,0,0,1,0,0.8,-0.1
6.439998,-5,-5,-7.94,0,0,0,0,1,0,0.79,-0.11
6.444999,-6,-6,-7.88,0,0,0,0,1,0,0.79,-0.11
6.449999,-6,-6,-7.81,0,0,0,0,1,0,0.78,-0.15
6.455,-6,-6,-7.76,0,0,0,0,1,0,0.78,-0.1
6.459999,-5,-5,-7.7,0,0,0,0,1,0,0.77,-0.12
6.465,-5,-5,-7.63,0,0,0,0,1,0,0.76,-0.13
6.469999,-6,-6,-7.56,0,0,0,0,1,0,0.76,-0.15
6.474998,-6,-6,-7.5,0,0,0,0,1,0,0.75,-0.12
6.479999,-5,-5,-7.43,0,0,0,0,1,0,0.74,-0.13
6.484998,-5,-5,-7.35,0,0,0,0,1,0,0.74,-0.16
6.49,-6,-6,-7.26,0,0,0,0,1,0,0.73,-0.18
6.494999,-6,-6,-7.18,0,0,0,0,1,0,0.72,-0.15
6.5,-5,-5,-7.1,0,0,0,0,1,0,0.71,-0.17
6.504999,-6,-6,-7.01,0,0,0,0,1,0,0.7,-0.18
6.509998,-6,-6,-6.91,0,0,0,0,1,0,0.69,-0.2
6.514999,-6,-6,-6.83,0,0,0,0,1,0,0.68,-0.16
6.519998,-5,-5,-6.74,0,0,0,0,1,0,0.67,-0.18
6.524999,-5,-5,-6.65,0,0,0,0,1,0,0.66,-0.19
6.529999,-5,-5,-6.54,0,0,0,0,1,0,0.65,-0.22
6.535,-5,-5,-6.44,0,0,0,0,1,0,0.64,-0.2
6.539999,-5,-5,-6.33,0,0,0,0,1,0,0.63,-0.21
6.545,-4,-4,-6.22,0,0,0,0,1,0,0.62,-0.23
6.549999,-4,-4,-6.1,0,0,0,0,1,0,0.61,-0.24
6.554998,-4,-4,-5.98,0,0,0,0,1,0,0.6,-0.23
6.559999,-4,-4,-5.86,0,0,0,0,1,0,0.59,-0.24
6.564998,-3,-3,-5.74,0,0,0,0,1,0,0.57,-0.25
6.569999,-3,-3,-5.61,0,0,0,0,1,0,0.56,-0.26
6.574999,-3,-3,-5.5,0,0,0,0,1,0,0.55,-0.22
6.58,-2,-2,-5.38,0,0,0,0,1,0,0.54,-0.24
6.584999,-2,-2,-5.25,0,0,0,0,1,0,0.53,-0.24
6.59,-1,-1,-5.13,0,0,0,0,1,0,0.51,-0.25
6.594999,-1,-1,-5.01,0,0,0,0,1,0,0.5,-0.23
6.599998,0,0,-4.89,0,0,0,0,1,0,0.49,-0.24
6.604999,0,0,-4.76,0,0,0,0,1,0,0.48,-0.25
6.609998,1,1,-4.64,0,0,0,0,1,0,0.46,-0.24
6.615,1,1,-4.51,0,0,0,0,1,0,0.45,-0.26
6.619999,2,2,-4.38,0,0,0,0,1,0,0.44,-0.25
6.625,2,2,-4.26,0,0,0,0,1,0,0.43,-0.24
6.629999,2,2,-4.13,0,0,0,0,1,0,0.41,-0.26
6.634998,3,3,-4.01,0,0,0,0,1,0,0.4,-0.24
6.639999,3,3,-3.89,0,0,0,0,1,0,0.39,-0.24
6.644998,3,3,-3.78,0,0,0,0,1,0,0.38,-0.23
6.649999,4,4,-3.66,0,0,0,0,1,0,0.37,-0.24
6.654999,4,4,-3.53,0,0,0,0,1,0,0.35,-0.25
6.66,5,5,-3.41,0,0,0,0,1,0,0.34,-0.23
6.664999,5,5,-3.3,0,0,0,0,1,0,0.33,-0.22
6.67,5,5,-3.2,0,0,0,0,1,0,0.32,-0.21
6.674999,6,6,-3.08,0,0,0,0,1,0,0.31,-0.24
6.679998,7,7,-2.97,0,0,0,0,1,0,0.3,-0.22
6.684999,7,7,-2.86,0,0,0,0,1,0,0.29,-0.21
6.689998,7,7,-2.76,0,0,0,0,1,0,0.28,-0.19
6.694999,7,7,-2.65,0,0,0,0,1,0,0.26,-0.23
6.699999,9,9,-2.55,0,0,0,0,1,0,0.25,-0.2
6.705,8,8,-2.45,0,0,0,0,1,0,0.24,-0.19
6.709999,8,8,-2.37,0,0,0,0,1,0,0.24,-0.16
6.715,7,7,-2.26,0,0,0,0,1,0,0.23,-0.22
6.719999,11,11,-2.17,0,0,0,0,1,0,0.22,-0.18
6.724998,9,9,-2.09,0,0,0,0,1,0,0.21,-0.16
6.729999,8,8,-2.03,0,0,0,0,1,0,0.2,-0.12
6.734998,6,6,-1.92,0,0,0,0,1,0,0.19,-0.22
6.74,12,12,-1.85,0,0,0,0,1,0,0.19,-0.14
6.744999,8,8,-1.78,0,0,0,0,1,0,0.18,-0.15
6.75,8,8,-1.72,0,0,0,0,1,0,0.17,-0.12
6.754999,7,7,-1.63,0,0,0,0,1,0,0.16,-0.18
6.759998,11,11,-1.55,0,0,0,0,1,0,0.15,-0.15
6.764999,10,10,-1.48,0,0,0,0,1,0,0.15,-0.13
6.769998,9,9,-1.43,0,0,0,0,1,0,0.14,-0.1
6.774999,7,7,-1.34,0,0,0,0,1,0,0.13,-0.18
6.779999,12,12,-1.27,0,0,0,0,1,0,0.13,-0.14
6.785,10,10,-1.22,0,0,0,0,1,0,0.12,-0.1
6.789999,7,7,-1.17,0,0,0,0,1,0,0.12,-0.09
6.795,6,6,-1.09,0,0,0,0,1,0,0.11,-0.16
6.799999,11,11,-1.04,0,0,0,0,1,0,0.1,-0.11
6.804998,8,8,-1.01,0,0,0,0,1,0,0.1,-0.07
6.809999,5,5,-0.97,0,0,0,0,1,0,0.1,-0.07
6.814998,5,5,-0.92,0,0,0,0,1,0,0.09,-0.11
6.819999,8,8,-0.88,0,0,0,0,1,0,0.09,-0.08
6.824999,6,6,-0.85,0,0,0,0,1,0,0.08,-0.06
6.83,4,4,-0.82,0,0,0,0,1,0,0.08,-0.06
6.834999,4,4,-0.77,2,0,0,0,1,0,0.08,-0.1
6.84,8,8,-0.74,2,0,0,0,1,0,0.07,-0.06
6.844999,5,5,-0.71,0,0,0,0,1,0,0.07,-0.05
6.849998,4,4,-0.69,0,0,0,0,1,0,0.07,-0.03
6.854999,2,2,-0.66,0,0,0,0,1,0,0.07,-0.07
6.859998,6,6,-0.64,0,0,0,0,1,0,0.06,-0.03
6.865,2,2,-0.62,0,0,0,0,1,0,0.06,-0.04
6.869999,3,3,-0.6,0,0,0,0,1,0,0.06,-0.04
6.875,3,3,-0.58,0,0,0,0,1,0,0.06,-0.05
6.879999,4,4,-0.56,0,0,0,0,1,0,0.06,-0.04
6.884998,3,3,-0.54,0,0,0,0,1,0,0.05,-0.04
6.889999,3,3,-0.53,0,0,0,0,1,0,0.05,-0.03
6.894998,2,2,-0.51,0,0,0,0,1,0,0.05,-0.04
6.899999,3,3,-0.5,0,0,0,0,1,0,0.05,-0.03
6.904999,2,2,-0.49,0,0,0,0,1,0,0.05,-0.02
6.91,2,2,-0.47,0,0,0,0,1,0,0.05,-0.04
6.914999,3,3,-0.46,0,0,0,0,1,0,0.05,-0.03
6.92,2,2,-0.43,0,0,0,0,1,0,0.04,-0.05
6.924999,4,4,-0.42,0,0,0,0,1,0,0.04,-0.03
6.929998,2,2,-0.41,0,0,0,0,1,0,0.04,-0.02
6.934999,1,1,-0.38,0,0,0,0,1,0,0.04,-0.06
6.939998,5,5,-0.36,0,0,0,0,1,0,0.04,-0.03
6.944999,2,2,-0.35,0,0,0,0,1,0,0.04,-0.02
6.949999,2,2,-0.33,0,0,0,0,1,0,0.03,-0.04
6.955,3,3,-0.31,0,0,0,0,1,0,0.03,-0.04
6.959999,3,3,-0.29,0,0,0,0,1,0,0.03,-0.04
6.965,4,4,-0.27,0,0,0,0,1,0,0.03,-0.04
6.969999,3,3,-0.26,0,0,0,0,1,0,0.03,-0.03
6.974998,2,2,-0.23,0,0,0,0,1,0,0.02,-0.05
6.979999,4,4,-0.21,0,0,0,0,1,0,0.02,-0.03
6.984998,3,3,-0.18,0,0,0,0,1,0,0.02,-0.06
6.99,5,5,-0.17,0,0,0,0,1,0,0.02,-0.04
6.994999,3,3,-0.14,0,0,0,0,1,0,0.01,-0.05
7,4,4,-0.11,0,0,0,0,1,0,0.01,-0.06
7.004999,6,6,-0.09,0,0,0,0,1,0,0.01,-0.04
7.009998,4,4,-0.07,0,0,0,0,1,0,0.01,-0.04
7.014999,4,4,-0.03,0,0,0,0,1,0,0,-0.08
7.019998,7,7,-0.01,0,0,0,0,1,0,0,-0.04
7.024999,3,3,0.01,0,0,0,0,1,0,0,-0.05
7.029999,4,4,0.03,0,0,0,0,1,0,0,-0.04
7.035,4,4,0.06,0,0,0,0,1,0,-0.01,-0.05
7.039999,5,5,0.07,0,0,0,0,1,0,-0.01,-0.03
7.045,3,3,0.09,0,0,0,0,1,0,-0.01,-0.04
7.049999,3,3,0.1,0,0,0,0,1,0,-0.01,-0.02
7.054998,1,1,0.13,0,0,0,0,1,0,-0.01,-0.05
7.059999,5,5,0.14,0,0,0,0,1,0,-0.01,-0.02
7.064998,2,2,0.15,0,0,0,0,1,0,-0.02,-0.03
7.069999,3,3,0.17,0,0,0,0,1,0,-0.02,-0.03
7.074999,2,2,0.18,0,0,0,0,1,0,-0.02,-0.02
7.08,2,2,0.19,0,0,0,0,1,0,-0.02,-0.03
7.084999,3,3,0.2,0,0,0,0,1,0,-0.02,-0.02
7.09,2,2,0.21,0,0,0,0,1,0,-0.02,-0.02
7.094999,1,1,0.23,0,0,0,0,1,0,-0.02,-0.04
7.099998,4,4,0.25,0,0,0,0,1,0,-0.03,-0.04
7.104999,3,3,0.27,0,0,0,0,1,0,-0.03,-0.04
7.109998,4,4,0.28,0,0,0,0,1,0,-0.03,-0.02
7.115,2,2,0.3,0,0,0,0,1,0,-0.03,-0.04
7.119999,4,4,0.32,0,0,0,0,1,0,-0.03,-0.04
7.125,3,3,0.34,0,0,0,0,1,0,-0.03,-0.04
7.129999,4,4,0.36,0,0,0,0,1,0,-0.04,-0.03
7.134998,3,3,0.37,0,0,0,0,1,0,-0.04,-0.03
7.139999,3,3,0.39,0,0,0,0,1,0,-0.04,-0.04
7.144998,4,4,0.42,0,0,0,0,1,0,-0.04,-0.05
7.149999,5,5,0.43,0,0,0,0,1,0,-0.04,-0.03
7.154999,3,3,0.46,0,0,0,0,1,0,-0.05,-0.05
7.16,5,5,0.47,0,0,0,0,1,0,-0.05,-0.03
7.164999,3,3,0.49,0,0,0,0,1,0,-0.05,-0.03
7.17,3,3,0.51,0,0,0,0,1,0,-0.05,-0.04
7.174999,3,3,0.53,0,0,0,0,1,0,-0.05,-0.04
7.179998,4,4,0.55,0,0,0,0,1,0,-0.05,-0.04
7.184999,3,3,0.57,0,0,0,0,1,0,-0.06,-0.04
7.189998,4,4,0.59,0,0,0,0,1,0,-0.06,-0.04
7.194999,3,3,0.61,0,0,0,0,1,0,-0.06,-0.06
7.199999,6,6,0.64,0,0,0,0,1,0,-0.06,-0.04
7.205,4,4,0.65,0,0,0,0,1,0,-0.07,-0.03
7.209999,3,3,0.67,0,0,0,0,1,0,-0.07,-0.03
7.215,3,3,0.7,0,0,0,0,1,0,-0.07,-0.06
7.219999,6,6,0.73,0,0,0,0,1,0,-0.07,-0.06
7.224998,6,6,0.75,0,0,0,0,1,0,-0.08,-0.05
7.229999,6,6,0.77,0,0,0,0,1,0,-0.08,-0.04
7.234998,4,4,0.82,0,0,0,0,1,0,-0.08,-0.09
7.24,10,10,0.85,0,0,0,0,1,0,-0.08,-0.06
7.244999,7,7,0.89,0,0,0,0,1,0,-0.09,-0.08
7.25,9,9,0.91,0,0,0,0,1,0,-0.09,-0.06
7.254999,6,6,0.97,0,0,0,0,1,0,-0.1,-0.11
7.259998,13,13,1.01,0,0,0,0,1,0,-0.1,-0.08
7.264999,9,9,1.04,0,0,0,0,1,0,-0.1,-0.07
7.269998,8,8,1.07,0,0,0,0,1,0,-0.11,-0.05
7.274999,6,6,1.13,0,2,0,0,1,0,-0.11,-0.11
7.279999,13,13,1.17,0,2,0,0,1,0,-0.12,-0.09
7.285,10,10,1.21,0,0,0,0,1,0,-0.12,-0.08
7.289999,10,10,1.23,0,0,0,0,1,0,-0.12,-0.05
7.295,6,6,1.29,0,0,0,0,1,0,-0.13,-0.11
7.299999,13,13,1.34,0,0,0,0,1,0,-0.13,-0.09
7.304998,12,12,1.39,0,0,0,0,1,0,-0.14,-0.11
7.309999,14,14,1.41,0,0,0,0,1,0,-0.14,-0.04
7.314998,5,5,1.47,0,0,0,0,1,0,-0.15,-0.11
7.319999,14,14,1.51,0,0,0,0,1,0,-0.15,-0.09
7.324999,11,11,1.55,0,0,0,0,1,0,-0.16,-0.08
7.33,10,10,1.56,0,0,0,0,1,0,-0.16,-0.02
7.334999,2,2,1.6,0,0,0,0,1,0,-0.16,-0.08
7.34,11,11,1.63,0,0,0,0,1,0,-0.16,-0.06
7.344999,7,7,1.67,0,0,0,0,1,0,-0.17,-0.08
7.349998,10,10,1.69,0,0,0,0,1,0,-0.17,-0.03
7.354999,3,3,1.72,0,0,0,0,1,0,-0.17,-0.08
7.359998,10,10,1.75,0,0,0,0,1,0,-0.17,-0.05
7.365,6,6,1.78,0,0,0,0,1,0,-0.18,-0.06
7.369999,7,7,1.8,0,0,0,0,1,0,-0.18,-0.04
7.375,5,5,1.83,0,0,0,0,1,0,-0.18,-0.07
7.379999,9,9,1.86,0,0,0,0,1,0,-0.19,-0.05
7.384998,7,7,1.89,0,0,0,0,1,0,-0.19,-0.06
7.389999,8,8,1.9,0,0,0,0,1,0,-0.19,-0.03
7.394998,3,3,1.95,0,0,0,0,1,0,-0.19,-0.08
7.399999,11,11,1.97,0,0,0,0,1,0,-0.2,-0.05
7.404999,6,6,1.99,0,0,0,0,1,0,-0.2,-0.04
7.41,5,5,2,0,0,0,0,1,0,-0.2,-0.02
7.414999,3,3,2.03,0,0,0,0,1,0,-0.2,-0.06
7.42,9,9,2.06,0,0,0,0,1,0,-0.21,-0.05
7.424999,7,7,2.08,0,0,0,0,1,0,-0.21,-0.04
7.429998,5,5,2.08,0,0,0,0,1,0,-0.21,0
7.434999,-1,-1,2.11,0,0,0,0,1,0,-0.21,-0.07
7.439998,9,9,2.12,0,0,0,0,1,0,-0.21,-0.02
7.444999,2,2,2.14,0,0,0,0,1,0,-0.21,-0.03
7.449999,4,4,2.15,0,0,0,0,1,0,-0.22,-0.03
7.455,3,3,2.15,0,0,0,0,1,0,-0.22,-0.01
7.459999,1,1,2.17,0,0,0,0,1,0,-0.22,-0.03
7.465,4,4,2.18,0,0,0,0,1,0,-0.22,-0.02
7.469999,2,2,2.18,0,0,0,0,1,0,-0.22,-0.01
7.474998,1,1,2.2,0,0,0,0,1,0,-0.22,-0.04
7.479999,6,6,2.21,0,0,0,0,1,0,-0.22,-0.01
7.484998,1,1,2.22,0,0,0,0,1,0,-0.22,-0.01
7.49,1,1,2.22,0,0,0,0,1,0,-0.22,-0.02
7.494999,2,2,2.22,0,0,0,0,1,0,-0.22,0
7.5,-1,-1,2.24,0,0,0,0,1,0,-0.22,-0.03
7.504999,3,3,2.25,0,0,0,0,1,0,-0.23,-0.03
7.509998,3,3,2.25,0,0,0,0,1,0,-0.23,-0.01
7.514999,0,0,2.26,0,0,0,0,1,0,-0.23,-0.02
7.519998,2,2,2.27,0,0,0,0,1,0,-0.23,-0.01
7.524999,1,1,2.27,0,0,0,0,1,0,-0.23,-0.01
7.529999,0,0,2.28,0,0,0,0,1,0,-0.23,-0.02
7.535,3,3,2.29,0,0,0,0,1,0,-0.23,-0.02
7.539999,2,2,2.3,0,0,0,0,1,0,-0.23,-0.02
7.545,3,3,2.32,0,0,0,0,1,0,-0.23,-0.03
7.549999,4,4,2.32,0,0,0,0,1,0,-0.23,0
7.554998,-1,-1,2.33,0,0,0,0,1,0,-0.23,-0.03
7.559999,3,3,2.33,0,0,0,0,1,0,-0.23,0
7.564998,-1,-1,2.33,0,0,0,0,1,0,-0.23,0
7.569999,-1,-1,2.33,0,0,0,0,1,0,-0.23,-0.01
7.574999,1,1,2.33,0,0,0,0,1,0,-0.23,0.01
7.58,-2,-2,2.33,0,0,0,0,1,0,-0.23,0
7.584999,-1,-1,2.33,0,0,0,0,1,0,-0.23,0
7.59,0,0,2.32,0,0,0,0,1,0,-0.23,0.02
7.594999,-3,-3,2.32,0,0,0,0,1,0,-0.23,0
7.599998,-1,-1,2.32,0,0,0,0,1,0,-0.23,0
7.604999,-1,-1,2.32,0,0,0,0,1,0,-0.23,-0.01
7.609998,0,0,2.32,0,0,0,0,1,0,-0.23,-0.01
7.615,0,0,2.32,0,0,0,0,1,0,-0.23,0
7.619999,-1,-1,2.33,0,0,0,0,1,0,-0.23,-0.01
7.625,0,0,2.33,0,0,0,0,1,0,-0.23,0
7.629999,0,0,2.33,0,0,0,0,1,0,-0.23,-0.01
7.634998,0,0,2.34,0,0,0,0,1,0,-0.23,-0.01
7.639999,2,2,2.35,0,0,0,0,1,0,-0.23,-0.02
7.644998,2,2,2.36,0,0,0,0,1,0,-0.24,-0.02
7.649999,2,2,2.36,0,0,0,0,1,0,-0.24,-0.01
7.654999,0,0,2.38,0,0,0,0,1,0,-0.24,-0.03
7.66,4,4,2.39,0,0,0,0,1,0,-0.24,-0.03
7.664999,4,4,2.4,0,0,0,0,1,0,-0.24,-0.02
7.67,3,3,2.41,0,0,0,0,1,0,-0.24,-0.02
7.674999,2,2,2.43,0,0,0,0,1,0,-0.24,-0.04
7.679998,6,6,2.44,0,0,0,0,1,0,-0.24,-0.02
7.684999,3,3,2.46,0,0,0,0,1,0,-0.25,-0.03
7.689998,3,3,2.47,0,0,0,0,1,0,-0.25,-0.03
7.694999,3,3,2.49,0,0,0,0,1,0,-0.25,-0.03
7.699999,4,4,2.51,0,0,0,0,1,0,-0.25,-0.04
7.705,6,6,2.53,0,0,0,0,1,0,-0.25,-0.04
7.709999,5,5,2.53,0,0,0,0,1,0,-0.25,-0.01
7.715,1,1,2.57,0,0,0,0,1,0,-0.26,-0.07
7.719999,10,10,2.58,0,0,0,0,1,0,-0.26,-0.03
7.724998,4,4,2.61,0,0,0,0,1,0,-0.26,-0.04
7.729999,6,6,2.63,0,0,0,0,1,0,-0.26,-0.04
7.734998,6,6,2.66,0,0,0,0,1,0,-0.27,-0.06
7.74,9,9,2.69,0,0,0,0,1,0,-0.27,-0.05
7.744999,8,8,2.72,0,0,0,0,1,0,-0.27,-0.06
