time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
5.650001,-2,-2,50.779999,0,0,0,0,1,0,-5.08,-0.2
5.654999,-2,-2,50.880001,0,0,0,0,1,0,-5.09,-0.2
5.66,-2,-2,50.98,0,0,0,0,1,0,-5.1,-0.2
5.665001,-2,-2,51.080002,0,0,0,0,1,0,-5.11,-0.19
5.669998,-2,-2,51.169998,0,0,0,0,1,0,-5.12,-0.19
5.674999,-2,-2,51.25,0,0,0,0,1,0,-5.13,-0.17
5.68,-2,-2,51.330002,0,0,0,0,1,0,-5.13,-0.15
5.685001,-2,-2,51.41,0,0,0,0,1,0,-5.14,-0.15
5.689999,-2,-2,51.470001,0,0,0,0,1,0,-5.15,-0.14
5.695,-2,-2,51.529999,0,0,0,0,1,0,-5.15,-0.12
5.700001,-2,-2,51.580002,0,0,0,0,1,0,-5.16,-0.1
5.705002,-2,-2,51.630001,0,0,0,0,1,0,-5.16,-0.09
5.709999,-2,-2,51.669998,0,0,0,0,1,0,-5.17,-0.08
5.715,-2,-2,51.700001,0,0,0,0,1,0,-5.17,-0.06
5.720001,-2,-2,51.73,0,0,0,0,1,0,-5.17,-0.06
5.724998,-2,-2,51.759998,0,0,0,0,1,0,-5.18,-0.07
5.73,-2,-2,51.790001,0,0,0,0,1,0,-5.18,-0.06
5.735001,-2,-2,51.82,0,0,0,0,1,0,-5.18,-0.05
5.740002,-2,-2,51.84,0,0,0,0,1,0,-5.18,-0.04
5.744999,-2,-2,51.860001,0,0,0,0,1,0,-5.19,-0.03
5.75,-2,-2,51.869999,0,0,0,0,1,0,-5.19,-0.03
5.755001,-2,-2,51.880001,0,0,0,0,1,0,-5.19,-0.02
5.759998,-2,-2,51.889999,0,0,0,0,1,0,-5.19,-0.02
5.764999,-2,-2,51.900002,0,0,0,0,1,0,-5.19,-0.02
5.77,-2,-2,51.91,0,0,0,0,1,0,-5.19,-0.02
5.775001,-2,-2,51.919998,0,0,0,0,1,0,-5.19,-0.02
5.779999,-2,-2,51.93,0,0,0,0,1,0,-5.19,-0.01
5.785,-2,-2,51.919998,0,0,0,0,1,0,-5.19,0
5.790001,-2,-2,51.93,0,0,0,0,1,0,-5.19,-0.01
5.794998,-2,-2,51.93,0,0,0,0,1,0,-5.19,0
5.799999,-2,-2,51.939999,0,0,0,0,1,0,-5.19,-0.02
5.805,-2,-2,51.939999,0,0,0,0,1,0,-5.19,0.01
5.810001,-2,-2,51.93,0,0,0,0,1,0,-5.19,0
5.814999,-2,-2,51.93,0,0,0,0,1,0,-5.19,0
5.82,-2,-2,51.93,0,0,0,0,1,0,-5.19,0
5.825001,-2,-2,51.939999,0,0,0,0,1,0,-5.19,-0.01
5.830002,-2,-2,51.939999,0,0,0,0,1,0,-5.19,0
5.834999,-2,-2,51.939999,0,0,0,0,1,0,-5.19,0
5.84,-2,-2,51.939999,0,0,0,0,1,0,-5.19,-0.01
5.845001,-2,-2,51.950001,0,0,0,0,1,0,-5.2,-0.02
5.849998,-2,-2,51.959999,0,0,0,0,1,0,-5.2,-0.01
5.855,-2,-2,51.959999,0,0,0,0,1,0,-5.2,-0.01
5.860001,-2,-2,51.970001,0,0,0,0,1,0,-5.2,-0.01
5.865002,-2,-2,51.98,0,0,0,0,1,0,-5.2,-0.01
5.869999,-2,-2,51.990002,0,0,0,0,1,0,-5.2,-0.02
5.875,-2,-2,51.990002,0,0,0,0,1,0,-5.2,-0.01
5.880001,-2,-2,52,0,0,0,0,1,0,-5.2,-0.02
5.884998,-2,-2,52.009998,0,0,0,0,1,0,-5.2,-0.02
5.889999,-2,-2,52.02,0,0,0,0,1,0,-5.2,-0.02
5.895,-2,-2,52.029999,0,0,0,0,1,0,-5.2,-0.01
5.900001,-2,-2,52.040001,0,0,0,0,1,0,-5.2,-0.02
5.904999,-2,-2,52.049999,0,0,0,0,1,0,-5.2,-0.02
5.91,-2,-2,52.049999,0,0,0,0,1,0,-5.21,-0.01
5.915001,-2,-2,52.060001,0,0,0,0,1,0,-5.21,-0.01
5.919998,-2,-2,52.07,0,0,0,0,1,0,-5.21,-0.01
5.924999,-2,-2,52.07,0,0,0,0,1,0,-5.21,-0.01
5.93,-2,-2,52.080002,0,0,0,0,1,0,-5.21,-0.01
5.935001,-2,-2,52.080002,0,0,0,0,1,0,-5.21,-0.01
5.939999,-2,-2,52.09,0,0,0,0,1,0,-5.21,-0.01
5.945,-2,-2,52.09,0,0,0,0,1,0,-5.21,0
5.950001,-2,-2,52.09,0,0,0,0,1,0,-5.21,-0.01
5.955002,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0.01
5.959999,-2,-2,52.09,0,0,0,0,1,0,-5.21,0
5.965,-2,-2,52.09,0,0,0,0,1,0,-5.21,0
5.970001,-2,-2,52.09,0,0,0,0,1,0,-5.21,0
5.974998,-2,-2,52.09,0,0,0,0,1,0,-5.21,0.01
5.98,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0.01
5.985001,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0
5.990002,-2,-2,52.09,0,0,0,0,1,0,-5.21,-0.01
5.994999,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0
6,-2,-2,52.09,0,0,0,0,1,0,-5.21,-0.01
6.005001,-2,-2,52.09,0,0,0,0,1,0,-5.21,-0.01
6.009998,-2,-2,52.099998,0,0,0,0,1,0,-5.21,-0.01
6.014999,-2,-2,52.09,0,0,0,0,1,0,-5.21,0.01
6.02,-2,-2,52.09,0,0,0,0,1,0,-5.21,0.01
6.025001,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0.01
6.029999,-2,-2,52.07,0,0,0,0,1,0,-5.21,0.01
6.035,-2,-2,52.060001,0,0,0,0,1,0,-5.21,0.02
6.040001,-2,-2,52.060001,0,0,0,0,1,0,-5.21,0.01
6.044998,-2,-2,52.060001,0,0,0,0,1,0,-5.21,0.01
6.049999,-2,-2,52.049999,0,0,0,0,1,0,-5.21,0.01
6.055,-2,-2,52.040001,0,0,0,0,1,0,-5.2,0.02
6.060001,-2,-2,52.029999,0,0,0,0,1,0,-5.2,0.02
6.064999,-2,-2,52.02,0,0,0,0,1,0,-5.2,0.03
6.07,-2,-2,52,0,0,0,0,1,0,-5.2,0.03
6.075001,-2,-2,51.98,0,0,0,0,1,0,-5.2,0.04
6.080002,-2,-2,51.98,0,0,0,0,1,0,-5.2,0.01
6.084999,-2,-2,51.959999,0,0,0,0,1,0,-5.2,0.04
6.09,-2,-2,51.939999,0,0,0,0,1,0,-5.19,0.03
6.095001,-2,-2,51.919998,0,0,0,0,1,0,-5.19,0.04
6.099998,-2,-2,51.900002,0,0,0,0,1,0,-5.19,0.04
6.105,-2,-2,51.869999,0,0,0,0,1,0,-5.19,0.05
6.110001,-2,-2,51.849998,0,0,0,0,1,0,-5.18,0.06
6.115002,-2,-2,51.810001,0,0,0,0,1,0,-5.18,0.07
6.119999,-2,-2,51.75,0,0,0,0,1,0,-5.18,0.12
6.125,-2,-2,51.68,0,0,0,0,1,0,-5.17,0.15
6.130001,-2,-2,51.580002,0,0,0,0,1,0,-5.16,0.19
6.134998,-2,-2,51.470001,0,0,0,0,1,0,-5.15,0.22
6.139999,-2,-2,51.34,0,0,0,0,1,0,-5.13,0.26
6.145,-2,-2,51.27,0,0,0,0,1,0,-5.13,0.14
6.150001,-2,-2,51.169998,0,0,0,0,1,0,-5.12,0.2
6.154999,-2,-2,51.080002,0,0,0,0,1,0,-5.11,0.18
6.16,-2,-2,50.970001,0,0,0,0,1,0,-5.1,0.22
6.165001,-2,-2,50.82,0,0,0,0,1,0,-5.08,0.3
6.169998,-2,-2,50.66,0,0,0,0,1,0,-5.07,0.32
6.174999,-2,-2,50.490002,0,0,0,0,1,0,-5.05,0.34
6.18,-2,-2,50.310001,0,0,0,0,1,0,-5.03,0.37
6.185001,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0.38
6.189999,-2,-2,49.91,0,0,0,0,1,0,-4.99,0.41
6.195,-2,-2,49.709999,0,0,0,0,1,0,-4.97,0.4
6.200001,-2,-2,49.509998,0,0,0,0,1,0,-4.95,0.4
6.205002,-2,-2,49.299999,0,0,0,0,1,0,-4.93,0.41
6.209999,-2,-2,49.110001,0,0,0,0,1,0,-4.91,0.4
6.215,-2,-2,48.900002,0,0,0,0,1,0,-4.89,0.42
6.220001,-2,-2,48.68,0,0,0,0,1,0,-4.87,0.43
6.224998,-2,-2,48.470001,0,0,0,0,1,0,-4.85,0.43
6.23,-2,-2,48.25,0,0,0,0,1,0,-4.82,0.44
6.235001,-2,-2,48.029999,0,0,0,0,1,0,-4.8,0.44
6.240002,-2,-2,47.82,0,0,0,0,1,0,-4.78,0.42
6.244999,-2,-2,47.599998,0,0,0,0,1,0,-4.76,0.44
6.25,-2,-2,47.380001,0,0,0,0,1,0,-4.74,0.43
6.255001,-2,-2,47.169998,0,0,0,0,1,0,-4.72,0.43
6.259998,-2,-2,46.959999,0,0,0,0,1,0,-4.7,0.41
6.264999,-2,-2,46.75,0,0,0,0,1,0,-4.68,0.42
6.27,-2,-2,46.540001,0,0,0,0,1,0,-4.65,0.42
6.275001,-2,-2,46.34,0,0,0,0,1,0,-4.63,0.4
6.279999,-2,-2,46.150002,0,0,0,0,1,0,-4.61,0.38
6.285,-2,-2,45.959999,0,0,0,0,1,0,-4.6,0.37
6.290001,-2,-2,45.790001,0,0,0,0,1,0,-4.58,0.35
6.294998,-2,-2,45.610001,0,0,0,0,1,0,-4.56,0.35
6.299999,-2,-2,45.439999,0,0,0,0,1,0,-4.54,0.34
6.305,-2,-2,45.279999,0,0,0,0,1,0,-4.53,0.33
6.310001,-2,-2,45.119999,0,0,0,0,1,0,-4.51,0.32
6.314999,-2,-2,44.970001,0,0,0,0,1,0,-4.5,0.3
6.32,-2,-2,44.82,0,0,0,0,1,0,-4.48,0.3
6.325001,-2,-2,44.68,0,0,0,0,1,0,-4.47,0.27
6.330002,-2,-2,44.549999,0,0,0,0,1,0,-4.45,0.27
6.334999,-2,-2,44.43,0,0,0,0,1,0,-4.44,0.24
6.34,-2,-2,44.330002,0,0,0,0,1,0,-4.43,0.21
6.345001,-2,-2,44.220001,0,0,0,0,1,0,-4.42,0.21
6.349998,-2,-2,44.119999,0,0,0,0,1,0,-4.41,0.2
6.355,-2,-2,44.02,0,0,0,0,1,0,-4.4,0.19
6.360001,-2,-2,43.939999,0,0,0,0,1,0,-4.39,0.17
6.365002,-2,-2,43.860001,0,0,0,0,1,0,-4.39,0.16
6.369999,-2,-2,43.790001,0,0,0,0,1,0,-4.38,0.14
6.375,-2,-2,43.720001,0,0,0,0,1,0,-4.37,0.14
6.380001,-2,-2,43.669998,0,0,0,0,1,0,-4.37,0.1
6.384998,-2,-2,43.639999,0,0,0,0,1,0,-4.36,0.06
6.389999,-2,-2,43.619999,0,0,0,0,1,0,-4.36,0.04
6.395,-2,-2,43.599998,0,0,0,0,1,0,-4.36,0.03
6.400001,-2,-2,43.599998,0,0,0,0,1,0,-4.36,0
6.404999,-2,-2,43.599998,0,0,0,0,1,0,-4.36,-0.01
6.41,-2,-2,43.610001,0,0,0,0,1,0,-4.36,-0.01
6.415001,-2,-2,43.630001,0,0,0,0,1,0,-4.36,-0.05
6.419998,-2,-2,43.650002,0,0,0,0,1,0,-4.36,-0.04
6.424999,-2,-2,43.669998,0,0,0,0,1,0,-4.37,-0.04
6.43,-2,-2,43.700001,0,0,0,0,1,0,-4.37,-0.07
6.435001,-2,-2,43.75,0,0,0,0,1,0,-4.37,-0.09
6.439999,-2,-2,43.799999,0,0,0,0,1,0,-4.38,-0.1
6.445,-2,-2,43.84,0,0,0,0,1,0,-4.38,-0.08
6.450001,-2,-2,43.889999,0,0,0,0,1,0,-4.39,-0.11
6.455002,-2,-2,43.939999,0,0,0,0,1,0,-4.39,-0.1
6.459999,-2,-2,44,0,0,0,0,1,0,-4.4,-0.12
6.465,-2,-2,44.060001,0,0,0,0,1,0,-4.41,-0.11
6.470001,-2,-2,44.119999,0,0,0,0,1,0,-4.41,-0.12
6.474998,-2,-2,44.18,0,0,0,0,1,0,-4.42,-0.12
6.48,-2,-2,44.240002,0,0,0,0,1,0,-4.42,-0.13
6.485001,-2,-2,44.310001,0,0,0,0,1,0,-4.43,-0.14
6.490002,-2,-2,44.380001,0,0,0,0,1,0,-4.44,-0.13
6.494999,-2,-2,44.439999,0,0,0,0,1,0,-4.44,-0.13
6.5,-2,-2,44.52,0,0,0,0,1,0,-4.45,-0.15
6.505001,-2,-2,44.59,0,0,0,0,1,0,-4.46,-0.15
6.509998,-2,-2,44.669998,0,0,0,0,1,0,-4.47,-0.15
6.514999,-2,-2,44.740002,0,0,0,0,1,0,-4.47,-0.15
6.52,-2,-2,44.82,0,0,0,0,1,0,-4.48,-0.15
6.525001,-2,-2,44.900002,0,0,0,0,1,0,-4.49,-0.16
6.529999,-2,-2,44.970001,0,0,0,0,1,0,-4.5,-0.15
6.535,-2,-2,45.049999,0,0,0,0,1,0,-4.5,-0.15
6.540001,-2,-2,45.119999,0,0,0,0,1,0,-4.51,-0.16
6.544998,-2,-2,45.200001,0,0,0,0,1,0,-4.52,-0.16
6.549999,-2,-2,45.279999,0,0,0,0,1,0,-4.53,-0.16
6.555,-2,-2,45.360001,0,0,0,0,1,0,-4.54,-0.15
6.560001,-2,-2,45.439999,0,0,0,0,1,0,-4.54,-0.16
6.564999,-2,-2,45.52,0,0,0,0,1,0,-4.55,-0.16
6.57,-2,-2,45.599998,0,0,0,0,1,0,-4.56,-0.16
6.575001,-2,-2,45.68,0,0,0,0,1,0,-4.57,-0.16
6.580002,-2,-2,45.759998,0,0,0,0,1,0,-4.58,-0.16
6.584999,-2,-2,45.84,0,0,0,0,1,0,-4.58,-0.15
6.59,-2,-2,45.91,0,0,0,0,1,0,-4.59,-0.15
6.595001,-2,-2,45.970001,0,0,0,0,1,0,-4.6,-0.12
6.599998,-2,-2,46.029999,0,0,0,0,1,0,-4.6,-0.12
6.605,-2,-2,46.09,0,0,0,0,1,0,-4.61,-0.12
6.610001,-2,-2,46.150002,0,0,0,0,1,0,-4.61,-0.11
6.615002,-2,-2,46.200001,0,0,0,0,1,0,-4.62,-0.1
6.619999,-2,-2,46.240002,0,0,0,0,1,0,-4.62,-0.09
6.625004,-2,-2,46.290001,0,0,0,0,1,0,-4.63,-0.09
6.630001,-2,-2,46.330002,0,0,0,0,1,0,-4.63,-0.08
6.634998,-2,-2,46.369999,0,0,0,0,1,0,-4.64,-0.07
6.640003,-2,-2,46.400002,0,0,0,0,1,0,-4.64,-0.08
6.645,-2,-2,46.439999,0,0,0,0,1,0,-4.64,-0.07
6.649998,-2,-2,46.470001,0,0,0,0,1,0,-4.65,-0.06
6.655003,-2,-2,46.5,0,0,0,0,1,0,-4.65,-0.06
6.66,-2,-2,46.529999,0,0,0,0,1,0,-4.65,-0.05
6.664997,-2,-2,46.549999,0,0,0,0,1,0,-4.65,-0.05
6.670002,-2,-2,46.580002,0,0,0,0,1,0,-4.66,-0.06
6.674999,-2,-2,46.610001,0,0,0,0,1,0,-4.66,-0.05
6.679996,-2,-2,46.630001,0,0,0,0,1,0,-4.66,-0.05
6.685001,-2,-2,46.650002,0,0,0,0,1,0,-4.67,-0.05
6.689999,-2,-2,46.689999,0,0,0,0,1,0,-4.67,-0.07
6.695003,-2,-2,46.720001,0,0,0,0,1,0,-4.67,-0.07
6.700001,-2,-2,46.759998,0,0,0,0,1,0,-4.68,-0.07
6.704998,-2,-2,46.790001,0,0,0,0,1,0,-4.68,-0.07
6.710003,-2,-2,46.82,0,0,0,0,1,0,-4.68,-0.07
6.715,-2,-2,46.860001,0,0,0,0,1,0,-4.69,-0.07
6.719997,-2,-2,46.889999,0,0,0,0,1,0,-4.69,-0.05
6.725002,-2,-2,46.91,0,0,0,0,1,0,-4.69,-0.05
6.73,-2,-2,46.93,0,0,0,0,1,0,-4.69,-0.05
6.734997,-2,-2,46.959999,0,0,0,0,1,0,-4.7,-0.06
6.740002,-2,-2,46.990002,0,0,0,0,1,0,-4.7,-0.06
6.744999,-2,-2,47.009998,0,0,0,0,1,0,-4.7,-0.04
6.750004,-2,-2,47.029999,0,0,0,0,1,0,-4.7,-0.04
6.755001,-2,-2,47.060001,0,0,0,0,1,0,-4.71,-0.05
6.759998,-2,-2,47.080002,0,0,0,0,1,0,-4.71,-0.04
6.765003,-2,-2,47.110001,0,0,0,0,1,0,-4.71,-0.06
6.77,-2,-2,47.139999,0,0,0,0,1,0,-4.71,-0.07
6.774998,-2,-2,47.18,0,0,0,0,1,0,-4.72,-0.08
6.780003,-2,-2,47.209999,0,0,0,0,1,0,-4.72,-0.06
6.785,-2,-2,47.259998,0,0,0,0,1,0,-4.73,-0.09
6.789997,-2,-2,47.299999,0,-2,0,0,1,0,-4.73,-0.08
6.795002,-2,-2,47.34,0,-2,0,0,1,0,-4.73,-0.09
6.799999,-2,-2,47.389999,0,0,0,0,1,0,-4.74,-0.09
6.804996,-2,-2,47.43,0,0,0,0,1,0,-4.74,-0.09
6.810001,-2,-2,47.48,0,0,0,0,1,0,-4.75,-0.09
6.814999,-2,-2,47.52,0,0,0,0,1,0,-4.75,-0.09
6.820003,-2,-2,47.57,0,0,0,0,1,0,-4.76,-0.1
6.825001,-2,-2,47.610001,0,0,0,0,1,0,-4.76,-0.09
6.829998,-2,-2,47.669998,0,0,0,0,1,0,-4.77,-0.1
6.835003,-2,-2,47.720001,0,0,0,0,1,0,-4.77,-0.1
6.84,-2,-2,47.779999,0,0,0,0,1,0,-4.78,-0.12
6.844997,-2,-2,47.830002,0,0,0,0,1,0,-4.78,-0.11
6.850002,-2,-2,47.889999,0,0,0,0,1,0,-4.79,-0.12
6.855,-2,-2,47.950001,0,0,0,0,1,0,-4.79,-0.11
6.859997,-2,-2,48.009998,0,0,0,0,1,0,-4.8,-0.13
6.865002,-2,-2,48.080002,0,0,0,0,1,0,-4.81,-0.13
6.869999,-2,-2,48.139999,0,0,0,0,1,0,-4.81,-0.14
6.875004,-2,-2,48.209999,0,0,0,0,1,0,-4.82,-0.14
6.880001,-2,-2,48.290001,0,0,0,0,1,0,-4.83,-0.16
6.884998,-2,-2,48.369999,0,0,0,0,1,0,-4.84,-0.15
6.890003,-2,-2,48.450001,0,0,0,0,1,0,-4.85,-0.17
6.895,-2,-2,48.529999,0,0,0,0,1,0,-4.85,-0.15
6.899998,-2,-2,48.610001,0,0,0,0,1,0,-4.86,-0.17
6.905003,-2,-2,48.689999,0,0,0,0,1,0,-4.87,-0.15
6.91,-2,-2,48.77,0,0,0,0,1,0,-4.88,-0.16
6.914997,-2,-2,48.849998,0,0,0,0,1,0,-4.88,-0.15
6.920002,-2,-2,48.93,0,0,0,0,1,0,-4.89,-0.16
6.924999,-2,-2,49,0,0,0,0,1,0,-4.9,-0.16
6.929996,-2,-2,49.09,0,0,0,0,1,0,-4.91,-0.17
6.935001,-2,-2,49.169998,0,0,0,0,1,0,-4.92,-0.16
6.939999,-2,-2,49.25,0,0,0,0,1,0,-4.92,-0.16
6.945003,-2,-2,49.32,0,0,0,0,1,0,-4.93,-0.16
6.950001,-2,-2,49.400002,0,0,0,0,1,0,-4.94,-0.16
6.954998,-2,-2,49.470001,0,0,0,0,1,0,-4.95,-0.14
6.960003,-2,-2,49.540001,0,0,0,0,1,0,-4.95,-0.14
6.965,-2,-2,49.610001,0,0,0,0,1,0,-4.96,-0.13
6.969997,-2,-2,49.68,0,2,0,0,1,0,-4.97,-0.14
6.975002,-2,-2,49.73,0,2,0,0,1,0,-4.97,-0.11
6.98,-2,-2,49.799999,0,0,0,0,1,0,-4.98,-0.13
6.984997,-2,-2,49.849998,0,0,0,0,1,0,-4.99,-0.11
6.990002,-2,-2,49.900002,0,0,0,0,1,0,-4.99,-0.11
6.994999,-2,-2,49.959999,0,0,0,0,1,0,-5,-0.1
7.000004,-2,-2,50.009998,0,0,0,0,1,0,-5,-0.11
7.005001,-2,-2,50.060001,0,0,0,0,1,0,-5.01,-0.09
7.009998,-2,-2,50.099998,0,0,0,0,1,0,-5.01,-0.08
7.015003,-2,-2,50.139999,0,0,0,0,1,0,-5.01,-0.09
7.02,-2,-2,50.18,0,0,0,0,1,0,-5.02,-0.07
7.024998,-2,-2,50.220001,0,0,0,0,1,0,-5.02,-0.08
7.030003,-2,-2,50.259998,0,0,0,0,1,0,-5.03,-0.07
7.035,-2,-2,50.290001,0,0,0,0,1,0,-5.03,-0.06
7.039997,-2,-2,50.32,0,0,0,0,1,0,-5.03,-0.06
7.045002,-2,-2,50.349998,0,0,0,0,1,0,-5.03,-0.06
7.049999,-2,-2,50.380001,0,0,0,0,1,0,-5.04,-0.05
7.054996,-2,-2,50.400002,0,0,0,0,1,0,-5.04,-0.05
7.060001,-2,-2,50.41,0,0,0,0,1,0,-5.04,-0.03
7.064999,-2,-2,50.43,0,0,0,0,1,0,-5.04,-0.03
7.070003,-2,-2,50.439999,0,0,0,0,1,0,-5.04,-0.03
7.075001,-2,-2,50.459999,0,0,0,0,1,0,-5.05,-0.03
7.079998,-2,-2,50.470001,0,0,0,0,1,0,-5.05,-0.02
7.085003,-2,-2,50.48,0,0,0,0,1,0,-5.05,-0.03
7.09,-2,-2,50.490002,0,0,0,0,1,0,-5.05,-0.01
7.094997,-2,-2,50.490002,0,0,0,0,1,0,-5.05,0
7.100002,-2,-2,50.5,0,0,0,0,1,0,-5.05,-0.02
7.105,-2,-2,50.509998,0,0,0,0,1,0,-5.05,-0.01
7.109997,-2,-2,50.509998,0,0,0,0,1,0,-5.05,-0.01
7.115002,-2,-2,50.52,0,0,0,0,1,0,-5.05,-0.01
7.119999,-2,-2,50.52,0,0,0,0,1,0,-5.05,0
7.125004,-2,-2,50.52,0,0,0,0,1,0,-5.05,-0.01
7.130001,-2,-2,50.529999,0,0,0,0,1,0,-5.05,-0.01
7.134998,-2,-2,50.52,0,0,0,0,1,0,-5.05,0.01
7.140003,-2,-2,50.52,0,0,0,0,1,0,-5.05,0.01
7.145,-2,-2,50.52,0,0,0,0,1,0,-5.05,0
7.149998,-2,-2,50.52,0,0,0,0,1,0,-5.05,0
7.155003,-2,-2,50.52,0,0,0,0,1,0,-5.05,0
7.16,-2,-2,50.52,0,0,0,0,1,0,-5.05,-0.01
7.164997,-2,-2,50.529999,0,0,0,0,1,0,-5.05,-0.01
7.170002,-2,-2,50.529999,0,0,0,0,1,0,-5.05,-0.01
7.174999,-2,-2,50.540001,0,0,0,0,1,0,-5.05,-0.01
7.179996,-2,-2,50.540001,0,0,0,0,1,0,-5.05,-0.01
7.185001,-2,-2,50.549999,0,0,0,0,1,0,-5.06,-0.03
7.189999,-2,-2,50.57,0,0,0,0,1,0,-5.06,-0.02
7.195003,-2,-2,50.57,0,0,0,0,1,0,-5.06,-0.01
7.200001,-2,-2,50.59,0,0,0,0,1,0,-5.06,-0.03
7.204998,-2,-2,50.599998,0,0,0,0,1,0,-5.06,-0.03
7.210003,-2,-2,50.610001,0,0,0,0,1,0,-5.06,-0.02
7.215,-2,-2,50.630001,0,0,0,0,1,0,-5.06,-0.02
7.219997,-2,-2,50.639999,0,0,0,0,1,0,-5.06,-0.02
7.225002,-2,-2,50.650002,0,0,0,0,1,0,-5.07,-0.03
7.23,-2,-2,50.669998,0,0,0,0,1,0,-5.07,-0.04
7.234997,-2,-2,50.689999,0,0,0,0,1,0,-5.07,-0.03
7.240002,-2,-2,50.709999,0,0,0,0,1,0,-5.07,-0.04
7.244999,-2,-2,50.740002,0,0,0,0,1,0,-5.07,-0.05
7.250004,-2,-2,50.759998,0,0,0,0,1,0,-5.08,-0.05
7.255001,-2,-2,50.790001,0,0,0,0,1,0,-5.08,-0.05
7.259998,-2,-2,50.810001,0,0,0,0,1,0,-5.08,-0.04
7.265003,-2,-2,50.830002,0,0,0,0,1,0,-5.08,-0.06
7.27,-2,-2,50.869999,0,0,0,0,1,0,-5.09,-0.07
7.274998,-2,-2,50.889999,0,0,0,0,1,0,-5.09,-0.05
7.280003,-2,-2,50.93,0,0,0,0,1,0,-5.09,-0.07
7.285,-2,-2,50.950001,0,0,0,0,1,0,-5.1,-0.06
7.289997,-2,-2,50.990002,0,0,0,0,1,0,-5.1,-0.07
7.295002,-2,-2,51.009998,0,0,0,0,1,0,-5.1,-0.05
7.299999,-2,-2,51.040001,0,0,0,0,1,0,-5.1,-0.06
7.304996,-2,-2,51.060001,0,0,0,0,1,0,-5.11,-0.04
7.310001,-2,-2,51.09,0,0,0,0,1,0,-5.11,-0.06
7.314999,-2,-2,51.119999,0,0,0,0,1,0,-5.11,-0.05
7.320003,-2,-2,51.139999,0,0,0,0,1,0,-5.11,-0.05
7.325001,-2,-2,51.16,0,0,0,0,1,0,-5.12,-0.05
7.329998,-2,-2,51.189999,0,0,0,0,1,0,-5.12,-0.04
7.335003,-2,-2,51.209999,0,0,0,0,1,0,-5.12,-0.04
7.34,-2,-2,51.240002,0,0,0,0,1,0,-5.12,-0.05
7.344997,-2,-2,51.259998,0,0,0,0,1,0,-5.13,-0.05
7.350002,-2,-2,51.290001,0,0,0,0,1,0,-5.13,-0.05
7.355,-2,-2,51.310001,0,0,0,0,1,0,-5.13,-0.04
7.359997,-2,-2,51.34,0,0,0,0,1,0,-5.13,-0.05
7.365002,-2,-2,51.360001,0,0,0,0,1,0,-5.14,-0.05
7.369999,-2,-2,51.380001,0,0,0,0,1,0,-5.14,-0.05
7.375004,-2,-2,51.400002,0,0,0,0,1,0,-5.14,-0.04
7.380001,-2,-2,51.43,0,0,0,0,1,0,-5.14,-0.05
7.384998,-2,-2,51.450001,0,0,0,0,1,0,-5.15,-0.05
7.390003,-2,-2,51.470001,0,0,0,0,1,0,-5.15,-0.04
7.395,-2,-2,51.490002,0,0,0,0,1,0,-5.15,-0.04
7.399998,-2,-2,51.5,0,0,0,0,1,0,-5.15,-0.03
7.405003,-2,-2,51.52,0,0,0,0,1,0,-5.15,-0.04
7.41,-2,-2,51.529999,0,0,0,0,1,0,-5.15,-0.02
7.414997,-2,-2,51.540001,0,0,0,0,1,0,-5.15,-0.02
7.420002,-2,-2,51.549999,0,0,0,0,1,0,-5.16,-0.02
7.424999,-2,-2,51.560001,0,0,0,0,1,0,-5.16,-0.02
7.429996,-2,-2,51.57,0,0,0,0,1,0,-5.16,-0.02
7.435001,-2,-2,51.57,0,0,0,0,1,0,-5.16,0
7.439999,-2,-2,51.580002,0,0,0,0,1,0,-5.16,-0.02
7.445003,-2,-2,51.59,0,0,0,0,1,0,-5.16,-0.01
7.450001,-2,-2,51.599998,0,0,0,0,1,0,-5.16,-0.02
7.454998,-2,-2,51.599998,0,0,0,0,1,0,-5.16,-0.01
7.460003,-2,-2,51.610001,0,0,0,0,1,0,-5.16,-0.01
7.465,-2,-2,51.619999,0,0,0,0,1,0,-5.16,-0.02
7.469997,-2,-2,51.630001,0,0,0,0,1,0,-5.16,-0.02
7.475002,-2,-2,51.630001,0,0,0,0,1,0,-5.16,-0.01
7.48,-2,-2,51.630001,0,0,0,0,1,0,-5.16,-0.01
7.484997,-2,-2,51.639999,0,0,0,0,1,0,-5.16,-0.01
7.490002,-2,-2,51.639999,0,0,0,0,1,0,-5.16,-0.01
7.494999,-2,-2,51.650002,0,0,0,0,1,0,-5.16,-0.01
7.500004,-2,-2,51.66,0,0,0,0,1,0,-5.17,-0.02
7.505001,-2,-2,51.66,0,0,0,0,1,0,-5.17,-0.01
7.509998,-2,-2,51.669998,0,0,0,0,1,0,-5.17,-0.01
7.515003,-2,-2,51.66,0,0,0,0,1,0,-5.17,0
7.52,-2,-2,51.669998,0,0,0,0,1,0,-5.17,-0.02
7.524998,-2,-2,51.68,0,0,0,0,1,0,-5.17,-0.01
