I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
95.167000,-3.190000,-10.120000,34.000000,-23.000000,0.000000,1.000000,-8.320000,-2.000000,-2.920000,52.580002,169.830002,171.300003
95.171997,-4.060000,-10.240000,155.000000,-18.000000,0.000000,1.000000,-7.270000,-1.900000,-2.780000,52.470001,169.500000,171.300003
95.177002,-5.170000,-10.240000,185.000000,-18.000000,0.000000,1.000000,-6.090000,-1.730000,-2.530000,52.310001,169.050003,171.300003
95.181999,-5.990000,-7.630000,211.000000,-16.000000,0.000000,1.000000,-5.100000,-1.510000,-2.200000,52.139999,168.660004,171.300003
95.186996,-6.780000,-7.630000,219.000000,-16.000000,0.000000,1.000000,-1.020000,-1.390000,-2.030000,51.919998,168.570007,171.300003
95.192001,-7.560000,-6.640000,363.000000,-14.000000,0.000000,1.000000,-0.090000,-1.250000,-1.830000,51.310001,169.419998,171.300003
95.196999,-8.360000,-6.640000,372.000000,-14.000000,0.000000,1.000000,2.060000,-0.990000,-1.450000,48.980000,172.880005,171.300003
95.202003,-8.930000,-5.630000,423.000000,-7.000000,0.000000,1.000000,2.750000,-0.710000,-1.040000,48.290001,174.210007,171.300003
95.207001,-9.400000,-5.630000,399.000000,-7.000000,0.000000,1.000000,4.520000,-0.530000,-0.780000,48.000000,174.699997,171.300003
95.211998,-9.550000,-1.900000,418.000000,-6.000000,0.000000,1.000000,4.700000,-0.490000,-0.710000,48.000000,174.699997,171.300003
95.217003,-10.010000,-1.900000,388.000000,-6.000000,0.000000,1.000000,9.730000,-0.380000,-0.550000,48.000000,174.699997,171.300003
95.222000,-10.480000,-1.390000,554.000000,0.000000,0.000000,1.000000,10.300000,-0.100000,-0.140000,48.000000,174.699997,171.300003
95.226997,-10.730000,-1.390000,530.000000,0.000000,0.000000,1.000000,11.210000,0.230000,0.340000,48.000000,174.259995,171.300003
95.232002,-10.670000,1.850000,507.000000,3.000000,0.000000,1.000000,11.140000,0.330000,0.480000,48.000000,174.089996,171.300003
95.237000,-10.650000,1.850000,456.000000,3.000000,0.000000,1.000000,14.990000,0.360000,0.520000,48.000000,174.050003,171.300003
95.241997,-10.610000,3.480000,576.000000,9.000000,0.000000,1.000000,14.940000,0.520000,0.750000,48.000000,173.830002,171.300003
95.247002,-10.760000,3.480000,538.000000,9.000000,0.000000,1.000000,17.080000,0.850000,1.230000,48.000000,173.309998,171.300003
95.251999,-10.510000,6.760000,573.000000,11.000000,0.000000,1.000000,16.790001,1.080000,1.580000,47.980000,173.350006,171.300003
95.257004,-10.080000,6.760000,506.000000,11.000000,0.000000,1.000000,20.200001,1.140000,1.660000,47.980000,173.389999,171.300003
95.262001,-9.650000,7.890000,601.000000,16.000000,0.000000,1.000000,19.690001,1.230000,1.790000,47.970001,173.470001,171.300003
95.266998,-9.310000,7.890000,546.000000,16.000000,0.000000,1.000000,20.639999,1.460000,2.120000,47.880001,173.869995,171.300003
95.272003,-8.660000,10.670000,539.000000,17.000000,0.000000,1.000000,19.870001,1.570000,2.290000,47.820000,173.949997,171.300003
95.277000,-8.120000,10.670000,469.000000,17.000000,0.000000,1.000000,22.540001,1.570000,2.290000,47.820000,173.949997,171.300003
95.281998,-7.670000,11.290000,551.000000,21.000000,0.000000,1.000000,22.010000,1.670000,2.430000,47.740002,173.960007,171.300003
95.287003,-7.040000,11.290000,502.000000,21.000000,0.000000,1.000000,22.000000,1.890000,2.760000,47.540001,173.979996,171.300003
95.292000,-6.250000,13.560000,463.000000,21.000000,0.000000,1.000000,21.049999,1.990000,2.910000,47.430000,173.979996,171.300003
95.296997,-5.480000,13.560000,391.000000,21.000000,0.000000,1.000000,22.840000,2.020000,2.960000,47.400002,173.990005,171.300003
95.302002,-4.630000,13.660000,436.000000,26.000000,0.000000,1.000000,21.830000,2.050000,2.990000,47.369999,173.990005,171.300003
95.306999,-3.830000,13.660000,377.000000,26.000000,0.000000,1.000000,20.990000,2.160000,3.150000,47.330002,173.979996,171.300003
95.311996,-2.860000,16.490000,322.000000,24.000000,0.000000,1.000000,19.830000,2.210000,3.220000,47.330002,173.979996,171.300003
95.317001,-2.000000,16.490000,258.000000,24.000000,0.000000,1.000000,22.180000,2.230000,3.250000,47.330002,173.979996,171.300003
95.321999,-1.190000,15.530000,337.000000,29.000000,0.000000,1.000000,21.219999,2.290000,3.340000,47.340000,173.970001,171.300003
95.327003,-0.130000,15.530000,285.000000,29.000000,0.000000,1.000000,18.799999,2.340000,3.410000,47.349998,173.960007,171.300003
95.332001,1.070000,18.000000,175.000000,25.000000,0.000000,1.000000,17.360001,2.280000,3.320000,47.340000,173.970001,171.300003
95.336998,1.730000,18.000000,114.000000,25.000000,0.000000,1.000000,19.520000,2.300000,3.350000,47.340000,173.970001,171.300003
95.342003,3.040000,16.350000,195.000000,26.000000,0.000000,1.000000,17.959999,2.290000,3.350000,47.340000,173.970001,171.300003
95.347000,3.980000,16.350000,131.000000,26.000000,0.000000,1.000000,14.840000,2.180000,3.190000,47.330002,173.979996,171.300003
95.351997,5.060000,17.020000,15.000000,23.000000,0.000000,1.000000,13.550000,2.130000,3.110000,47.320000,173.979996,171.300003
95.357002,5.770000,17.020000,-26.000000,23.000000,0.000000,1.000000,13.500000,2.150000,3.140000,47.320000,173.979996,171.300003
95.362000,6.860000,15.520000,-23.000000,22.000000,0.000000,1.000000,12.200000,2.100000,3.070000,47.320000,173.990005,171.300003
95.366997,7.830000,15.520000,-68.000000,22.000000,0.000000,1.000000,9.220000,2.010000,2.930000,47.410000,173.979996,171.300003
95.372002,8.710000,15.090000,-172.000000,19.000000,0.000000,1.000000,8.170000,1.900000,2.770000,47.529999,173.979996,171.300003
95.376999,9.790000,15.090000,-195.000000,19.000000,0.000000,1.000000,6.370000,1.720000,2.510000,47.700001,173.970001,171.300003
95.382004,10.660000,13.570000,-238.000000,16.000000,0.000000,1.000000,5.320000,1.420000,2.080000,47.889999,173.820007,171.300003
95.387001,11.400000,13.570000,-236.000000,16.000000,0.000000,1.000000,2.600000,1.250000,1.830000,47.959999,173.539993,171.300003
95.391998,11.990000,12.040000,-300.000000,13.000000,0.000000,1.000000,1.900000,1.190000,1.740000,48.160000,172.809998,171.300003
95.397003,12.730000,12.040000,-292.000000,13.000000,0.000000,1.000000,-0.830000,1.010000,1.480000,49.779999,169.449997,171.300003
95.402000,13.240000,10.490000,-359.000000,6.000000,0.000000,1.000000,-1.440000,0.760000,1.110000,50.459999,168.809998,171.300003
95.406998,13.710000,10.490000,-338.000000,6.000000,0.000000,1.000000,-3.870000,0.490000,0.710000,51.509998,166.800003,171.300003
95.412003,13.740000,6.750000,-389.000000,6.000000,0.000000,1.000000,-3.900000,0.460000,0.670000,51.540001,166.789993,171.300003
95.417000,14.180000,6.750000,-353.000000,6.000000,0.000000,1.000000,-8.920000,0.370000,0.540000,51.610001,166.779999,171.300003
95.421997,14.480000,6.780000,-538.000000,-1.000000,0.000000,1.000000,-9.280000,0.170000,0.240000,51.810001,166.759995,171.300003
95.427002,14.710000,6.780000,-517.000000,-1.000000,0.000000,1.000000,-9.520000,-0.080000,-0.120000,52.000000,166.750000,171.300003
95.431999,14.640000,3.000000,-483.000000,-2.000000,0.000000,1.000000,-9.430000,-0.160000,-0.230000,52.000000,166.759995,171.300003
95.436996,14.740000,3.000000,-444.000000,-2.000000,0.000000,1.000000,-14.090000,-0.150000,-0.210000,52.000000,166.759995,171.300003
95.442001,14.830000,2.450000,-622.000000,-8.000000,0.000000,1.000000,-14.200000,-0.350000,-0.510000,52.000000,166.779999,171.300003
95.446999,14.830000,2.450000,-595.000000,-8.000000,0.000000,1.000000,-14.850000,-0.690000,-1.010000,52.000000,166.789993,171.300003
95.452003,14.500000,-0.820000,-574.000000,-9.000000,0.000000,1.000000,-14.460000,-0.940000,-1.370000,52.000000,166.889999,171.300003
95.457001,14.170000,-0.820000,-504.000000,-9.000000,0.000000,1.000000,-17.990000,-0.940000,-1.370000,52.000000,166.899994,171.300003
95.461998,13.870000,-1.410000,-622.000000,-16.000000,0.000000,1.000000,-17.629999,-1.010000,-1.480000,52.009998,167.190002,171.300003
95.467003,13.680000,-1.410000,-577.000000,-16.000000,0.000000,1.000000,-18.100000,-1.300000,-1.900000,52.060001,168.179993,171.300003
95.472000,13.110000,-5.260000,-553.000000,-17.000000,0.000000,1.000000,-17.420000,-1.530000,-2.240000,52.160000,168.710007,171.300003
95.476997,12.670000,-5.260000,-477.000000,-17.000000,0.000000,1.000000,-21.510000,-1.540000,-2.250000,52.169998,168.729996,171.300003
95.482002,12.120000,-5.890000,-621.000000,-23.000000,0.000000,1.000000,-20.860001,-1.610000,-2.360000,52.220001,168.850006,171.300003
95.487000,11.610000,-5.890000,-566.000000,-23.000000,0.000000,1.000000,-21.000000,-1.850000,-2.700000,52.419998,169.320007,171.300003
95.491997,10.770000,-9.240000,-537.000000,-23.000000,0.000000,1.000000,-19.990000,-2.000000,-2.920000,52.570000,169.809998,171.300003
95.497002,9.970000,-9.240000,-457.000000,-23.000000,0.000000,1.000000,-23.049999,-1.980000,-2.900000,52.560001,169.770004,171.300003
95.501999,9.280000,-9.360000,-566.000000,-27.000000,0.000000,1.000000,-22.219999,-2.050000,-2.990000,52.630001,169.979996,171.300003
95.507004,8.630000,-9.360000,-509.000000,-27.000000,0.000000,1.000000,-21.580000,-2.250000,-3.280000,52.660000,170.600006,171.300003
95.512001,7.740000,-11.650000,-450.000000,-27.000000,0.000000,1.000000,-20.510000,-2.370000,-3.460000,52.650002,170.979996,171.300003
95.516998,6.770000,-11.650000,-370.000000,-27.000000,0.000000,1.000000,-22.100000,-2.370000,-3.460000,52.650002,170.979996,171.300003
95.522003,5.830000,-11.790000,-419.000000,-31.000000,0.000000,1.000000,-20.969999,-2.430000,-3.550000,52.650002,171.139999,171.300003
95.527000,4.860000,-11.790000,-351.000000,-31.000000,0.000000,1.000000,-19.980000,-2.490000,-3.640000,52.650002,171.289993,171.300003
95.531998,3.760000,-14.100000,-289.000000,-29.000000,0.000000,1.000000,-18.650000,-2.490000,-3.640000,52.650002,171.289993,171.300003
95.537003,2.880000,-14.100000,-219.000000,-29.000000,0.000000,1.000000,-20.379999,-2.520000,-3.680000,52.650002,171.360001,171.300003
95.542000,1.700000,-13.170000,-284.000000,-32.000000,0.000000,1.000000,-18.959999,-2.540000,-3.710000,52.650002,171.399994,171.300003
95.546997,0.710000,-13.170000,-214.000000,-32.000000,0.000000,1.000000,-16.660000,-2.550000,-3.720000,52.650002,171.419998,171.300003
95.552002,-0.480000,-14.950000,-106.000000,-28.000000,0.000000,1.000000,-15.230000,-2.490000,-3.640000,52.650002,171.289993,171.300003
95.556999,-1.190000,-14.950000,-44.000000,-28.000000,0.000000,1.000000,-16.510000,-2.520000,-3.680000,52.650002,171.360001,171.300003
95.561996,-2.520000,-12.940000,-98.000000,-28.000000,0.000000,1.000000,-14.920000,-2.490000,-3.640000,52.650002,171.279999,171.300003
95.567001,-3.560000,-12.940000,-30.000000,-28.000000,0.000000,1.000000,-11.250000,-2.370000,-3.460000,52.650002,170.979996,171.300003
95.571999,-4.640000,-13.080000,119.000000,-24.000000,0.000000,1.000000,-9.960000,-2.260000,-3.300000,52.660000,170.639999,171.300003
95.577003,-5.830000,-13.080000,158.000000,-24.000000,0.000000,1.000000,-8.700000,-2.080000,-3.040000,52.660000,170.089996,171.300003
95.582001,-6.780000,-11.050000,186.000000,-21.000000,0.000000,1.000000,-7.560000,-1.900000,-2.770000,52.470001,169.490005,171.300003
95.586998,-7.720000,-11.050000,203.000000,-21.000000,0.000000,1.000000,-3.990000,-1.750000,-2.560000,52.330002,169.089996,171.300003
95.592003,-8.580000,-9.540000,325.000000,-18.000000,0.000000,1.000000,-2.960000,-1.590000,-2.320000,52.200001,168.800003,171.300003
95.597000,-9.540000,-9.540000,334.000000,-18.000000,0.000000,1.000000,0.010000,-1.310000,-1.920000,51.330002,169.610001,171.300003
95.601997,-10.260000,-8.010000,418.000000,-12.000000,0.000000,1.000000,0.870000,-1.010000,-1.470000,50.180000,171.020004,171.300003
95.607002,-10.840000,-8.010000,401.000000,-12.000000,0.000000,1.000000,3.390000,-0.830000,-1.210000,48.000000,174.699997,171.300003
95.612000,-11.220000,-4.840000,454.000000,-9.000000,0.000000,1.000000,3.840000,-0.730000,-1.060000,48.000000,174.699997,171.300003
95.616997,-11.800000,-4.840000,428.000000,-9.000000,0.000000,1.000000,8.350000,-0.580000,-0.850000,48.000000,174.699997,171.300003
95.622002,-12.410000,-3.270000,566.000000,-2.000000,0.000000,1.000000,9.090000,-0.240000,-0.350000,48.000000,174.699997,171.300003
95.626999,-12.720000,-3.270000,538.000000,-2.000000,0.000000,1.000000,11.340000,0.100000,0.140000,48.000000,174.520004,171.300003
95.632004,-12.800000,0.490000,562.000000,-1.000000,0.000000,1.000000,11.440000,0.210000,0.310000,48.000000,174.300003,171.300003
95.637001,-12.860000,0.490000,511.000000,-1.000000,0.000000,1.000000,16.020000,0.270000,0.400000,48.000000,174.179993,171.300003
95.641998,-13.010000,1.030000,653.000000,8.000000,0.000000,1.000000,16.200001,0.510000,0.750000,48.000000,173.830002,171.300003
95.647003,-13.170000,1.030000,613.000000,8.000000,0.000000,1.000000,17.040001,0.890000,1.300000,48.000000,173.240005,171.300003
95.652000,-12.830000,5.920000,583.000000,8.000000,0.000000,1.000000,16.629999,1.120000,1.630000,47.980000,173.369995,171.300003
95.656998,-12.400000,5.920000,505.000000,8.000000,0.000000,1.000000,21.980000,1.140000,1.670000,47.980000,173.389999,171.300003
95.662003,-12.090000,5.960000,676.000000,14.000000,0.000000,1.000000,21.610001,1.230000,1.790000,47.970001,173.479996,171.300003
95.667000,-11.880000,5.960000,624.000000,14.000000,0.000000,1.000000,21.410000,1.540000,2.250000,47.840000,173.949997,171.300003
95.671997,-11.200000,9.260000,563.000000,17.000000,0.000000,1.000000,20.590000,1.770000,2.580000,47.660000,173.979996,171.300003
95.677002,-10.510000,9.260000,474.000000,17.000000,0.000000,1.000000,23.719999,1.790000,2.610000,47.639999,173.979996,171.300003
95.681999,-9.820000,10.970000,561.000000,22.000000,0.000000,1.000000,22.900000,1.830000,2.680000,47.599998,173.979996,171.300003
95.686996,-9.300000,10.970000,499.000000,22.000000,0.000000,1.000000,24.330000,2.080000,3.030000,47.340000,173.990005,171.300003
95.692001,-8.360000,13.770000,511.000000,23.000000,0.000000,1.000000,23.190001,2.230000,3.260000,47.340000,173.970001,171.300003
95.696999,-7.480000,13.770000,426.000000,23.000000,0.000000,1.000000,25.510000,2.250000,3.280000,47.340000,173.970001,171.300003
95.702003,-6.620000,14.430000,490.000000,27.000000,0.000000,1.000000,24.469999,2.320000,3.390000,47.349998,173.970001,171.300003
95.707001,-5.550000,14.430000,425.000000,27.000000,0.000000,1.000000,23.980000,2.450000,3.570000,47.360001,173.949997,171.300003
95.711998,-4.450000,16.719999,379.000000,25.000000,0.000000,1.000000,22.660000,2.410000,3.510000,47.360001,173.960007,171.300003
95.717003,-3.490000,16.719999,312.000000,25.000000,0.000000,1.000000,24.260000,2.420000,3.530000,47.360001,173.960007,171.300003
95.722000,-2.440000,15.770000,364.000000,30.000000,0.000000,1.000000,23.000000,2.460000,3.590000,47.369999,173.949997,171.300003
95.726997,-1.340000,15.770000,304.000000,30.000000,0.000000,1.000000,20.540001,2.430000,3.540000,47.360001,173.949997,171.300003
95.732002,-0.180000,18.000000,203.000000,26.000000,0.000000,1.000000,19.150000,2.390000,3.490000,47.349998,173.960007,171.300003
95.737000,0.640000,18.000000,148.000000,26.000000,0.000000,1.000000,20.840000,2.420000,3.530000,47.360001,173.960007,171.300003
95.741997,1.770000,16.600000,212.000000,28.000000,0.000000,1.000000,19.469999,2.450000,3.580000,47.369999,173.949997,171.300003
95.747002,2.820000,16.600000,154.000000,28.000000,0.000000,1.000000,16.530001,2.390000,3.490000,47.349998,173.960007,171.300003
95.751999,4.000000,17.820000,40.000000,24.000000,0.000000,1.000000,15.110000,2.310000,3.380000,47.340000,173.970001,171.300003
95.757004,4.730000,17.820000,-8.000000,24.000000,0.000000,1.000000,15.700000,2.350000,3.430000,47.349998,173.960007,171.300003
95.762001,6.020000,15.780000,18.000000,25.000000,0.000000,1.000000,14.160000,2.300000,3.360000,47.340000,173.970001,171.300003
95.766998,7.060000,15.780000,-38.000000,25.000000,0.000000,1.000000,10.480000,2.190000,3.190000,47.330002,173.979996,171.300003
95.772003,8.120000,16.450001,-170.000000,21.000000,0.000000,1.000000,9.190000,2.060000,3.000000,47.360001,173.990005,171.300003
95.777000,9.230000,16.450001,-200.000000,21.000000,0.000000,1.000000,8.660000,1.840000,2.680000,47.599998,173.979996,171.300003
95.781998,10.050000,14.400000,-187.000000,16.000000,0.000000,1.000000,7.680000,1.660000,2.430000,47.740002,173.960007,171.300003
95.787003,10.890000,14.400000,-190.000000,16.000000,0.000000,1.000000,4.210000,1.530000,2.230000,47.849998,173.949997,171.300003
95.792000,11.670000,11.790000,-292.000000,15.000000,0.000000,1.000000,3.280000,1.360000,1.990000,47.919998,173.710007,171.300003
95.796997,12.510000,11.790000,-290.000000,15.000000,0.000000,1.000000,-0.860000,1.160000,1.690000,49.610001,169.570007,171.300003
95.802002,13.080000,11.330000,-406.000000,10.000000,0.000000,1.000000,-1.550000,0.920000,1.340000,50.529999,168.669998,171.300003
95.806999,13.650000,11.330000,-386.000000,10.000000,0.000000,1.000000,-2.780000,0.710000,1.030000,51.320000,167.279999,171.300003
95.811996,13.900000,8.680000,-389.000000,8.000000,0.000000,1.000000,-3.080000,0.650000,0.950000,51.369999,166.789993,171.300003
95.817001,14.420000,8.680000,-364.000000,8.000000,0.000000,1.000000,-6.880000,0.560000,0.820000,51.450001,166.800003,171.300003
95.821999,14.920000,7.650000,-496.000000,-1.000000,0.000000,1.000000,-7.490000,0.270000,0.390000,51.700001,166.770004,171.300003
95.827003,15.170000,7.650000,-479.000000,-1.000000,0.000000,1.000000,-9.030000,-0.090000,-0.130000,52.000000,166.750000,171.300003
95.832001,15.180000,2.790000,-488.000000,-2.000000,0.000000,1.000000,-9.040000,-0.190000,-0.280000,52.000000,166.759995,171.300003
95.836998,15.250000,2.790000,-441.000000,-2.000000,0.000000,1.000000,-14.960000,-0.200000,-0.290000,52.000000,166.759995,171.300003
95.842003,15.290000,2.240000,-665.000000,-8.000000,0.000000,1.000000,-14.990000,-0.380000,-0.560000,52.000000,166.789993,171.300003
95.847000,15.280000,2.240000,-630.000000,-8.000000,0.000000,1.000000,-15.640000,-0.720000,-1.050000,52.000000,166.779999,171.300003
95.851997,14.950000,-1.030000,-607.000000,-9.000000,0.000000,1.000000,-15.250000,-0.880000,-1.290000,52.000000,166.750000,171.300003
95.857002,14.610000,-1.030000,-542.000000,-9.000000,0.000000,1.000000,-18.770000,-0.850000,-1.240000,52.000000,166.750000,171.300003
95.862000,14.270000,-1.620000,-665.000000,-15.000000,0.000000,1.000000,-18.360001,-0.910000,-1.340000,52.000000,166.800003,171.300003
95.866997,14.120000,-1.620000,-623.000000,-15.000000,0.000000,1.000000,-18.879999,-1.230000,-1.790000,52.029999,168.000000,171.300003
95.872002,13.590000,-4.930000,-602.000000,-18.000000,0.000000,1.000000,-18.250000,-1.570000,-2.290000,52.180000,168.770004,171.300003
95.876999,13.150000,-4.930000,-520.000000,-18.000000,0.000000,1.000000,-21.690001,-1.650000,-2.410000,52.250000,168.910004,171.300003
95.882004,12.510000,-6.640000,-627.000000,-23.000000,0.000000,1.000000,-20.930000,-1.690000,-2.470000,52.279999,168.990005,171.300003
95.887001,12.070000,-6.640000,-561.000000,-23.000000,0.000000,1.000000,-22.450001,-1.900000,-2.770000,52.470001,169.490005,171.300003
95.891998,11.240000,-9.450000,-591.000000,-24.000000,0.000000,1.000000,-21.450001,-2.090000,-3.050000,52.669998,170.110001,171.300003
95.897003,10.470000,-9.450000,-507.000000,-24.000000,0.000000,1.000000,-23.910000,-2.150000,-3.130000,52.680000,170.289993,171.300003
95.902000,9.660000,-10.110000,-582.000000,-27.000000,0.000000,1.000000,-22.930000,-2.220000,-3.250000,52.669998,170.520004,171.300003
95.906998,8.930000,-10.110000,-510.000000,-27.000000,0.000000,1.000000,-22.850000,-2.400000,-3.510000,52.639999,171.070007,171.300003
95.912003,7.870000,-11.860000,-470.000000,-28.000000,0.000000,1.000000,-21.570000,-2.460000,-3.590000,52.650002,171.220001,171.300003
95.917000,6.930000,-11.860000,-387.000000,-28.000000,0.000000,1.000000,-22.559999,-2.430000,-3.550000,52.650002,171.149994,171.300003
95.921997,6.000000,-12.540000,-414.000000,-32.000000,0.000000,1.000000,-21.440001,-2.490000,-3.630000,52.650002,171.279999,171.300003
95.927002,4.920000,-12.540000,-349.000000,-32.000000,0.000000,1.000000,-20.959999,-2.570000,-3.750000,52.650002,171.460007,171.300003
95.931999,3.870000,-14.860000,-311.000000,-28.000000,0.000000,1.000000,-19.700001,-2.620000,-3.830000,52.660000,171.600006,171.300003
95.936996,2.930000,-14.860000,-240.000000,-28.000000,0.000000,1.000000,-21.350000,-2.640000,-3.850000,52.660000,171.630005,171.300003
95.942001,1.790000,-12.850000,-300.000000,-31.000000,0.000000,1.000000,-19.990000,-2.680000,-3.910000,52.660000,171.720001,171.300003
95.946999,0.640000,-12.850000,-229.000000,-31.000000,0.000000,1.000000,-16.190001,-2.650000,-3.860000,52.660000,171.649994,171.300003
95.952003,-0.680000,-14.630000,-57.000000,-27.000000,0.000000,1.000000,-14.600000,-2.520000,-3.690000,52.650002,171.360001,171.300003
95.957001,-1.410000,-14.630000,4.000000,-27.000000,0.000000,1.000000,-15.860000,-2.530000,-3.690000,52.650002,171.369995,171.300003
95.961998,-2.790000,-12.610000,-55.000000,-48.000000,0.000000,1.000000,-14.200000,-2.480000,-3.620000,52.650002,171.270004,171.300003
95.967003,-3.900000,-12.610000,11.000000,-48.000000,0.000000,1.000000,-10.450000,-2.370000,-3.470000,52.650002,170.990005,171.300003
95.972000,-5.070000,-18.000000,161.000000,-25.000000,0.000000,1.000000,-9.040000,-2.260000,-3.300000,52.660000,170.630005,171.300003
95.976997,-6.240000,-18.000000,203.000000,-25.000000,0.000000,1.000000,-14.110000,-2.100000,-3.070000,52.680000,170.149994,171.300003
95.982002,-7.270000,-11.900000,-47.000000,-20.000000,0.000000,1.000000,-12.870000,-1.900000,-2.780000,52.480000,169.509995,171.300003
95.987000,-8.320000,-11.900000,-26.000000,-20.000000,0.000000,1.000000,-4.300000,-1.730000,-2.530000,52.320000,169.050003,171.300003
95.991997,-9.260000,-9.310000,312.000000,-18.000000,0.000000,1.000000,-3.170000,-1.580000,-2.310000,52.200001,168.800003,171.300003
95.997002,-9.990000,-9.310000,324.000000,-18.000000,0.000000,1.000000,0.820000,-1.460000,-2.130000,50.689999,170.889999,171.300003
96.001999,-10.790000,-8.320000,468.000000,-16.000000,0.000000,1.000000,1.780000,-1.340000,-1.950000,49.669998,171.699997,171.300003
96.007004,-11.510000,-8.320000,475.000000,-16.000000,0.000000,1.000000,3.820000,-1.210000,-1.770000,48.560001,174.699997,171.300003
96.012001,-12.090000,-7.330000,530.000000,-13.000000,0.000000,1.000000,4.520000,-1.110000,-1.620000,48.380001,174.699997,171.300003
96.016998,-12.900000,-7.330000,526.000000,-13.000000,0.000000,1.000000,6.680000,-0.880000,-1.280000,48.000000,174.699997,171.300003
96.022003,-13.700000,-5.780000,571.000000,-5.000000,0.000000,1.000000,7.650000,-0.420000,-0.620000,48.000000,174.699997,171.300003
96.027000,-14.190000,-5.780000,544.000000,-5.000000,0.000000,1.000000,10.090000,-0.010000,-0.020000,48.000000,174.699997,171.300003
96.031998,-14.290000,-1.490000,564.000000,-2.000000,0.000000,1.000000,10.220000,0.150000,0.220000,48.000000,174.419998,171.300003
96.037003,-14.330000,-1.490000,502.000000,-2.000000,0.000000,1.000000,15.400000,0.220000,0.320000,48.000000,174.279999,171.300003
96.042000,-14.430000,0.120000,660.000000,6.000000,0.000000,1.000000,15.530000,0.410000,0.600000,48.000000,173.979996,171.300003
96.046997,-14.610000,0.120000,615.000000,6.000000,0.000000,1.000000,17.670000,0.830000,1.210000,48.000000,173.339996,171.300003
96.052002,-14.340000,4.460000,632.000000,9.000000,0.000000,1.000000,17.340000,1.080000,1.580000,47.990002,173.350006,171.300003
96.056999,-13.980000,4.460000,553.000000,9.000000,0.000000,1.000000,22.120001,1.110000,1.630000,47.980000,173.369995,171.300003
96.061996,-13.640000,6.120000,696.000000,14.000000,0.000000,1.000000,21.719999,1.180000,1.720000,47.980000,173.419998,171.300003
96.067001,-13.490000,6.120000,643.000000,14.000000,0.000000,1.000000,23.530001,1.450000,2.110000,47.889999,173.850006,171.300003
96.071999,-12.880000,8.890000,666.000000,16.000000,0.000000,1.000000,22.799999,1.700000,2.490000,47.709999,173.970001,171.300003
96.077003,-12.310000,8.890000,580.000000,16.000000,0.000000,1.000000,25.440001,1.740000,2.540000,47.680000,173.970001,171.300003
96.082001,-11.760000,10.050000,645.000000,20.000000,0.000000,1.000000,24.770000,1.840000,2.680000,47.590000,173.979996,171.300003
96.086998,-11.310000,10.050000,583.000000,20.000000,0.000000,1.000000,25.629999,2.150000,3.130000,47.320000,173.979996,171.300003
96.092003,-10.320000,12.300000,563.000000,23.000000,0.000000,1.000000,24.430000,2.310000,3.370000,47.340000,173.970001,171.300003
96.097000,-9.420000,12.300000,470.000000,23.000000,0.000000,1.000000,26.059999,2.310000,3.370000,47.340000,173.970001,171.300003
96.101997,-8.500000,14.040000,503.000000,27.000000,0.000000,1.000000,24.959999,2.380000,3.470000,47.349998,173.960007,171.300003
96.107002,-7.580000,14.040000,434.000000,27.000000,0.000000,1.000000,25.940001,2.530000,3.690000,47.380001,173.940002,171.300003
96.112000,-6.480000,16.330000,442.000000,26.000000,0.000000,1.000000,24.620001,2.600000,3.800000,47.400002,173.929993,171.300003
96.116997,-5.420000,16.330000,364.000000,26.000000,0.000000,1.000000,26.110001,2.640000,3.860000,47.400002,173.929993,171.300003
96.122002,-4.330000,15.920000,402.000000,31.000000,0.000000,1.000000,24.799999,2.680000,3.920000,47.410000,173.919998,171.300003
96.126999,-3.100000,15.920000,333.000000,31.000000,0.000000,1.000000,22.820000,2.670000,3.900000,47.410000,173.919998,171.300003
96.132004,-1.820000,18.000000,244.000000,28.000000,0.000000,1.000000,21.290001,2.610000,3.820000,47.400002,173.929993,171.300003
96.137001,-0.910000,18.000000,181.000000,28.000000,0.000000,1.000000,22.690001,2.660000,3.880000,47.410000,173.929993,171.300003
96.141998,0.350000,17.299999,232.000000,29.000000,0.000000,1.000000,21.180000,2.660000,3.880000,47.410000,173.919998,171.300003
96.147003,1.490000,17.299999,169.000000,29.000000,0.000000,1.000000,18.980000,2.590000,3.780000,47.389999,173.929993,171.300003
96.152000,2.800000,17.990000,85.000000,26.000000,0.000000,1.000000,17.410000,2.520000,3.680000,47.380001,173.940002,171.300003
96.156998,3.570000,17.990000,31.000000,26.000000,0.000000,1.000000,17.299999,2.560000,3.740000,47.389999,173.940002,171.300003
96.162003,4.980000,16.510000,29.000000,26.000000,0.000000,1.000000,15.610000,2.540000,3.700000,47.380001,173.940002,171.300003
96.167000,6.070000,16.510000,-35.000000,26.000000,0.000000,1.000000,12.530000,2.440000,3.560000,47.360001,173.949997,171.300003
96.171997,7.210000,16.639999,-146.000000,22.000000,0.000000,1.000000,11.160000,2.370000,3.450000,47.349998,173.960007,171.300003
96.177002,8.550000,16.639999,-187.000000,22.000000,0.000000,1.000000,9.710000,2.150000,3.140000,47.320000,173.979996,171.300003
96.181999,9.600000,14.590000,-218.000000,19.000000,0.000000,1.000000,8.450000,1.820000,2.660000,47.610001,173.979996,171.300003
